timestamp,actual,fitted,residual
2012-04-29 06:00:00,7.0,13.1013565,-6.1013565
2012-04-29 07:00:00,27.0,32.645157,-5.6451569999999975
2012-04-29 08:00:00,107.0,83.787476,23.212524000000002
2012-04-29 09:00:00,185.0,197.04572,-12.045719999999989
2012-04-29 10:00:00,380.0,304.15298,75.84701999999999
2012-04-29 11:00:00,411.0,478.6349,-67.63490000000002
2012-04-29 12:00:00,584.0,478.18658,105.81342000000001
2012-04-29 13:00:00,595.0,550.3316,44.66840000000002
2012-04-29 14:00:00,653.0,562.13104,90.86896000000002
2012-04-29 15:00:00,603.0,574.7194,28.28060000000005
2012-04-29 16:00:00,587.0,541.9681,45.03189999999995
2012-04-29 17:00:00,522.0,480.31308,41.686919999999986
2012-04-29 18:00:00,487.0,374.5759,112.42410000000001
2012-04-29 19:00:00,375.0,319.27158,55.72842000000003
2012-04-29 20:00:00,243.0,243.89667,-0.8966700000000003
2012-04-29 21:00:00,204.0,160.52293,43.47707
2012-04-29 22:00:00,108.0,124.67656,-16.676559999999995
2012-04-29 23:00:00,82.0,71.06145,10.938550000000006
2012-04-30 00:00:00,48.0,29.39549,18.60451
2012-04-30 01:00:00,24.0,14.118966,9.881034
2012-04-30 02:00:00,8.0,8.348625,-0.3486250000000002
2012-04-30 03:00:00,4.0,3.083256,0.916744
2012-04-30 04:00:00,2.0,3.0975165,-1.0975164999999998
2012-04-30 05:00:00,20.0,20.537828,-0.5378280000000011
2012-04-30 06:00:00,123.0,100.741776,22.258224
2012-04-30 07:00:00,349.0,353.31686,-4.31686000000002
2012-04-30 08:00:00,596.0,646.6593,-50.65930000000003
2012-04-30 09:00:00,268.0,292.08618,-24.086180000000013
2012-04-30 10:00:00,157.0,149.53462,7.46538000000001
2012-04-30 11:00:00,163.0,171.74852,-8.748520000000013
2012-04-30 12:00:00,225.0,210.09923,14.900769999999994
2012-04-30 13:00:00,247.0,222.03806,24.96194
2012-04-30 14:00:00,218.0,213.13083,4.869169999999997
2012-04-30 15:00:00,231.0,223.91132,7.088680000000011
2012-04-30 16:00:00,347.0,339.00342,7.9965799999999945
2012-04-30 17:00:00,683.0,668.4812,14.518800000000056
2012-04-30 18:00:00,664.0,669.879,-5.879000000000019
2012-04-30 19:00:00,471.0,462.39966,8.600340000000017
2012-04-30 20:00:00,309.0,323.16507,-14.165070000000014
2012-04-30 21:00:00,221.0,221.36237,-0.3623699999999985
2012-04-30 22:00:00,134.0,145.17635,-11.176350000000014
2012-04-30 23:00:00,60.0,75.02798,-15.02798
2012-05-01 00:00:00,35.0,26.354214,8.645786000000001
2012-05-01 01:00:00,21.0,12.485505,8.514495
2012-05-01 02:00:00,8.0,6.5397916,1.4602084
2012-05-01 03:00:00,3.0,3.2175677,-0.21756770000000003
2012-05-01 04:00:00,8.0,4.7990246,3.2009754
2012-05-01 05:00:00,17.0,44.862698,-27.862698
2012-05-01 06:00:00,26.0,118.85961,-92.85961
2012-05-01 07:00:00,169.0,187.44637,-18.44637
2012-05-01 08:00:00,557.0,419.85376,137.14623999999998
2012-05-01 09:00:00,349.0,262.39282,86.60718000000003
2012-05-01 10:00:00,174.0,183.89632,-9.896320000000003
2012-05-01 11:00:00,229.0,208.27464,20.725359999999995
2012-05-01 12:00:00,269.0,276.6978,-7.697799999999972
2012-05-01 13:00:00,249.0,267.86533,-18.86532999999997
2012-05-01 14:00:00,204.0,229.95912,-25.959120000000013
2012-05-01 15:00:00,234.0,234.90236,-0.9023599999999874
2012-05-01 16:00:00,354.0,390.17194,-36.171940000000006
2012-05-01 17:00:00,681.0,795.34326,-114.34325999999999
2012-05-01 18:00:00,743.0,794.94885,-51.94884999999999
2012-05-01 19:00:00,487.0,607.15686,-120.15686000000005
2012-05-01 20:00:00,335.0,396.67432,-61.67432000000002
2012-05-01 21:00:00,282.0,275.65738,6.342620000000011
2012-05-01 22:00:00,211.0,194.43346,16.566540000000003
2012-05-01 23:00:00,95.0,105.919556,-10.919556
2012-05-02 00:00:00,47.0,40.70386,6.296140000000001
2012-05-02 01:00:00,15.0,16.923449,-1.9234490000000015
2012-05-02 02:00:00,16.0,6.888102,9.111898
2012-05-02 03:00:00,6.0,4.0462995,1.9537005
2012-05-02 04:00:00,4.0,5.9844685,-1.9844685000000002
2012-05-02 05:00:00,33.0,34.09922,-1.0992200000000025
2012-05-02 06:00:00,120.0,127.48229,-7.482290000000006
2012-05-02 07:00:00,358.0,364.8532,-6.853200000000015
2012-05-02 08:00:00,666.0,558.6025,107.39750000000004
2012-05-02 09:00:00,315.0,278.9778,36.0222
2012-05-02 10:00:00,175.0,166.89258,8.10741999999999
2012-05-02 11:00:00,184.0,202.32835,-18.32835
2012-05-02 12:00:00,245.0,221.74132,23.25868
2012-05-02 13:00:00,228.0,225.90771,2.0922899999999913
2012-05-02 14:00:00,240.0,212.85828,27.141719999999992
2012-05-02 15:00:00,256.0,276.27097,-20.270969999999977
2012-05-02 16:00:00,367.0,426.87585,-59.875850000000014
2012-05-02 17:00:00,729.0,706.7061,22.293900000000008
2012-05-02 18:00:00,813.0,745.6516,67.34839999999997
2012-05-02 19:00:00,504.0,591.2926,-87.2926
2012-05-02 20:00:00,338.0,388.34808,-50.34807999999998
2012-05-02 21:00:00,239.0,274.91672,-35.91672
2012-05-02 22:00:00,173.0,189.54483,-16.54482999999999
2012-05-02 23:00:00,98.0,107.49118,-9.49118
2012-05-03 00:00:00,90.0,44.698864,45.301136
2012-05-03 01:00:00,24.0,23.291777,0.7082230000000003
2012-05-03 02:00:00,17.0,11.106246,5.8937539999999995
2012-05-03 03:00:00,6.0,5.690025,0.30997499999999967
2012-05-03 04:00:00,2.0,5.206949,-3.206949
2012-05-03 05:00:00,21.0,32.621647,-11.621647000000003
2012-05-03 06:00:00,136.0,117.812645,18.187354999999997
2012-05-03 07:00:00,384.0,330.27945,53.72055
2012-05-03 08:00:00,627.0,541.7149,85.28510000000006
2012-05-03 09:00:00,304.0,250.6281,53.37190000000001
2012-05-03 10:00:00,168.0,167.46533,0.5346700000000055
2012-05-03 11:00:00,201.0,219.19984,-18.199839999999995
2012-05-03 12:00:00,301.0,264.82104,36.17896000000002
2012-05-03 13:00:00,265.0,288.21808,-23.218079999999986
2012-05-03 14:00:00,204.0,249.29047,-45.29047
2012-05-03 15:00:00,283.0,251.76114,31.23885999999999
2012-05-03 16:00:00,370.0,431.6527,-61.65269999999998
2012-05-03 17:00:00,704.0,733.0461,-29.046100000000024
2012-05-03 18:00:00,706.0,775.9481,-69.94809999999995
2012-05-03 19:00:00,522.0,561.5996,-39.59960000000001
2012-05-03 20:00:00,420.0,392.8035,27.196500000000015
2012-05-03 21:00:00,299.0,309.30524,-10.305240000000026
2012-05-03 22:00:00,246.0,221.5793,24.42070000000001
2012-05-03 23:00:00,121.0,155.2381,-34.2381
2012-05-04 00:00:00,89.0,92.09903,-3.099029999999999
2012-05-04 01:00:00,48.0,46.68998,1.3100200000000015
2012-05-04 02:00:00,11.0,22.105703,-11.105702999999998
2012-05-04 03:00:00,14.0,6.1675625,7.8324375
2012-05-04 04:00:00,4.0,5.4086466,-1.4086466
2012-05-04 05:00:00,24.0,30.583454,-6.583454
2012-05-04 06:00:00,135.0,126.942825,8.057175
2012-05-04 07:00:00,356.0,405.62277,-49.62277
2012-05-04 08:00:00,618.0,636.7649,-18.76490000000001
2012-05-04 09:00:00,294.0,311.074,-17.074000000000012
2012-05-04 10:00:00,199.0,190.07117,8.928830000000005
2012-05-04 11:00:00,258.0,248.99669,9.003309999999999
2012-05-04 12:00:00,171.0,260.66104,-89.66104000000001
2012-05-04 13:00:00,278.0,193.64043,84.35956999999999
2012-05-04 14:00:00,242.0,239.4025,2.5974999999999966
2012-05-04 15:00:00,343.0,273.52472,69.47528
2012-05-04 16:00:00,440.0,513.6789,-73.6789
2012-05-04 17:00:00,643.0,783.6692,-140.66920000000005
2012-05-04 18:00:00,641.0,674.0207,-33.02070000000003
2012-05-04 19:00:00,452.0,514.8828,-62.882799999999975
2012-05-04 20:00:00,313.0,372.92548,-59.92547999999999
2012-05-04 21:00:00,235.0,262.80182,-27.80182000000002
2012-05-04 22:00:00,232.0,195.42723,36.57276999999999
2012-05-04 23:00:00,256.0,163.93245,92.06755000000001
2012-05-05 00:00:00,153.0,161.8647,-8.8647
2012-05-05 01:00:00,107.0,117.43169,-10.431690000000003
2012-05-05 02:00:00,75.0,81.37022,-6.370220000000003
2012-05-05 03:00:00,32.0,47.37197,-15.371969999999997
2012-05-05 04:00:00,9.0,8.805965,0.1940349999999995
2012-05-05 05:00:00,22.0,7.9343977,14.0656023
2012-05-05 06:00:00,42.0,26.19354,15.806460000000001
2012-05-05 07:00:00,87.0,78.561264,8.438736000000006
2012-05-05 08:00:00,197.0,181.3826,15.617400000000004
2012-05-05 09:00:00,284.0,324.6693,-40.66930000000002
2012-05-05 10:00:00,432.0,428.02936,3.970640000000003
2012-05-05 11:00:00,575.0,551.82874,23.17125999999996
2012-05-05 12:00:00,550.0,616.2181,-66.21810000000005
2012-05-05 13:00:00,524.0,605.566,-81.56600000000003
2012-05-05 14:00:00,428.0,521.67346,-93.67345999999998
2012-05-05 15:00:00,541.0,409.59222,131.40778
2012-05-05 16:00:00,540.0,491.09525,48.90474999999998
2012-05-05 17:00:00,502.0,486.51895,15.481049999999982
2012-05-05 18:00:00,434.0,415.0836,18.91640000000001
2012-05-05 19:00:00,405.0,339.2514,65.74860000000001
2012-05-05 20:00:00,309.0,297.40268,11.597320000000025
2012-05-05 21:00:00,269.0,232.58923,36.410770000000014
2012-05-05 22:00:00,217.0,198.49425,18.505750000000006
2012-05-05 23:00:00,149.0,158.91931,-9.919309999999996
2012-05-06 00:00:00,134.0,124.75773,9.242270000000005
2012-05-06 01:00:00,121.0,108.16954,12.830460000000002
2012-05-06 02:00:00,93.0,85.19425,7.805750000000003
2012-05-06 03:00:00,28.0,29.619076,-1.6190759999999997
2012-05-06 04:00:00,16.0,6.309601,9.690399
2012-05-06 05:00:00,11.0,7.966584,3.033416
2012-05-06 06:00:00,17.0,14.574538,2.4254619999999996
2012-05-06 07:00:00,36.0,40.332798,-4.332797999999997
2012-05-06 08:00:00,114.0,91.5632,22.436800000000005
2012-05-06 09:00:00,191.0,212.53749,-21.53748999999999
2012-05-06 10:00:00,333.0,339.83273,-6.832730000000026
2012-05-06 11:00:00,414.0,474.52826,-60.52825999999999
2012-05-06 12:00:00,558.0,517.2834,40.71659999999997
2012-05-06 13:00:00,565.0,566.28174,-1.2817400000000134
2012-05-06 14:00:00,518.0,531.4001,-13.400099999999952
2012-05-06 15:00:00,571.0,507.2075,63.79250000000002
2012-05-06 16:00:00,544.0,538.0235,5.976499999999987
2012-05-06 17:00:00,511.0,493.28116,17.71884
2012-05-06 18:00:00,463.0,426.60318,36.39681999999999
2012-05-06 19:00:00,383.0,349.2768,33.72320000000002
2012-05-06 20:00:00,276.0,282.20624,-6.20623999999998
2012-05-06 21:00:00,203.0,202.97412,0.02588000000000079
2012-05-06 22:00:00,157.0,148.26112,8.738879999999995
2012-05-06 23:00:00,102.0,101.1242,0.8757999999999981
2012-05-07 00:00:00,34.0,41.63965,-7.639650000000003
2012-05-07 01:00:00,9.0,15.702795,-6.702795
2012-05-07 02:00:00,6.0,7.1467247,-1.1467247
2012-05-07 03:00:00,5.0,3.093277,1.906723
2012-05-07 04:00:00,2.0,5.7374353,-3.7374352999999996
2012-05-07 05:00:00,23.0,30.510468,-7.5104679999999995
2012-05-07 06:00:00,142.0,134.89465,7.105349999999987
2012-05-07 07:00:00,385.0,404.70728,-19.707280000000026
2012-05-07 08:00:00,639.0,570.0281,68.9719
2012-05-07 09:00:00,350.0,270.54837,79.45163000000002
2012-05-07 10:00:00,190.0,179.17949,10.820510000000013
2012-05-07 11:00:00,213.0,203.37769,9.622309999999999
2012-05-07 12:00:00,263.0,249.41951,13.580489999999998
2012-05-07 13:00:00,272.0,258.26428,13.735720000000015
2012-05-07 14:00:00,239.0,244.15207,-5.152070000000009
2012-05-07 15:00:00,262.0,264.53232,-2.532320000000027
2012-05-07 16:00:00,388.0,399.62518,-11.62518
2012-05-07 17:00:00,769.0,746.3544,22.645599999999945
2012-05-07 18:00:00,680.0,765.9464,-85.94640000000004
2012-05-07 19:00:00,546.0,529.2334,16.76660000000004
2012-05-07 20:00:00,323.0,405.27704,-82.27704
2012-05-07 21:00:00,247.0,259.35028,-12.350279999999998
2012-05-07 22:00:00,173.0,175.37143,-2.3714300000000037
2012-05-07 23:00:00,113.0,94.51313,18.486869999999996
2012-05-08 00:00:00,38.0,38.18109,-0.18108999999999753
2012-05-08 01:00:00,9.0,13.808946,-4.808946000000001
2012-05-08 02:00:00,16.0,5.7636256,10.236374399999999
2012-05-08 03:00:00,6.0,3.4677026,2.5322974
2012-05-08 04:00:00,5.0,5.223424,-0.22342399999999962
2012-05-08 05:00:00,20.0,42.652317,-22.652316999999996
2012-05-08 06:00:00,165.0,129.72308,35.27691999999999
2012-05-08 07:00:00,463.0,473.9017,-10.901700000000005
2012-05-08 08:00:00,641.0,653.66284,-12.66283999999996
2012-05-08 09:00:00,295.0,283.26886,11.731139999999982
2012-05-08 10:00:00,157.0,167.41963,-10.419630000000012
2012-05-08 11:00:00,217.0,194.58803,22.411969999999997
2012-05-08 12:00:00,263.0,253.12071,9.879289999999997
2012-05-08 13:00:00,219.0,232.04486,-13.04486
2012-05-08 14:00:00,71.0,174.156,-103.156
2012-05-08 15:00:00,134.0,105.2532,28.746799999999993
2012-05-08 16:00:00,389.0,219.30939,169.69061
2012-05-08 17:00:00,717.0,739.119,-22.119000000000028
2012-05-08 18:00:00,710.0,740.08417,-30.084169999999972
2012-05-08 19:00:00,458.0,536.56323,-78.56322999999998
2012-05-08 20:00:00,302.0,355.87823,-53.878229999999974
2012-05-08 21:00:00,223.0,247.69559,-24.69559000000001
2012-05-08 22:00:00,147.0,130.78392,16.216080000000005
2012-05-08 23:00:00,63.0,63.13399,-0.13398999999999717
2012-05-09 00:00:00,35.0,29.168566,5.831434000000002
2012-05-09 01:00:00,14.0,12.554312,1.4456880000000005
2012-05-09 02:00:00,1.0,6.2273064,-5.2273064
2012-05-09 03:00:00,2.0,2.292364,-0.29236400000000007
2012-05-09 04:00:00,5.0,3.1641235,1.8358765
2012-05-09 05:00:00,28.0,34.51443,-6.514429999999997
2012-05-09 06:00:00,126.0,148.87675,-22.876749999999987
2012-05-09 07:00:00,418.0,389.18497,28.81502999999998
2012-05-09 08:00:00,622.0,611.29047,10.709529999999972
2012-05-09 09:00:00,325.0,263.52222,61.477779999999996
2012-05-09 10:00:00,153.0,180.33705,-27.337050000000005
2012-05-09 11:00:00,201.0,201.13284,-0.1328399999999874
2012-05-09 12:00:00,280.0,248.01277,31.98723000000001
2012-05-09 13:00:00,266.0,257.22028,8.779719999999998
2012-05-09 14:00:00,243.0,217.9753,25.024699999999996
2012-05-09 15:00:00,259.0,252.86455,6.135449999999992
2012-05-09 16:00:00,357.0,426.09943,-69.09942999999998
2012-05-09 17:00:00,705.0,709.65015,-4.650150000000053
2012-05-09 18:00:00,372.0,540.77527,-168.77526999999998
2012-05-09 19:00:00,98.0,257.9495,-159.9495
2012-05-09 20:00:00,51.0,96.306015,-45.306015
2012-05-09 21:00:00,34.0,62.56075,-28.56075
2012-05-09 22:00:00,67.0,42.39413,24.605870000000003
2012-05-09 23:00:00,55.0,40.495728,14.504272
2012-05-10 00:00:00,33.0,27.479818,5.520181999999998
2012-05-10 01:00:00,11.0,15.799316,-4.799315999999999
2012-05-10 02:00:00,3.0,6.3763633,-3.3763633000000004
2012-05-10 03:00:00,3.0,3.047695,-0.04769500000000004
2012-05-10 04:00:00,2.0,2.6063116,-0.6063116000000002
2012-05-10 05:00:00,24.0,27.406004,-3.4060039999999994
2012-05-10 06:00:00,139.0,131.32924,7.670760000000001
2012-05-10 07:00:00,401.0,421.87726,-20.87725999999998
2012-05-10 08:00:00,630.0,731.9415,-101.94150000000002
2012-05-10 09:00:00,361.0,308.5818,52.41820000000001
2012-05-10 10:00:00,154.0,184.96834,-30.968340000000012
2012-05-10 11:00:00,256.0,212.32968,43.670320000000004
2012-05-10 12:00:00,272.0,301.01462,-29.01461999999998
2012-05-10 13:00:00,318.0,277.84134,40.15866
2012-05-10 14:00:00,247.0,271.62418,-24.624180000000024
2012-05-10 15:00:00,271.0,264.21762,6.782379999999989
2012-05-10 16:00:00,421.0,414.66595,6.334049999999991
2012-05-10 17:00:00,732.0,814.153,-82.15300000000002
2012-05-10 18:00:00,770.0,760.91113,9.088870000000043
2012-05-10 19:00:00,553.0,539.6929,13.307099999999991
2012-05-10 20:00:00,374.0,379.2429,-5.24290000000002
2012-05-10 21:00:00,230.0,267.21918,-37.219179999999994
2012-05-10 22:00:00,232.0,184.99458,47.00541999999999
2012-05-10 23:00:00,135.0,144.21968,-9.219680000000011
2012-05-11 00:00:00,64.0,85.494606,-21.494606000000005
2012-05-11 01:00:00,46.0,38.329754,7.670245999999999
2012-05-11 02:00:00,31.0,15.9398365,15.0601635
2012-05-11 03:00:00,13.0,9.056889,3.943111
2012-05-11 04:00:00,9.0,4.0127406,4.9872594
2012-05-11 05:00:00,26.0,28.007036,-2.0070359999999994
2012-05-11 06:00:00,135.0,122.74742,12.252579999999995
2012-05-11 07:00:00,351.0,370.80615,-19.806150000000002
2012-05-11 08:00:00,620.0,696.9901,-76.99009999999998
2012-05-11 09:00:00,322.0,332.05786,-10.057860000000005
2012-05-11 10:00:00,210.0,184.81038,25.18961999999999
2012-05-11 11:00:00,291.0,258.18073,32.81927000000002
2012-05-11 12:00:00,348.0,345.60855,2.3914500000000203
2012-05-11 13:00:00,363.0,343.4556,19.544399999999996
2012-05-11 14:00:00,334.0,309.33246,24.667539999999974
2012-05-11 15:00:00,439.0,328.88205,110.11795000000001
2012-05-11 16:00:00,525.0,538.66437,-13.664369999999963
2012-05-11 17:00:00,779.0,853.4323,-74.43230000000005
2012-05-11 18:00:00,596.0,778.5153,-182.51530000000002
2012-05-11 19:00:00,503.0,500.10275,2.8972499999999854
2012-05-11 20:00:00,341.0,394.73502,-53.73502000000002
2012-05-11 21:00:00,270.0,281.80273,-11.802729999999997
2012-05-11 22:00:00,234.0,220.50337,13.49663000000001
2012-05-11 23:00:00,180.0,172.28197,7.718029999999999
2012-05-12 00:00:00,136.0,141.54057,-5.540570000000002
2012-05-12 01:00:00,93.0,108.6148,-15.614800000000002
2012-05-12 02:00:00,56.0,76.30881,-20.308809999999994
2012-05-12 03:00:00,34.0,36.680305,-2.680304999999997
2012-05-12 04:00:00,9.0,10.516089,-1.5160889999999991
2012-05-12 05:00:00,13.0,9.445653,3.554347
2012-05-12 06:00:00,33.0,27.879238,5.120761999999999
2012-05-12 07:00:00,67.0,80.05178,-13.051779999999994
2012-05-12 08:00:00,178.0,175.08664,2.9133600000000115
2012-05-12 09:00:00,335.0,307.17096,27.82904000000002
2012-05-12 10:00:00,411.0,445.1457,-34.14569999999998
2012-05-12 11:00:00,522.0,521.6007,0.3993000000000393
2012-05-12 12:00:00,559.0,590.94586,-31.94586000000004
2012-05-12 13:00:00,659.0,598.1732,60.82680000000005
2012-05-12 14:00:00,615.0,649.17773,-34.17773
2012-05-12 15:00:00,590.0,659.4339,-69.4339
2012-05-12 16:00:00,591.0,619.551,-28.551000000000045
2012-05-12 17:00:00,576.0,538.9169,37.083099999999945
2012-05-12 18:00:00,546.0,467.005,78.995
2012-05-12 19:00:00,439.0,403.69116,35.308839999999975
2012-05-12 20:00:00,287.0,325.0825,-38.08249999999998
2012-05-12 21:00:00,230.0,228.19293,1.8070700000000102
2012-05-12 22:00:00,274.0,189.51556,84.48444
2012-05-12 23:00:00,176.0,194.17567,-18.175669999999997
2012-05-13 00:00:00,98.0,146.49031,-48.490309999999994
2012-05-13 01:00:00,94.0,105.496315,-11.496314999999996
2012-05-13 02:00:00,82.0,81.68933,0.3106700000000018
2012-05-13 03:00:00,28.0,37.782402,-9.782401999999998
2012-05-13 04:00:00,9.0,8.457721,0.5422790000000006
2012-05-13 05:00:00,12.0,8.082229,3.917771
2012-05-13 06:00:00,21.0,21.108582,-0.1085819999999984
2012-05-13 07:00:00,60.0,57.62425,2.3757499999999965
2012-05-13 08:00:00,156.0,150.2708,5.729199999999992
2012-05-13 09:00:00,222.0,307.01053,-85.01053000000002
2012-05-13 10:00:00,350.0,379.98117,-29.98117000000002
2012-05-13 11:00:00,428.0,480.0162,-52.016200000000026
2012-05-13 12:00:00,531.0,518.3301,12.669899999999984
2012-05-13 13:00:00,602.0,563.9136,38.086400000000026
2012-05-13 14:00:00,552.0,597.4006,-45.400600000000054
2012-05-13 15:00:00,499.0,591.2322,-92.23220000000003
2012-05-13 16:00:00,564.0,585.17035,-21.170349999999985
2012-05-13 17:00:00,478.0,577.969,-99.96900000000005
2012-05-13 18:00:00,389.0,444.33865,-55.33864999999997
2012-05-13 19:00:00,339.0,324.2101,14.789899999999989
2012-05-13 20:00:00,230.0,255.75858,-25.758579999999995
2012-05-13 21:00:00,169.0,177.84903,-8.849029999999999
2012-05-13 22:00:00,131.0,126.51338,4.486620000000002
2012-05-13 23:00:00,74.0,90.635994,-16.635993999999997
2012-05-14 00:00:00,35.0,32.448467,2.551532999999999
2012-05-14 01:00:00,11.0,14.458857,-3.458857
2012-05-14 02:00:00,2.0,7.7273974,-5.7273974
2012-05-14 03:00:00,2.0,2.5612497,-0.5612496999999999
2012-05-14 04:00:00,6.0,3.7326095,2.2673905
2012-05-14 05:00:00,26.0,33.904903,-7.904902999999997
2012-05-14 06:00:00,65.0,114.01887,-49.01887000000001
2012-05-14 07:00:00,75.0,227.85394,-152.85394
2012-05-14 08:00:00,156.0,251.26097,-95.26096999999999
2012-05-14 09:00:00,110.0,116.16852,-6.168520000000001
2012-05-14 10:00:00,59.0,70.27236,-11.272360000000006
2012-05-14 11:00:00,79.0,96.54801,-17.548010000000005
2012-05-14 12:00:00,185.0,126.17473,58.82527
2012-05-14 13:00:00,176.0,195.82805,-19.82804999999999
2012-05-14 14:00:00,171.0,184.43828,-13.438279999999992
2012-05-14 15:00:00,196.0,219.12605,-23.126049999999992
2012-05-14 16:00:00,111.0,317.5156,-206.5156
2012-05-14 17:00:00,229.0,287.28278,-58.28278
2012-05-14 18:00:00,300.0,349.14252,-49.14251999999999
2012-05-14 19:00:00,304.0,276.11435,27.88565
2012-05-14 20:00:00,189.0,244.88542,-55.88542000000001
2012-05-14 21:00:00,152.0,169.53943,-17.53943000000001
2012-05-14 22:00:00,129.0,122.7604,6.239599999999996
2012-05-14 23:00:00,75.0,75.27705,-0.2770500000000027
2012-05-15 00:00:00,32.0,28.93918,3.0608199999999997
2012-05-15 01:00:00,19.0,10.583184,8.416816
2012-05-15 02:00:00,4.0,6.588531,-2.5885309999999997
2012-05-15 03:00:00,6.0,2.926036,3.073964
2012-05-15 04:00:00,5.0,5.637776,-0.6377759999999997
2012-05-15 05:00:00,8.0,34.35958,-26.35958
2012-05-15 06:00:00,24.0,82.87087,-58.87087
2012-05-15 07:00:00,92.0,144.88855,-52.88855000000001
2012-05-15 08:00:00,409.0,326.9925,82.0075
2012-05-15 09:00:00,355.0,233.23448,121.76552000000001
2012-05-15 10:00:00,171.0,172.46773,-1.4677299999999889
2012-05-15 11:00:00,224.0,203.81914,20.180859999999996
2012-05-15 12:00:00,264.0,279.2615,-15.261500000000012
2012-05-15 13:00:00,239.0,239.11253,-0.11252999999999247
2012-05-15 14:00:00,184.0,194.10812,-10.108120000000014
2012-05-15 15:00:00,256.0,201.23438,54.76562000000001
2012-05-15 16:00:00,374.0,367.22644,6.773559999999975
2012-05-15 17:00:00,678.0,735.4989,-57.49890000000005
2012-05-15 18:00:00,733.0,774.94696,-41.94695999999999
2012-05-15 19:00:00,512.0,571.13104,-59.131039999999985
2012-05-15 20:00:00,263.0,350.5282,-87.52820000000003
2012-05-15 21:00:00,109.0,175.46346,-66.46346
2012-05-15 22:00:00,83.0,110.47092,-27.470920000000007
2012-05-15 23:00:00,71.0,43.735065,27.264935
2012-05-16 00:00:00,39.0,26.110117,12.889883000000001
2012-05-16 01:00:00,21.0,13.682166,7.3178339999999995
2012-05-16 02:00:00,19.0,6.054468,12.945532
2012-05-16 03:00:00,6.0,4.854156,1.1458440000000003
2012-05-16 04:00:00,4.0,6.451398,-2.451398
2012-05-16 05:00:00,38.0,34.468685,3.5313149999999993
2012-05-16 06:00:00,158.0,158.05463,-0.054630000000003065
2012-05-16 07:00:00,440.0,456.8026,-16.802599999999984
2012-05-16 08:00:00,650.0,630.14374,19.85626000000002
2012-05-16 09:00:00,347.0,283.21002,63.789980000000014
2012-05-16 10:00:00,192.0,189.00208,2.9979199999999935
2012-05-16 11:00:00,267.0,238.52498,28.47502
2012-05-16 12:00:00,330.0,313.13464,16.86536000000001
2012-05-16 13:00:00,350.0,309.08707,40.91293000000002
2012-05-16 14:00:00,263.0,290.0777,-27.077699999999993
2012-05-16 15:00:00,274.0,278.5913,-4.59129999999999
2012-05-16 16:00:00,446.0,414.11334,31.886660000000006
2012-05-16 17:00:00,873.0,793.21545,79.78454999999997
2012-05-16 18:00:00,846.0,856.46893,-10.46893
2012-05-16 19:00:00,590.0,610.93,-20.92999999999995
2012-05-16 20:00:00,459.0,408.81097,50.18903
2012-05-16 21:00:00,393.0,299.61893,93.38107000000002
2012-05-16 22:00:00,286.0,235.78264,50.21736000000001
2012-05-16 23:00:00,133.0,147.75842,-14.758420000000001
2012-05-17 00:00:00,79.0,63.211777,15.788223000000002
2012-05-17 01:00:00,28.0,26.180447,1.819552999999999
2012-05-17 02:00:00,16.0,11.542589,4.4574110000000005
2012-05-17 03:00:00,3.0,5.689829,-2.6898289999999996
2012-05-17 04:00:00,16.0,4.276352,11.723648
2012-05-17 05:00:00,35.0,43.633015,-8.633015
2012-05-17 06:00:00,159.0,159.9411,-0.9411000000000058
2012-05-17 07:00:00,474.0,435.4298,38.5702
2012-05-17 08:00:00,634.0,699.9071,-65.90710000000001
2012-05-17 09:00:00,346.0,292.847,53.15300000000002
2012-05-17 10:00:00,205.0,188.70813,16.29186999999999
2012-05-17 11:00:00,279.0,245.49469,33.50531000000001
2012-05-17 12:00:00,348.0,318.40912,29.590880000000027
2012-05-17 13:00:00,327.0,317.2886,9.711400000000026
2012-05-17 14:00:00,270.0,279.6179,-9.61790000000002
2012-05-17 15:00:00,316.0,290.39502,25.604980000000012
2012-05-17 16:00:00,430.0,469.18658,-39.18657999999999
2012-05-17 17:00:00,852.0,811.8459,40.15409999999997
2012-05-17 18:00:00,868.0,865.8958,2.1041999999999916
2012-05-17 19:00:00,537.0,639.03937,-102.03936999999996
2012-05-17 20:00:00,446.0,414.87512,31.12488000000002
2012-05-17 21:00:00,299.0,333.9627,-34.962699999999984
2012-05-17 22:00:00,251.0,228.46423,22.535770000000014
2012-05-17 23:00:00,166.0,159.12404,6.875959999999992
2012-05-18 00:00:00,70.0,94.736694,-24.736694
2012-05-18 01:00:00,49.0,41.60734,7.392659999999999
2012-05-18 02:00:00,21.0,21.090614,-0.09061399999999864
2012-05-18 03:00:00,14.0,7.12672,6.87328
2012-05-18 04:00:00,11.0,7.54222,3.4577799999999996
2012-05-18 05:00:00,34.0,37.91358,-3.913580000000003
2012-05-18 06:00:00,182.0,142.70717,39.29283000000001
2012-05-18 07:00:00,515.0,452.0766,62.923400000000015
2012-05-18 08:00:00,745.0,753.527,-8.527000000000044
2012-05-18 09:00:00,361.0,335.8399,25.1601
2012-05-18 10:00:00,255.0,223.94446,31.055540000000008
2012-05-18 11:00:00,334.0,304.97958,29.02042
2012-05-18 12:00:00,360.0,377.27097,-17.270969999999977
2012-05-18 13:00:00,395.0,348.5653,46.43470000000002
