timestamp,actual,fitted,residual
2012-05-27 13:00:00,498.0,579.4951614239401,-81.49516142394009
2012-05-27 14:00:00,547.0,510.99554082254946,36.00445917745054
2012-05-27 15:00:00,535.0,512.6840314886632,22.31596851133679
2012-05-27 16:00:00,501.0,527.5320619266598,-26.53206192665982
2012-05-27 17:00:00,522.0,452.48291974320216,69.51708025679784
2012-05-27 18:00:00,518.0,476.4813174773702,41.518682522629774
2012-05-27 19:00:00,442.0,453.1164501203035,-11.116450120303512
2012-05-27 20:00:00,392.0,292.1036223572571,99.89637764274289
2012-05-27 21:00:00,143.0,365.7127859555924,-222.71278595559238
2012-05-27 22:00:00,59.0,53.435834997607856,5.564165002392144
2012-05-27 23:00:00,96.0,49.03462686568132,46.96537313431868
2012-05-28 00:00:00,65.0,120.16055752527788,-55.16055752527788
2012-05-28 01:00:00,59.0,20.261879579943496,38.738120420056504
2012-05-28 02:00:00,48.0,67.56782552150452,-19.567825521504517
2012-05-28 03:00:00,18.0,28.06241040885499,-10.06241040885499
2012-05-28 04:00:00,6.0,0.4385730414625151,5.561426958537485
2012-05-28 05:00:00,9.0,9.079471703367425,-0.0794717033674246
2012-05-28 06:00:00,20.0,26.15536823931308,-6.155368239313081
2012-05-28 07:00:00,67.0,50.52638378630895,16.473616213691052
2012-05-28 08:00:00,155.0,167.24119588472837,-12.24119588472837
2012-05-28 09:00:00,263.0,269.2930382359373,-6.293038235937274
2012-05-28 10:00:00,364.0,417.1722788814493,-53.1722788814493
2012-05-28 11:00:00,476.0,462.71671430680215,13.283285693197854
2012-05-28 12:00:00,525.0,547.5599174143147,-22.55991741431467
2012-05-28 13:00:00,556.0,465.2258663286767,90.77413367132328
2012-05-28 14:00:00,465.0,618.4157983944078,-153.41579839440783
2012-05-28 15:00:00,460.0,435.094963828666,24.905036171334018
2012-05-28 16:00:00,501.0,460.6072773168854,40.392722683114584
2012-05-28 17:00:00,405.0,540.6987751749343,-135.69877517493433
2012-05-28 18:00:00,383.0,403.0985283773821,-20.09852837738208
2012-05-28 19:00:00,395.0,351.933993360308,43.06600663969198
2012-05-28 20:00:00,317.0,385.0141891175125,-68.0141891175125
2012-05-28 21:00:00,247.0,82.8061912225611,164.1938087774389
2012-05-28 22:00:00,157.0,188.43231388550225,-31.432313885502253
2012-05-28 23:00:00,82.0,156.1930321114675,-74.19303211146749
2012-05-29 00:00:00,45.0,29.289296359754445,15.710703640245555
2012-05-29 01:00:00,14.0,47.21468518833727,-33.21468518833727
2012-05-29 02:00:00,8.0,7.280524726260637,0.7194752737393628
2012-05-29 03:00:00,3.0,0.0,3.0
2012-05-29 04:00:00,5.0,2.3629888849437104,2.6370111150562896
2012-05-29 05:00:00,33.0,12.41356512676783,20.58643487323217
2012-05-29 06:00:00,154.0,44.64366624386399,109.35633375613601
2012-05-29 07:00:00,450.0,190.914444645865,259.085555354135
2012-05-29 08:00:00,634.0,486.5364718256004,147.46352817439958
2012-05-29 09:00:00,257.0,611.104105824783,-354.104105824783
2012-05-29 10:00:00,183.0,216.927498623344,-33.92749862334401
2012-05-29 11:00:00,197.0,314.43664537434404,-117.43664537434404
2012-05-29 12:00:00,237.0,292.87187380430726,-55.871873804307256
2012-05-29 13:00:00,239.0,353.1285201485719,-114.12852014857191
2012-05-29 14:00:00,238.0,237.16419874978843,0.8358012502115741
2012-05-29 15:00:00,256.0,335.5845457643005,-79.58454576430051
2012-05-29 16:00:00,393.0,370.0524558049676,22.94754419503238
2012-05-29 17:00:00,781.0,368.18263717107993,412.81736282892007
2012-05-29 18:00:00,710.0,785.9273162802713,-75.92731628027127
2012-05-29 19:00:00,526.0,595.1777468228901,-69.17774682289007
2012-05-29 20:00:00,204.0,366.0625313993702,-162.0625313993702
2012-05-29 21:00:00,71.0,101.69119267036017,-30.691192670360167
2012-05-29 22:00:00,55.0,19.68778598530099,35.31221401469901
2012-05-29 23:00:00,50.0,27.495757555439084,22.504242444560916
2012-05-30 00:00:00,36.0,39.05685354192468,-3.0568535419246814
2012-05-30 01:00:00,4.0,14.868270084831392,-10.868270084831392
2012-05-30 02:00:00,5.0,3.3993271598253916,1.6006728401746084
2012-05-30 03:00:00,5.0,5.26571899113401,-0.2657189911340101
2012-05-30 04:00:00,6.0,8.925542637822243,-2.925542637822243
2012-05-30 05:00:00,41.0,34.41259137238049,6.58740862761951
2012-05-30 06:00:00,144.0,162.36291761023327,-18.362917610233268
2012-05-30 07:00:00,483.0,438.0916515363166,44.90834846368341
2012-05-30 08:00:00,671.0,670.3244370046503,0.6755629953496509
2012-05-30 09:00:00,305.0,281.6079119074695,23.392088092530514
2012-05-30 10:00:00,177.0,220.0931569595362,-43.0931569595362
2012-05-30 11:00:00,208.0,176.33689747061098,31.663102529389022
2012-05-30 12:00:00,253.0,251.28027073869663,1.719729261303371
2012-05-30 13:00:00,289.0,248.742930729997,40.257069270003
2012-05-30 14:00:00,252.0,282.1110650765826,-30.111065076582577
2012-05-30 15:00:00,275.0,253.33272524830903,21.667274751690968
2012-05-30 16:00:00,398.0,409.1555274271097,-11.15552742710969
2012-05-30 17:00:00,839.0,778.4689320967849,60.5310679032151
2012-05-30 18:00:00,796.0,765.3836313626216,30.6163686373784
2012-05-30 19:00:00,556.0,590.0255360510406,-34.0255360510406
2012-05-30 20:00:00,431.0,207.79986960958357,223.20013039041643
2012-05-30 21:00:00,304.0,285.3116959504406,18.688304049559406
2012-05-30 22:00:00,217.0,205.71560880725755,11.284391192742447
2012-05-30 23:00:00,160.0,142.41573690134155,17.584263098658454
2012-05-31 00:00:00,61.0,94.03612210175038,-33.03612210175038
2012-05-31 01:00:00,26.0,0.0,26.0
2012-05-31 02:00:00,14.0,16.27415749258258,-2.2741574925825816
2012-05-31 03:00:00,8.0,1.280360155981048,6.7196398440189515
2012-05-31 04:00:00,8.0,3.922878890328624,4.077121109671376
2012-05-31 05:00:00,33.0,39.8236609093486,-6.823660909348597
2012-05-31 06:00:00,178.0,134.2680038654349,43.731996134565094
2012-05-31 07:00:00,507.0,518.1145021178331,-11.114502117833126
2012-05-31 08:00:00,693.0,682.2510657439885,10.748934256011466
2012-05-31 09:00:00,311.0,320.5991549806953,-9.599154980695289
2012-05-31 10:00:00,220.0,175.66564273810556,44.33435726189444
2012-05-31 11:00:00,218.0,248.38722865557924,-30.387228655579236
2012-05-31 12:00:00,292.0,247.8864887233823,44.113511276617686
2012-05-31 13:00:00,293.0,325.84697626793854,-32.846976267938544
2012-05-31 14:00:00,254.0,241.83761943412568,12.162380565874315
2012-05-31 15:00:00,290.0,277.3799914545527,12.62000854544732
2012-05-31 16:00:00,487.0,410.50569254590465,76.49430745409535
2012-05-31 17:00:00,827.0,920.7190347338066,-93.71903473380655
2012-05-31 18:00:00,785.0,755.3576389554332,29.64236104456677
2012-05-31 19:00:00,591.0,553.7370972303361,37.262902769663924
2012-05-31 20:00:00,479.0,464.807947387945,14.192052612055022
2012-05-31 21:00:00,359.0,338.86791063226065,20.132089367739354
2012-05-31 22:00:00,264.0,256.71185579058124,7.2881442094187605
2012-05-31 23:00:00,140.0,189.12632182529975,-49.126321825299755
2012-06-01 00:00:00,86.0,27.29130443540056,58.70869556459944
2012-06-01 01:00:00,34.0,57.446530461111166,-23.446530461111166
2012-06-01 02:00:00,16.0,10.237010054892185,5.762989945107815
2012-06-01 03:00:00,4.0,8.950791374898271,-4.950791374898271
2012-06-01 04:00:00,6.0,2.5713113596976083,3.4286886403023917
2012-06-01 05:00:00,45.0,32.1309965734199,12.8690034265801
2012-06-01 06:00:00,141.0,189.902721648795,-48.902721648794994
2012-06-01 07:00:00,402.0,466.9120670374305,-64.91206703743052
2012-06-01 08:00:00,694.0,603.5550661390704,90.44493386092961
2012-06-01 09:00:00,298.0,344.2868942577765,-46.28689425777651
2012-06-01 10:00:00,204.0,202.4407387712509,1.5592612287491079
2012-06-01 11:00:00,235.0,210.78244110458257,24.217558895417426
2012-06-01 12:00:00,310.0,313.7293602428418,-3.7293602428417785
2012-06-01 13:00:00,316.0,305.4681457499473,10.531854250052675
2012-06-01 14:00:00,254.0,272.58532278904914,-18.585322789049144
2012-06-01 15:00:00,258.0,283.3241963520377,-25.32419635203769
2012-06-01 16:00:00,222.0,456.8230879375427,-234.8230879375427
2012-06-01 17:00:00,227.0,578.2104970907881,-351.21049709078807
2012-06-01 18:00:00,110.0,285.1990175791868,-175.19901757918677
2012-06-01 19:00:00,45.0,116.60812352406616,-71.60812352406616
2012-06-01 20:00:00,39.0,144.92196359416351,-105.92196359416351
2012-06-01 21:00:00,85.0,94.5562009869675,-9.556200986967497
2012-06-01 22:00:00,23.0,139.1670339882405,-116.16703398824049
2012-06-01 23:00:00,73.0,0.0,73.0
2012-06-02 00:00:00,86.0,109.05412318065062,-23.05412318065062
2012-06-02 01:00:00,76.0,60.62746962030758,15.37253037969242
2012-06-02 02:00:00,41.0,69.46423661904791,-28.46423661904791
2012-06-02 03:00:00,26.0,23.034406694622316,2.965593305377684
2012-06-02 04:00:00,13.0,26.51585769904221,-13.515857699042211
2012-06-02 05:00:00,12.0,47.51700075445473,-35.51700075445473
2012-06-02 06:00:00,36.0,108.6079455966928,-72.6079455966928
2012-06-02 07:00:00,86.0,310.8739663097148,-224.87396630971477
2012-06-02 08:00:00,210.0,418.5830545488948,-208.58305454889478
2012-06-02 09:00:00,332.0,0.0,332.0
2012-06-02 10:00:00,493.0,383.3911057220104,109.60889427798958
2012-06-02 11:00:00,536.0,490.4198747586338,45.580125241366204
2012-06-02 12:00:00,668.0,529.7395200775067,138.26047992249335
2012-06-02 13:00:00,679.0,584.9662174116916,94.03378258830844
2012-06-02 14:00:00,647.0,500.9598621069582,146.0401378930418
2012-06-02 15:00:00,702.0,532.2235841439659,169.77641585603408
2012-06-02 16:00:00,644.0,531.7518613492001,112.24813865079989
2012-06-02 17:00:00,586.0,498.39537284759894,87.60462715240106
2012-06-02 18:00:00,512.0,327.7194020018589,184.2805979981411
2012-06-02 19:00:00,554.0,321.63357209967944,232.36642790032056
2012-06-02 20:00:00,399.0,402.2941260434548,-3.29412604345481
2012-06-02 21:00:00,316.0,271.59058085565164,44.40941914434836
2012-06-02 22:00:00,228.0,137.47554399609305,90.52445600390695
2012-06-02 23:00:00,238.0,192.4463285476859,45.55367145231409
2012-06-03 00:00:00,169.0,172.65049642729656,-3.6504964272965594
2012-06-03 01:00:00,121.0,98.67333004114684,22.32666995885316
2012-06-03 02:00:00,89.0,53.37294558442973,35.62705441557027
2012-06-03 03:00:00,50.0,51.74851908011059,-1.74851908011059
2012-06-03 04:00:00,13.0,15.94624157384784,-2.946241573847839
2012-06-03 05:00:00,12.0,1.898951446892976,10.101048553107024
2012-06-03 06:00:00,22.0,33.34910797065322,-11.349107970653222
2012-06-03 07:00:00,35.0,69.88332748438212,-34.88332748438212
2012-06-03 08:00:00,140.0,163.7084044823618,-23.7084044823618
2012-06-03 09:00:00,300.0,279.05580494209494,20.944195057905063
2012-06-03 10:00:00,404.0,482.197389096634,-78.19738909663403
2012-06-03 11:00:00,511.0,457.4789875370721,53.5210124629279
2012-06-03 12:00:00,684.0,674.0073013740074,9.992698625992603
2012-06-03 13:00:00,686.0,699.5756855801495,-13.575685580149525
2012-06-03 14:00:00,678.0,651.2166144776463,26.783385522353683
2012-06-03 15:00:00,644.0,732.6381411233325,-88.6381411233325
2012-06-03 16:00:00,662.0,578.0343754410088,83.96562455899118
2012-06-03 17:00:00,578.0,624.9910617092086,-46.991061709208566
2012-06-03 18:00:00,496.0,494.13852098129126,1.8614790187087351
2012-06-03 19:00:00,453.0,544.4235077360898,-91.42350773608985
2012-06-03 20:00:00,314.0,304.7332029441629,9.266797055837117
2012-06-03 21:00:00,246.0,266.32261290398924,-20.32261290398924
2012-06-03 22:00:00,226.0,182.7708625476345,43.22913745236551
2012-06-03 23:00:00,108.0,258.38518109553183,-150.38518109553183
2012-06-04 00:00:00,49.0,42.425073149972135,6.574926850027865
2012-06-04 01:00:00,14.0,50.48706457478839,-36.48706457478839
2012-06-04 02:00:00,11.0,18.09608555726949,-7.09608555726949
2012-06-04 03:00:00,5.0,8.296430064230229,-3.296430064230229
2012-06-04 04:00:00,8.0,0.0,8.0
2012-06-04 05:00:00,35.0,23.14222533154552,11.857774668454478
2012-06-04 06:00:00,139.0,48.16543235350311,90.8345676464969
2012-06-04 07:00:00,517.0,144.74227406962788,372.2577259303721
2012-06-04 08:00:00,665.0,574.836030568035,90.16396943196503
2012-06-04 09:00:00,282.0,660.0015650177236,-378.0015650177236
2012-06-04 10:00:00,187.0,236.70907380888207,-49.70907380888207
2012-06-04 11:00:00,239.0,317.53483941829575,-78.53483941829575
2012-06-04 12:00:00,282.0,468.2748426766081,-186.2748426766081
2012-06-04 13:00:00,274.0,367.25045385924886,-93.25045385924886
2012-06-04 14:00:00,270.0,396.4315129428617,-126.43151294286167
2012-06-04 15:00:00,292.0,367.43003041654214,-75.43003041654214
2012-06-04 16:00:00,448.0,445.34302469691625,2.6569753030837546
2012-06-04 17:00:00,834.0,480.03802090900945,353.96197909099055
2012-06-04 18:00:00,822.0,816.0724876859299,5.9275123140701
2012-06-04 19:00:00,645.0,692.6596108837515,-47.6596108837515
2012-06-04 20:00:00,461.0,422.0247291863527,38.975270813647285
2012-06-04 21:00:00,265.0,340.72991634739424,-75.72991634739424
2012-06-04 22:00:00,168.0,198.45055931990095,-30.450559319900947
2012-06-04 23:00:00,86.0,46.27930662966136,39.72069337033864
2012-06-05 00:00:00,34.0,40.56713916512424,-6.567139165124239
2012-06-05 01:00:00,20.0,0.5742784014723377,19.425721598527662
2012-06-05 02:00:00,8.0,20.88843134833285,-12.888431348332851
2012-06-05 03:00:00,5.0,0.0,5.0
2012-06-05 04:00:00,5.0,9.822033814313547,-4.8220338143135475
2012-06-05 05:00:00,36.0,31.774984010455228,4.225015989544772
2012-06-05 06:00:00,184.0,141.26708334170303,42.73291665829697
2012-06-05 07:00:00,569.0,560.5592481583819,8.440751841618066
2012-06-05 08:00:00,710.0,701.2173917035985,8.782608296401463
2012-06-05 09:00:00,335.0,311.4397900489874,23.56020995101261
2012-06-05 10:00:00,176.0,225.3557503306468,-49.3557503306468
2012-06-05 11:00:00,227.0,211.45172139011825,15.548278609881748
2012-06-05 12:00:00,247.0,275.05265944913907,-28.05265944913907
2012-06-05 13:00:00,267.0,240.80945340769225,26.190546592307754
2012-06-05 14:00:00,276.0,273.98877909139867,2.011220908601331
2012-06-05 15:00:00,272.0,298.17194773259826,-26.171947732598255
2012-06-05 16:00:00,473.0,427.34629989992646,45.653700100073536
2012-06-05 17:00:00,850.0,865.7833275520788,-15.783327552078845
2012-06-05 18:00:00,790.0,828.3383127253225,-38.33831272532245
2012-06-05 19:00:00,513.0,610.9020027278248,-97.90200272782477
2012-06-05 20:00:00,415.0,342.9669000414109,72.0330999585891
2012-06-05 21:00:00,283.0,261.63032414568244,21.369675854317563
2012-06-05 22:00:00,193.0,194.4272099123379,-1.4272099123379007
2012-06-05 23:00:00,113.0,106.80497497893738,6.195025021062619
2012-06-06 00:00:00,49.0,55.44023411630933,-6.440234116309327
2012-06-06 01:00:00,27.0,27.702000969078703,-0.7020009690787035
2012-06-06 02:00:00,11.0,11.322850601071316,-0.32285060107131613
2012-06-06 03:00:00,8.0,5.8650953478252195,2.1349046521747805
2012-06-06 04:00:00,10.0,6.9193538082710235,3.0806461917289765
2012-06-06 05:00:00,38.0,39.797883374194086,-1.797883374194086
2012-06-06 06:00:00,172.0,184.36009617290495,-12.360096172904946
2012-06-06 07:00:00,547.0,556.8376441816558,-9.837644181655833
2012-06-06 08:00:00,668.0,692.5003019413964,-24.5003019413964
2012-06-06 09:00:00,303.0,300.60686812702085,2.393131872979154
2012-06-06 10:00:00,203.0,157.9369505446215,45.06304945537849
2012-06-06 11:00:00,226.0,262.49797324464726,-36.497973244647255
2012-06-06 12:00:00,315.0,237.07829415122632,77.92170584877368
2012-06-06 13:00:00,303.0,336.8766100860719,-33.87661008607188
2012-06-06 14:00:00,302.0,288.1834023715248,13.816597628475222
2012-06-06 15:00:00,300.0,289.8980435063301,10.101956493669888
2012-06-06 16:00:00,452.0,491.4601953881147,-39.4601953881147
2012-06-06 17:00:00,724.0,820.4759689490143,-96.47596894901426
2012-06-06 18:00:00,782.0,674.239069857023,107.76093014297703
2012-06-06 19:00:00,538.0,544.3580439656286,-6.3580439656285535
2012-06-06 20:00:00,408.0,435.3062264842795,-27.306226484279478
2012-06-06 21:00:00,298.0,271.9149612633477,26.08503873665228
2012-06-06 22:00:00,248.0,212.08448055650817,35.91551944349183
2012-06-06 23:00:00,123.0,161.3807035196642,-38.380703519664195
2012-06-07 00:00:00,59.0,42.14026346061281,16.859736539387193
2012-06-07 01:00:00,22.0,36.315903819148325,-14.315903819148325
2012-06-07 02:00:00,12.0,1.6070291523225944,10.392970847677406
2012-06-07 03:00:00,5.0,10.833942476727044,-5.833942476727044
2012-06-07 04:00:00,6.0,5.851459587742852,0.1485404122571481
2012-06-07 05:00:00,34.0,35.259921526146286,-1.259921526146286
2012-06-07 06:00:00,170.0,169.1857388727718,0.8142611272282068
2012-06-07 07:00:00,526.0,546.3500164838003,-20.350016483800346
2012-06-07 08:00:00,681.0,648.1957727758431,32.804227224156875
2012-06-07 09:00:00,337.0,322.8428324367403,14.15716756325969
2012-06-07 10:00:00,210.0,230.95121484606355,-20.95121484606355
2012-06-07 11:00:00,237.0,223.3115444972415,13.6884555027585
2012-06-07 12:00:00,336.0,325.1388896626945,10.86111033730549
2012-06-07 13:00:00,315.0,319.30589983849666,-4.305899838496657
2012-06-07 14:00:00,265.0,307.2061672467129,-42.20616724671288
2012-06-07 15:00:00,333.0,260.64276173260083,72.35723826739917
2012-06-07 16:00:00,466.0,496.3833148171073,-30.383314817107305
2012-06-07 17:00:00,869.0,724.1418726670428,144.85812733295722
2012-06-07 18:00:00,813.0,922.1002655071192,-109.10026550711916
2012-06-07 19:00:00,602.0,519.9195636810604,82.08043631893963
2012-06-07 20:00:00,478.0,468.2750017565707,9.724998243429297
2012-06-07 21:00:00,313.0,341.5103178772555,-28.51031787725549
2012-06-07 22:00:00,228.0,241.70431526568453,-13.704315265684528
2012-06-07 23:00:00,177.0,99.17927696046364,77.82072303953636
2012-06-08 00:00:00,77.0,115.99394078912756,-38.993940789127564
2012-06-08 01:00:00,29.0,19.1711803677128,9.8288196322872
2012-06-08 02:00:00,19.0,15.97151630421908,3.0284836957809205
2012-06-08 03:00:00,8.0,8.215686363682227,-0.21568636368222727
2012-06-08 04:00:00,10.0,6.2067286424519,3.7932713575481003
2012-06-08 05:00:00,29.0,36.6669788439108,-7.6669788439107975
2012-06-08 06:00:00,139.0,163.52170427196387,-24.52170427196387
2012-06-08 07:00:00,428.0,497.4159642255012,-69.41596422550123
2012-06-08 08:00:00,700.0,595.1342377672497,104.86576223275028
2012-06-08 09:00:00,382.0,386.42492769747616,-4.424927697476164
2012-06-08 10:00:00,249.0,243.24262205495003,5.757377945049967
2012-06-08 11:00:00,264.0,265.11524806551455,-1.1152480655145496
2012-06-08 12:00:00,369.0,351.9130776719861,17.086922328013884
2012-06-08 13:00:00,416.0,339.72805399134836,76.27194600865164
2012-06-08 14:00:00,373.0,353.02841312299046,19.971586877009543
2012-06-08 15:00:00,397.0,405.84464875477335,-8.844648754773345
2012-06-08 16:00:00,523.0,497.12069137043915,25.879308629560853
2012-06-08 17:00:00,793.0,905.70306045361,-112.70306045360996
2012-06-08 18:00:00,723.0,719.1783537751522,3.8216462248477683
2012-06-08 19:00:00,555.0,539.2437560605363,15.75624393946373
2012-06-08 20:00:00,408.0,454.329778614661,-46.329778614660995
2012-06-08 21:00:00,339.0,256.9177718557221,82.0822281442779
2012-06-08 22:00:00,291.0,276.5970064340073,14.402993565992688
2012-06-08 23:00:00,215.0,228.0286647475977,-13.028664747597702
2012-06-09 00:00:00,206.0,98.11169731714092,107.88830268285908
2012-06-09 01:00:00,123.0,145.86285848369994,-22.862858483699938
2012-06-09 02:00:00,89.0,68.78597236068697,20.21402763931303
2012-06-09 03:00:00,40.0,51.430323706933144,-11.430323706933144
2012-06-09 04:00:00,8.0,18.51928618803703,-10.519286188037029
2012-06-09 05:00:00,19.0,16.541251946366387,2.458748053633613
2012-06-09 06:00:00,80.0,128.05176207798684,-48.05176207798684
2012-06-09 07:00:00,87.0,371.3384915502247,-284.3384915502247
2012-06-09 08:00:00,244.0,385.2005208772684,-141.2005208772684
2012-06-09 09:00:00,340.0,46.11153707645491,293.8884629235451
2012-06-09 10:00:00,466.0,341.3035962162637,124.69640378373629
2012-06-09 11:00:00,569.0,476.2813035849738,92.71869641502622
2012-06-09 12:00:00,531.0,610.5909140181583,-79.59091401815829
2012-06-09 13:00:00,585.0,490.8335347728675,94.1664652271325
2012-06-09 14:00:00,593.0,498.2089284086163,94.79107159138368
2012-06-09 15:00:00,555.0,555.7118932525375,-0.711893252537493
2012-06-09 16:00:00,534.0,607.5260604768672,-73.5260604768672
2012-06-09 17:00:00,495.0,755.7795882052797,-260.77958820527965
2012-06-09 18:00:00,451.0,427.337993200701,23.66200679929898
2012-06-09 19:00:00,360.0,380.44456026337775,-20.444560263377753
2012-06-09 20:00:00,363.0,287.397904381256,75.60209561874399
2012-06-09 21:00:00,316.0,352.8151019574353,-36.815101957435274
2012-06-09 22:00:00,214.0,281.8283727945468,-67.8283727945468
2012-06-09 23:00:00,230.0,154.0937282696471,75.9062717303529
2012-06-10 00:00:00,158.0,249.2440467607348,-91.24404676073479
2012-06-10 01:00:00,116.0,70.22777925120035,45.772220748799654
2012-06-10 02:00:00,73.0,103.48324179318872,-30.483241793188725
2012-06-10 03:00:00,29.0,24.77747709676963,4.22252290323037
2012-06-10 04:00:00,10.0,5.1952389454511145,4.8047610545488855
2012-06-10 05:00:00,13.0,24.67272104500269,-11.672721045002689
2012-06-10 06:00:00,30.0,74.2899849857797,-44.2899849857797
2012-06-10 07:00:00,62.0,41.26022605514014,20.739773944859863
2012-06-10 08:00:00,181.0,236.2587287549896,-55.25872875498959
2012-06-10 09:00:00,266.0,284.54162605535,-18.54162605534998
2012-06-10 10:00:00,413.0,415.33890688397867,-2.338906883978666
2012-06-10 11:00:00,499.0,539.4674588727279,-40.46745887272789
2012-06-10 12:00:00,502.0,478.9253759293777,23.074624070622292
2012-06-10 13:00:00,492.0,580.2078402264816,-88.20784022648161
2012-06-10 14:00:00,500.0,510.71279666316053,-10.712796663160532
2012-06-10 15:00:00,475.0,496.9998499086712,-21.999849908671194
2012-06-10 16:00:00,508.0,483.4965911138628,24.50340888613721
2012-06-10 17:00:00,521.0,495.30972537144623,25.690274628553766
2012-06-10 18:00:00,490.0,484.8451332546505,5.154866745349523
2012-06-10 19:00:00,375.0,392.31414664728663,-17.314146647286634
2012-06-10 20:00:00,363.0,368.64296333034366,-5.642963330343662
2012-06-10 21:00:00,253.0,313.64983336699106,-60.64983336699106
2012-06-10 22:00:00,159.0,152.779892621005,6.22010737899501
2012-06-10 23:00:00,110.0,196.9450405733876,-86.94504057338759
2012-06-11 00:00:00,41.0,55.508868068071266,-14.508868068071266
2012-06-11 01:00:00,24.0,40.74802456676292,-16.748024566762922
2012-06-11 02:00:00,17.0,17.321885169212315,-0.32188516921231525
2012-06-11 03:00:00,6.0,3.201802631865135,2.798197368134865
2012-06-11 04:00:00,7.0,6.091863009560379,0.9081369904396208
2012-06-11 05:00:00,37.0,19.3891111842266,17.6108888157734
2012-06-11 06:00:00,144.0,56.83692047772201,87.163079522278
2012-06-11 07:00:00,503.0,167.590073761901,335.409926238099
2012-06-11 08:00:00,651.0,576.5258444667529,74.47415553324709
2012-06-11 09:00:00,316.0,585.4144957230924,-269.4144957230924
2012-06-11 10:00:00,147.0,327.90986789205186,-180.90986789205186
2012-06-11 11:00:00,202.0,233.4667545241515,-31.466754524151497
2012-06-11 12:00:00,261.0,284.0854288853436,-23.085428885343617
2012-06-11 13:00:00,248.0,333.74326377308404,-85.74326377308404
2012-06-11 14:00:00,259.0,329.84330447794764,-70.84330447794764
2012-06-11 15:00:00,259.0,315.8747312653096,-56.874731265309606
2012-06-11 16:00:00,427.0,372.8883568725937,54.111643127406296
2012-06-11 17:00:00,800.0,511.12051930807314,288.87948069192686
2012-06-11 18:00:00,831.0,788.7894250908672,42.21057490913279
2012-06-11 19:00:00,596.0,622.432696400699,-26.432696400699
2012-06-11 20:00:00,394.0,488.6113188468896,-94.61131884688962
2012-06-11 21:00:00,250.0,222.762838662068,27.237161337932008
2012-06-11 22:00:00,164.0,147.5566500337271,16.443349966272905
2012-06-11 23:00:00,80.0,108.17919934635545,-28.179199346355446
2012-06-12 00:00:00,28.0,6.088752110330667,21.911247889669333
2012-06-12 01:00:00,16.0,19.22221384952141,-3.2222138495214097
2012-06-12 02:00:00,6.0,10.27235905842514,-4.27235905842514
2012-06-12 03:00:00,12.0,0.0,12.0
2012-06-12 04:00:00,4.0,16.190701571941545,-12.190701571941545
2012-06-12 05:00:00,29.0,31.82560447354086,-2.82560447354086
2012-06-12 06:00:00,136.0,138.0903637952798,-2.0903637952798135
2012-06-12 07:00:00,303.0,497.6684638152603,-194.66846381526028
2012-06-12 08:00:00,613.0,458.3012118870953,154.6987881129047
2012-06-12 09:00:00,285.0,345.1077887227459,-60.10778872274591
2012-06-12 10:00:00,125.0,118.34734070819935,6.652659291800646
2012-06-12 11:00:00,65.0,196.2562773352281,-131.2562773352281
2012-06-12 12:00:00,95.0,134.87102506298757,-39.87102506298757
2012-06-12 13:00:00,59.0,132.85677619175078,-73.85677619175078
2012-06-12 14:00:00,60.0,123.4353792295026,-63.4353792295026
2012-06-12 15:00:00,116.0,123.77345469005728,-7.773454690057278
2012-06-12 16:00:00,239.0,349.56514170446087,-110.56514170446087
2012-06-12 17:00:00,681.0,661.1583141551941,19.841685844805852
2012-06-12 18:00:00,653.0,778.4854852408649,-125.48548524086493
2012-06-12 19:00:00,491.0,458.84939716128474,32.15060283871526
2012-06-12 20:00:00,386.0,353.4292216160217,32.57077838397828
2012-06-12 21:00:00,274.0,273.90038293630374,0.09961706369625745
2012-06-12 22:00:00,207.0,193.5226992561871,13.47730074381289
2012-06-12 23:00:00,89.0,120.06910899171557,-31.069108991715567
2012-06-13 00:00:00,34.0,26.970651313741612,7.029348686258388
2012-06-13 01:00:00,28.0,22.52936883749103,5.470631162508969
2012-06-13 02:00:00,4.0,15.859364611793067,-11.859364611793067
2012-06-13 03:00:00,8.0,6.6627769972892175,1.3372230027107825
2012-06-13 04:00:00,10.0,1.4116048492624227,8.588395150737577
2012-06-13 05:00:00,40.0,35.7973502851423,4.202649714857699
2012-06-13 06:00:00,194.0,144.70809416951394,49.29190583048606
2012-06-13 07:00:00,505.0,356.55419418740996,148.44580581259004
2012-06-13 08:00:00,713.0,791.558920704641,-78.55892070464097
2012-06-13 09:00:00,352.0,318.84891994375573,33.15108005624427
2012-06-13 10:00:00,198.0,166.8642163880167,31.1357836119833
2012-06-13 11:00:00,246.0,112.30592491029483,133.69407508970517
2012-06-13 12:00:00,334.0,246.95699624934065,87.04300375065935
2012-06-13 13:00:00,255.0,232.49273191310849,22.507268086891514
2012-06-13 14:00:00,320.0,178.60250945892378,141.39749054107622
2012-06-13 15:00:00,281.0,310.7817365203188,-29.781736520318816
2012-06-13 16:00:00,392.0,315.06256550725993,76.93743449274007
2012-06-13 17:00:00,857.0,781.2223499215844,75.7776500784156
2012-06-13 18:00:00,744.0,771.2634494792853,-27.263449479285327
2012-06-13 19:00:00,671.0,521.3049629094106,149.69503709058938
2012-06-13 20:00:00,448.0,532.7430023442353,-84.74300234423526
2012-06-13 21:00:00,396.0,270.8374124135863,125.16258758641368
2012-06-13 22:00:00,238.0,309.83609874201505,-71.83609874201505
