timestamp,prediction
2012-05-16 02:00:00,9.581709603657933
2012-05-16 03:00:00,9.902573612143675
2012-05-16 04:00:00,5.478994690383606
2012-05-16 05:00:00,14.458247501469941
2012-05-16 06:00:00,137.2484811107839
2012-05-16 07:00:00,486.3474065759785
2012-05-16 08:00:00,792.1115086501409
2012-05-16 09:00:00,414.20388471229995
2012-05-16 10:00:00,227.6768040789988
2012-05-16 11:00:00,231.33086576940832
2012-05-16 12:00:00,353.9037511726388
2012-05-16 13:00:00,385.38681036752865
2012-05-16 14:00:00,348.2176828536603
2012-05-16 15:00:00,304.86798973340325
2012-05-16 16:00:00,412.4167929143931
2012-05-16 17:00:00,801.1848138926455
2012-05-16 18:00:00,820.601530061504
2012-05-16 19:00:00,484.35804313167193
2012-05-16 20:00:00,286.36534776562047
2012-05-16 21:00:00,209.727691406858
2012-05-16 22:00:00,214.0098878571954
2012-05-16 23:00:00,140.2251511371443
2012-05-17 00:00:00,61.07595250998663
2012-05-17 01:00:00,32.2274625259133
2012-05-17 02:00:00,14.321437307527852
2012-05-17 03:00:00,8.10702610363972
2012-05-17 04:00:00,2.69207326571357
2012-05-17 05:00:00,43.81625587632991
2012-05-17 06:00:00,165.76111166011302
2012-05-17 07:00:00,413.3598204832746
2012-05-17 08:00:00,837.5442303608795
2012-05-17 09:00:00,413.5926219510021
2012-05-17 10:00:00,211.01592265212093
2012-05-17 11:00:00,244.16782731847854
2012-05-17 12:00:00,359.6854205962874
2012-05-17 13:00:00,393.14761177927187
2012-05-17 14:00:00,324.5401222660534
2012-05-17 15:00:00,310.85847568635984
2012-05-17 16:00:00,478.0388964672579
2012-05-17 17:00:00,806.2975783201274
2012-05-17 18:00:00,930.4072306416521
2012-05-17 19:00:00,717.56905052511
2012-05-17 20:00:00,419.50846184163527
2012-05-17 21:00:00,339.186336948649
2012-05-17 22:00:00,254.7071348926843
2012-05-17 23:00:00,161.18713464319376
2012-05-18 00:00:00,92.07895656924651
2012-05-18 01:00:00,40.53558129619459
2012-05-18 02:00:00,30.53944827235006
2012-05-18 03:00:00,12.133216345072189
2012-05-18 04:00:00,10.658997491706646
2012-05-18 05:00:00,30.72970517066319
2012-05-18 06:00:00,124.5495356866596
2012-05-18 07:00:00,484.05779090020667
2012-05-18 08:00:00,944.762519578902
2012-05-18 09:00:00,476.4659625559237
2012-05-18 10:00:00,243.15871061270528
2012-05-18 11:00:00,310.08208014953607
2012-05-18 12:00:00,440.3233164639582
2012-05-18 13:00:00,408.0020802838814
2012-05-18 14:00:00,399.1038512715269
2012-05-18 15:00:00,429.50251787133027
2012-05-18 16:00:00,559.9612339323656
2012-05-18 17:00:00,959.2705829110945
2012-05-18 18:00:00,802.6524688001641
2012-05-18 19:00:00,543.3343130346954
2012-05-18 20:00:00,398.73233327907235
2012-05-18 21:00:00,306.822516139276
2012-05-18 22:00:00,225.55578641677786
2012-05-18 23:00:00,187.89209717475634
2012-05-19 00:00:00,111.73953219935656
2012-05-19 01:00:00,85.57687868518393
2012-05-19 02:00:00,60.65949759358096
2012-05-19 03:00:00,34.96805103094091
2012-05-19 04:00:00,16.891268861154014
2012-05-19 05:00:00,24.911402063062166
2012-05-19 06:00:00,38.245256537122174
2012-05-19 07:00:00,134.3132838827034
2012-05-19 08:00:00,267.04646071986355
2012-05-19 09:00:00,236.50016764649456
2012-05-19 10:00:00,341.5395763773428
2012-05-19 11:00:00,685.4086080441376
2012-05-19 12:00:00,783.7371091714684
2012-05-19 13:00:00,638.7284633475274
2012-05-19 14:00:00,636.3169738211074
2012-05-19 15:00:00,725.883489485951
2012-05-19 16:00:00,807.7274006583675
2012-05-19 17:00:00,873.0143906172138
2012-05-19 18:00:00,606.9983258107973
2012-05-19 19:00:00,519.7040350301703
2012-05-19 20:00:00,374.67855522346514
2012-05-19 21:00:00,279.3906664082354
2012-05-19 22:00:00,259.0141896858628
2012-05-19 23:00:00,236.46148836976892
2012-05-20 00:00:00,139.4258341293651
2012-05-20 01:00:00,94.22836226275719
2012-05-20 02:00:00,80.76483534032175
2012-05-20 03:00:00,44.6496536585211
2012-05-20 04:00:00,27.013091651968885
2012-05-20 05:00:00,21.990072976851856
2012-05-20 06:00:00,20.708796618760328
2012-05-20 07:00:00,67.0491467237734
2012-05-20 08:00:00,241.67110365624103
2012-05-20 09:00:00,223.24930766338494
2012-05-20 10:00:00,365.8665126284943
2012-05-20 11:00:00,654.8791972638511
2012-05-20 12:00:00,743.5074558751331
2012-05-20 13:00:00,625.6691381076804
2012-05-20 14:00:00,543.7673671269646
2012-05-20 15:00:00,517.9101336281483
2012-05-20 16:00:00,613.793380512309
2012-05-20 17:00:00,737.8309756514129
2012-05-20 18:00:00,488.4019634417722
2012-05-20 19:00:00,352.87770943832993
2012-05-20 20:00:00,311.09959177619584
2012-05-20 21:00:00,225.3020519269062
2012-05-20 22:00:00,191.1198983510369
2012-05-20 23:00:00,75.08373077183501
2012-05-21 00:00:00,37.98043113550096
2012-05-21 01:00:00,17.267667655782702
2012-05-21 02:00:00,6.883014150023312
2012-05-21 03:00:00,7.302818419186566
2012-05-21 04:00:00,1.9732816710316599
2012-05-21 05:00:00,16.25418225882353
2012-05-21 06:00:00,51.09491446866646
2012-05-21 07:00:00,132.19161099307445
2012-05-21 08:00:00,212.10092089022456
2012-05-21 09:00:00,143.74843412482522
2012-05-21 10:00:00,102.58897772699171
2012-05-21 11:00:00,133.63083091524325
2012-05-21 12:00:00,175.2541293940951
2012-05-21 13:00:00,167.5981687826269
2012-05-21 14:00:00,168.64484134542968
2012-05-21 15:00:00,240.09253188057411
2012-05-21 16:00:00,290.0474628330127
2012-05-21 17:00:00,472.7590510458447
2012-05-21 18:00:00,497.36742859523895
2012-05-21 19:00:00,440.2784522173812
2012-05-21 20:00:00,333.6629248406201
2012-05-21 21:00:00,258.16820490970616
2012-05-21 22:00:00,176.50018627790328
2012-05-21 23:00:00,92.89481514916226
2012-05-22 00:00:00,50.85084094169927
2012-05-22 01:00:00,20.918420619139063
2012-05-22 02:00:00,14.201793803161957
2012-05-22 03:00:00,7.054914845114375
2012-05-22 04:00:00,4.541869772438442
2012-05-22 05:00:00,13.74205314025816
2012-05-22 06:00:00,45.85022607123986
2012-05-22 07:00:00,223.28155130235643
2012-05-22 08:00:00,606.3961130397939
2012-05-22 09:00:00,380.77791734659536
2012-05-22 10:00:00,205.3651299274409
2012-05-22 11:00:00,209.8971868912438
2012-05-22 12:00:00,237.36404108721294
2012-05-22 13:00:00,268.43187824124215
2012-05-22 14:00:00,238.20569199796685
2012-05-22 15:00:00,281.785893173765
2012-05-22 16:00:00,386.9689469069235
2012-05-22 17:00:00,735.3988313999869
2012-05-22 18:00:00,837.5587870563973
2012-05-22 19:00:00,616.1514702358817
2012-05-22 20:00:00,277.14877792193647
2012-05-22 21:00:00,241.50238996200892
2012-05-22 22:00:00,188.34082309045445
2012-05-22 23:00:00,109.42472294299978
2012-05-23 00:00:00,57.623855760010365
2012-05-23 01:00:00,27.584639314070603
2012-05-23 02:00:00,21.191760560368536
2012-05-23 03:00:00,8.099296662258297
2012-05-23 04:00:00,2.987344729839173
2012-05-23 05:00:00,10.636399701764491
2012-05-23 06:00:00,163.83698291706867
2012-05-23 07:00:00,581.5697683562803
2012-05-23 08:00:00,875.1346873268467
2012-05-23 09:00:00,462.36112337505443
2012-05-23 10:00:00,199.78538232590208
2012-05-23 11:00:00,228.0436754606414
2012-05-23 12:00:00,282.97709670707343
2012-05-23 13:00:00,290.9572791384153
2012-05-23 14:00:00,299.0798805728
2012-05-23 15:00:00,309.73421561538004
2012-05-23 16:00:00,307.0767525059465
2012-05-23 17:00:00,417.5167105010271
2012-05-23 18:00:00,300.36323409684366
2012-05-23 19:00:00,337.35985323606144
2012-05-23 20:00:00,389.5071575559611
2012-05-23 21:00:00,307.7672570674679
2012-05-23 22:00:00,220.7375457088249
2012-05-23 23:00:00,119.78642088830928
2012-05-24 00:00:00,69.06096505322806
2012-05-24 01:00:00,34.92946006657653
2012-05-24 02:00:00,20.927892896356603
2012-05-24 03:00:00,8.321553102388334
2012-05-24 04:00:00,4.6728364801156435
2012-05-24 05:00:00,20.69748088036606
2012-05-24 06:00:00,151.01837171946264
2012-05-24 07:00:00,556.2774971029324
2012-05-24 08:00:00,855.5774293915988
2012-05-24 09:00:00,460.4934885672991
2012-05-24 10:00:00,215.44421031739498
2012-05-24 11:00:00,229.66066175914753
2012-05-24 12:00:00,335.5145095587077
2012-05-24 13:00:00,360.9315393724939
2012-05-24 14:00:00,334.9487912904492
2012-05-24 15:00:00,324.09183842349825
2012-05-24 16:00:00,436.3434120229106
2012-05-24 17:00:00,708.1404492150332
2012-05-24 18:00:00,831.6872918670563
2012-05-24 19:00:00,617.6904344779061
2012-05-24 20:00:00,378.44711799198916
2012-05-24 21:00:00,230.92108090375987
2012-05-24 22:00:00,233.76949854615904
2012-05-24 23:00:00,161.85343409773964
2012-05-25 00:00:00,94.21256264360093
2012-05-25 01:00:00,44.3776869748776
2012-05-25 02:00:00,26.309917466828505
2012-05-25 03:00:00,13.823096591063951
2012-05-25 04:00:00,11.146914461597664
2012-05-25 05:00:00,28.45979455953553
2012-05-25 06:00:00,127.54136691915915
2012-05-25 07:00:00,390.58867681478296
2012-05-25 08:00:00,780.1808196757472
2012-05-25 09:00:00,428.60197932658343
2012-05-25 10:00:00,257.8555791961563
2012-05-25 11:00:00,295.9307930527467
2012-05-25 12:00:00,406.11226021826775
2012-05-25 13:00:00,397.2358384427303
2012-05-25 14:00:00,370.3300873170397
2012-05-25 15:00:00,453.30905998372003
2012-05-25 16:00:00,694.9793151837961
2012-05-25 17:00:00,963.7128182792519
2012-05-25 18:00:00,692.6908880916462
2012-05-25 19:00:00,458.2446794982354
2012-05-25 20:00:00,367.34082988662936
2012-05-25 21:00:00,329.07936627694414
2012-05-25 22:00:00,248.745749002716
2012-05-25 23:00:00,165.42483889918765
2012-05-26 00:00:00,112.0121420263739
2012-05-26 01:00:00,75.34433518991109
2012-05-26 02:00:00,55.373937518549496
2012-05-26 03:00:00,35.22736564043903
2012-05-26 04:00:00,18.7340863135308
2012-05-26 05:00:00,7.004122215796143
2012-05-26 06:00:00,39.32383789890168
2012-05-26 07:00:00,138.3363775155237
2012-05-26 08:00:00,190.83820394868388
2012-05-26 09:00:00,198.117188663781
2012-05-26 10:00:00,379.4178058346482
2012-05-26 11:00:00,705.5863557463306
2012-05-26 12:00:00,710.4214256213057
2012-05-26 13:00:00,550.4865627074727
2012-05-26 14:00:00,532.8623785122359
2012-05-26 15:00:00,619.3448993020351
2012-05-26 16:00:00,691.0426747812951
2012-05-26 17:00:00,722.4222563920293
2012-05-26 18:00:00,488.3193242582848
2012-05-26 19:00:00,366.31026237739053
2012-05-26 20:00:00,355.4526101285957
2012-05-26 21:00:00,257.7776231175367
2012-05-26 22:00:00,257.97840129164706
2012-05-26 23:00:00,182.34728777616647
2012-05-27 00:00:00,108.4601675063778
2012-05-27 01:00:00,92.83869274713693
2012-05-27 02:00:00,61.49873779354058
2012-05-27 03:00:00,39.68234579905523
2012-05-27 04:00:00,18.93643454600274
2012-05-27 05:00:00,17.839533992892957
2012-05-27 06:00:00,22.211349338914225
2012-05-27 07:00:00,70.19860066402497
2012-05-27 08:00:00,165.15364066292477
2012-05-27 09:00:00,217.31410351198613
2012-05-27 10:00:00,368.02275904356947
2012-05-27 11:00:00,705.2911096883265
2012-05-27 12:00:00,722.5364258065608
2012-05-27 13:00:00,579.7072057265651
2012-05-27 14:00:00,478.7721613119679
2012-05-27 15:00:00,568.3191142350646
2012-05-27 16:00:00,679.6301415145198
2012-05-27 17:00:00,685.1723923260442
2012-05-27 18:00:00,480.40851477750414
2012-05-27 19:00:00,434.5974811416153
2012-05-27 20:00:00,374.2349365572865
2012-05-27 21:00:00,223.83828010866864
2012-05-27 22:00:00,95.71057476268996
2012-05-27 23:00:00,37.26424238668073
2012-05-28 00:00:00,62.85445705264483
2012-05-28 01:00:00,39.54194681194038
2012-05-28 02:00:00,33.04035026162911
2012-05-28 03:00:00,19.528721680597044
2012-05-28 04:00:00,10.787416194622665
2012-05-28 05:00:00,12.78594057157645
2012-05-28 06:00:00,35.27816947934741
2012-05-28 07:00:00,76.76395920994669
2012-05-28 08:00:00,207.96789002024718
2012-05-28 09:00:00,205.51788869886056
2012-05-28 10:00:00,258.43715736093037
2012-05-28 11:00:00,429.68178156203953
2012-05-28 12:00:00,517.4870194197589
2012-05-28 13:00:00,417.18214357993406
2012-05-28 14:00:00,404.329508287042
2012-05-28 15:00:00,417.23343327398715
2012-05-28 16:00:00,502.21070649301595
2012-05-28 17:00:00,670.3266031137576
2012-05-28 18:00:00,407.81982357557627
2012-05-28 19:00:00,342.06998514215
2012-05-28 20:00:00,364.93293087353743
2012-05-28 21:00:00,272.2735620647298
2012-05-28 22:00:00,180.78197428210885
2012-05-28 23:00:00,107.6320061538723
2012-05-29 00:00:00,51.33570367488653
2012-05-29 01:00:00,32.11786064046663
2012-05-29 02:00:00,13.196944989082215
2012-05-29 03:00:00,6.627210970439409
2012-05-29 04:00:00,4.350371063927868
2012-05-29 05:00:00,19.424890742476624
2012-05-29 06:00:00,145.63763528694327
2012-05-29 07:00:00,434.8898577155707
2012-05-29 08:00:00,784.0248966280176
2012-05-29 09:00:00,433.46586013884377
2012-05-29 10:00:00,198.19703383451284
2012-05-29 11:00:00,234.34117106654878
2012-05-29 12:00:00,318.34644896571314
2012-05-29 13:00:00,313.5111106921744
2012-05-29 14:00:00,291.8555947222098
2012-05-29 15:00:00,326.88518730410044
2012-05-29 16:00:00,430.8885554830153
2012-05-29 17:00:00,740.0376044430556
2012-05-29 18:00:00,834.9876800180438
2012-05-29 19:00:00,563.5905713570851
2012-05-29 20:00:00,284.7022067687682
2012-05-29 21:00:00,125.0580403302974
2012-05-29 22:00:00,74.6107917006111
2012-05-29 23:00:00,41.31828597821507
2012-05-30 00:00:00,33.825633509686696
2012-05-30 01:00:00,21.708558509526483
2012-05-30 02:00:00,3.3580094447014575
2012-05-30 03:00:00,2.848134684437065
2012-05-30 04:00:00,6.499305370080429
2012-05-30 05:00:00,29.077915507010015
2012-05-30 06:00:00,183.44735322325897
2012-05-30 07:00:00,358.52621864679867
2012-05-30 08:00:00,861.5839930612661
2012-05-30 09:00:00,417.68493397797437
2012-05-30 10:00:00,190.73520013904914
2012-05-30 11:00:00,197.81155830066416
2012-05-30 12:00:00,301.8593881863774
2012-05-30 13:00:00,317.4998576267248
2012-05-30 14:00:00,325.2778439093986
2012-05-30 15:00:00,320.35515411566274
2012-05-30 16:00:00,404.4790177695342
2012-05-30 17:00:00,650.9446842181095
2012-05-30 18:00:00,795.6387244146604
2012-05-30 19:00:00,633.0706028360781
2012-05-30 20:00:00,352.1745276482021
2012-05-30 21:00:00,301.9318589667876
2012-05-30 22:00:00,209.75522053717054
2012-05-30 23:00:00,133.20043381666142
2012-05-31 00:00:00,84.40610945223003
2012-05-31 01:00:00,31.32972744815964
2012-05-31 02:00:00,16.73372577339719
2012-05-31 03:00:00,8.39403864312047
2012-05-31 04:00:00,7.509072973061693
2012-05-31 05:00:00,29.755368477358758
2012-05-31 06:00:00,147.0515685365593
2012-05-31 07:00:00,549.4629754062813
2012-05-31 08:00:00,983.3960866414274
2012-05-31 09:00:00,453.9272721875389
2012-05-31 10:00:00,211.95806472506146
2012-05-31 11:00:00,261.7472123770884
2012-05-31 12:00:00,324.9877398465329
2012-05-31 13:00:00,362.17483573933805
2012-05-31 14:00:00,339.5538386348121
2012-05-31 15:00:00,332.4934051799313
2012-05-31 16:00:00,465.135623541928
2012-05-31 17:00:00,954.325932175574
2012-05-31 18:00:00,946.0530268049632
2012-05-31 19:00:00,661.1842509945451
2012-05-31 20:00:00,477.1712950615957
2012-05-31 21:00:00,386.2273456043792
2012-05-31 22:00:00,291.34108052703556
2012-05-31 23:00:00,181.5764156764056
2012-06-01 00:00:00,77.73643814399593
2012-06-01 01:00:00,45.44197122662452
2012-06-01 02:00:00,22.62271837631503
2012-06-01 03:00:00,10.1506475572726
2012-06-01 04:00:00,4.277381592221374
2012-06-01 05:00:00,22.080152772458028
2012-06-01 06:00:00,138.10901579742924
2012-06-01 07:00:00,433.3369785870231
2012-06-01 08:00:00,683.3373781774595
2012-06-01 09:00:00,426.80761332569557
2012-06-01 10:00:00,198.26795600829337
2012-06-01 11:00:00,225.48784372113465
2012-06-01 12:00:00,302.03212749576846
2012-06-01 13:00:00,342.0149291051225
2012-06-01 14:00:00,242.11800633255066
2012-06-01 15:00:00,234.1469037583274
2012-06-01 16:00:00,297.72814277979614
2012-06-01 17:00:00,322.70679961884224
2012-06-01 18:00:00,206.69426169711824
2012-06-01 19:00:00,106.44701035006476
2012-06-01 20:00:00,58.428050019832234
2012-06-01 21:00:00,60.01900596721547
2012-06-01 22:00:00,111.9748884821439
2012-06-01 23:00:00,32.461781525475864
2012-06-02 00:00:00,66.79836978464193
2012-06-02 01:00:00,77.3131494756583
2012-06-02 02:00:00,51.717295085072074
2012-06-02 03:00:00,21.564141981538
2012-06-02 04:00:00,10.360968164550012
2012-06-02 05:00:00,23.51205037773549
2012-06-02 06:00:00,35.18037010337888
2012-06-02 07:00:00,96.1756202944802
2012-06-02 08:00:00,220.35900199504863
2012-06-02 09:00:00,229.34327677496708
2012-06-02 10:00:00,340.33394758570125
2012-06-02 11:00:00,609.9499006133832
2012-06-02 12:00:00,595.5918071463768
2012-06-02 13:00:00,533.0209485144195
2012-06-02 14:00:00,515.4746662864625
2012-06-02 15:00:00,534.8131643451854
2012-06-02 16:00:00,645.6760366276784
2012-06-02 17:00:00,686.279888523856
2012-06-02 18:00:00,417.8592113125962
2012-06-02 19:00:00,315.18243431871423
2012-06-02 20:00:00,331.6045520099048
2012-06-02 21:00:00,291.8282805798218
2012-06-02 22:00:00,195.3326256013791
2012-06-02 23:00:00,139.89701099461837
2012-06-03 00:00:00,123.05777459939362
2012-06-03 01:00:00,85.49479178879625
2012-06-03 02:00:00,61.540690004136124
2012-06-03 03:00:00,38.95672160082422
2012-06-03 04:00:00,20.95365756243214
2012-06-03 05:00:00,16.690145023447112
2012-06-03 06:00:00,25.54500066909699
2012-06-03 07:00:00,56.692793344315994
2012-06-03 08:00:00,104.54870480406066
2012-06-03 09:00:00,193.42400127576428
2012-06-03 10:00:00,407.6250514145174
2012-06-03 11:00:00,618.8546423237395
2012-06-03 12:00:00,640.1011800749731
2012-06-03 13:00:00,594.2162821876816
2012-06-03 14:00:00,556.12821975926
2012-06-03 15:00:00,631.5941941666076
2012-06-03 16:00:00,657.8274945818811
2012-06-03 17:00:00,742.5738621145438
2012-06-03 18:00:00,480.17239249905043
2012-06-03 19:00:00,378.6878614987137
2012-06-03 20:00:00,376.2567563361051
2012-06-03 21:00:00,238.89181093060137
2012-06-03 22:00:00,152.72776229454297
2012-06-03 23:00:00,145.16906190795507
2012-06-04 00:00:00,69.79899204114852
2012-06-04 01:00:00,24.701080433626153
2012-06-04 02:00:00,15.26608216062598
2012-06-04 03:00:00,9.98291065729394
2012-06-04 04:00:00,5.663712946134958
2012-06-04 05:00:00,20.160583385374366
2012-06-04 06:00:00,87.12303839555487
2012-06-04 07:00:00,233.39491817260733
2012-06-04 08:00:00,594.0892340078653
2012-06-04 09:00:00,397.56875134519925
2012-06-04 10:00:00,206.56329321970404
2012-06-04 11:00:00,244.76610528985296
2012-06-04 12:00:00,358.5742541559315
2012-06-04 13:00:00,360.1125741694143
2012-06-04 14:00:00,305.97039714363706
2012-06-04 15:00:00,349.11291838315907
2012-06-04 16:00:00,427.5712291279508
2012-06-04 17:00:00,605.9679739646881
2012-06-04 18:00:00,661.8566921708519
2012-06-04 19:00:00,536.6481805159958
2012-06-04 20:00:00,399.4702765415249
2012-06-04 21:00:00,297.70946143632295
2012-06-04 22:00:00,176.84701622803993
2012-06-04 23:00:00,95.68643591932842
2012-06-05 00:00:00,44.49357876361426
2012-06-05 01:00:00,15.925079792378526
2012-06-05 02:00:00,8.426509891592804
2012-06-05 03:00:00,3.181855743873277
2012-06-05 04:00:00,3.0657153389120655
2012-06-05 05:00:00,14.710376842888731
2012-06-05 06:00:00,143.15479563857232
2012-06-05 07:00:00,520.9428972472357
2012-06-05 08:00:00,827.2179546887785
2012-06-05 09:00:00,349.04251367092064
2012-06-05 10:00:00,172.29649798328546
2012-06-05 11:00:00,174.26397286161645
2012-06-05 12:00:00,250.10083610659495
2012-06-05 13:00:00,254.65322710669568
2012-06-05 14:00:00,247.29886150400156
2012-06-05 15:00:00,289.56372621155964
2012-06-05 16:00:00,381.4455353787064
2012-06-05 17:00:00,773.5780884698887
2012-06-05 18:00:00,806.1600130499094
2012-06-05 19:00:00,561.5640614580819
2012-06-05 20:00:00,317.4281397159865
2012-06-05 21:00:00,219.24281898123053
2012-06-05 22:00:00,161.2221826259467
2012-06-05 23:00:00,97.56379585252472
2012-06-06 00:00:00,53.19678191369782
2012-06-06 01:00:00,18.73163768521234
2012-06-06 02:00:00,13.302886545375944
2012-06-06 03:00:00,6.242330846795746
2012-06-06 04:00:00,6.061570068307229
2012-06-06 05:00:00,33.40063606165481
2012-06-06 06:00:00,144.65628574600143
2012-06-06 07:00:00,483.16247831991615
2012-06-06 08:00:00,915.2441293128438
2012-06-06 09:00:00,394.5932103424432
2012-06-06 10:00:00,183.898401015061
2012-06-06 11:00:00,220.65159231786492
2012-06-06 12:00:00,293.46315939567137
2012-06-06 13:00:00,330.1610803468293
2012-06-06 14:00:00,306.2634513437514
2012-06-06 15:00:00,330.1808532628091
2012-06-06 16:00:00,419.8560110234958
2012-06-06 17:00:00,744.4085855653756
2012-06-06 18:00:00,520.6146216736671
2012-06-06 19:00:00,537.3603437183939
2012-06-06 20:00:00,373.46443233642464
2012-06-06 21:00:00,284.7789411769821
2012-06-06 22:00:00,209.8101029345769
2012-06-06 23:00:00,148.6753021758185
2012-06-07 00:00:00,62.403532244827346
2012-06-07 01:00:00,28.63702406996018
2012-06-07 02:00:00,13.743699597258743
2012-06-07 03:00:00,7.52146793085648
2012-06-07 04:00:00,5.010352058365711
2012-06-07 05:00:00,22.396177209320587
2012-06-07 06:00:00,147.15316245761858
2012-06-07 07:00:00,514.6037539414278
2012-06-07 08:00:00,900.4696144858643
2012-06-07 09:00:00,410.57413679583163
2012-06-07 10:00:00,209.22609854426682
2012-06-07 11:00:00,228.41753134904664
2012-06-07 12:00:00,327.81789909740877
2012-06-07 13:00:00,358.5088482550672
2012-06-07 14:00:00,319.7124779318598
2012-06-07 15:00:00,324.74467176109
2012-06-07 16:00:00,491.452178861481
2012-06-07 17:00:00,812.7552126619049
2012-06-07 18:00:00,860.4306970178145
2012-06-07 19:00:00,638.3157340648514
2012-06-07 20:00:00,449.64871753537983
2012-06-07 21:00:00,352.1950675439126
2012-06-07 22:00:00,243.95124424373353
2012-06-07 23:00:00,138.62338208885012
2012-06-08 00:00:00,93.70382968415583
2012-06-08 01:00:00,39.057853523761814
2012-06-08 02:00:00,17.542547424747035
2012-06-08 03:00:00,9.174482852945141
2012-06-08 04:00:00,6.7136188932837815
2012-06-08 05:00:00,31.474315773459384
2012-06-08 06:00:00,123.54045110658194
2012-06-08 07:00:00,408.25356153298856
2012-06-08 08:00:00,849.5989239615274
2012-06-08 09:00:00,452.80121595987333
2012-06-08 10:00:00,247.2678412842859
2012-06-08 11:00:00,272.62635278259813
2012-06-08 12:00:00,344.10462504437066
2012-06-08 13:00:00,394.1990736300768
2012-06-08 14:00:00,389.5337164318508
2012-06-08 15:00:00,396.329676360874
2012-06-08 16:00:00,468.5177834115205
2012-06-08 17:00:00,689.1937716364939
2012-06-08 18:00:00,570.2881758115263
2012-06-08 19:00:00,372.95728200469665
2012-06-08 20:00:00,293.95074565614664
2012-06-08 21:00:00,269.30285859455313
2012-06-08 22:00:00,177.9354637252047
2012-06-08 23:00:00,163.59328835375103
2012-06-09 00:00:00,112.33931291271745
2012-06-09 01:00:00,95.84399618053095
2012-06-09 02:00:00,60.22143980613322
2012-06-09 03:00:00,35.80809042383047
2012-06-09 04:00:00,20.359217130073517
2012-06-09 05:00:00,15.375530560781419
2012-06-09 06:00:00,51.419806234816186
2012-06-09 07:00:00,213.68578906072133
2012-06-09 08:00:00,228.70574320387465
2012-06-09 09:00:00,244.41034464702798
2012-06-09 10:00:00,390.6552356849082
2012-06-09 11:00:00,672.9870943169635
2012-06-09 12:00:00,750.0646411004616
2012-06-09 13:00:00,549.506161151237
2012-06-09 14:00:00,554.5829794122587
2012-06-09 15:00:00,655.1147724922005
2012-06-09 16:00:00,712.3536370896547
2012-06-09 17:00:00,801.163617583876
2012-06-09 18:00:00,508.8720417742795
2012-06-09 19:00:00,435.344543196573
2012-06-09 20:00:00,358.8077738991007
2012-06-09 21:00:00,350.8437927590238
2012-06-09 22:00:00,279.8566335979507
2012-06-09 23:00:00,169.68055980177076
2012-06-10 00:00:00,143.12279404771752
2012-06-10 01:00:00,96.39710707749296
2012-06-10 02:00:00,72.2957112998728
2012-06-10 03:00:00,39.64029096226297
2012-06-10 04:00:00,14.784223572451484
2012-06-10 05:00:00,17.611726657864875
2012-06-10 06:00:00,36.41210093624329
2012-06-10 07:00:00,71.93622743325268
2012-06-10 08:00:00,160.889412767894
2012-06-10 09:00:00,238.25404879355247
2012-06-10 10:00:00,360.6978749916254
2012-06-10 11:00:00,654.3862667932285
2012-06-10 12:00:00,755.4614263120671
2012-06-10 13:00:00,557.2193082562898
2012-06-10 14:00:00,515.424407395547
2012-06-10 15:00:00,574.3557336930542
2012-06-10 16:00:00,632.5272773292681
2012-06-10 17:00:00,691.053075070604
2012-06-10 18:00:00,497.24996506722835
2012-06-10 19:00:00,417.62781108494426
2012-06-10 20:00:00,332.82744206019544
2012-06-10 21:00:00,306.3459315192424
2012-06-10 22:00:00,220.30754885025732
2012-06-10 23:00:00,118.67033800526256
2012-06-11 00:00:00,69.13226148265187
2012-06-11 01:00:00,25.255756157128396
2012-06-11 02:00:00,17.84369405483771
2012-06-11 03:00:00,11.387940875480457
2012-06-11 04:00:00,6.083089024212551
2012-06-11 05:00:00,22.674243607749492
2012-06-11 06:00:00,133.19712412365155
2012-06-11 07:00:00,394.6837220183227
2012-06-11 08:00:00,788.9905740453703
2012-06-11 09:00:00,405.7109824404865
2012-06-11 10:00:00,212.3275353954719
2012-06-11 11:00:00,190.3833702376455
2012-06-11 12:00:00,294.53143436165186
2012-06-11 13:00:00,323.236828675086
2012-06-11 14:00:00,290.05806428524187
2012-06-11 15:00:00,328.03969974362155
2012-06-11 16:00:00,400.4064218987913
2012-06-11 17:00:00,716.9930862275993
2012-06-11 18:00:00,808.0035221751957
2012-06-11 19:00:00,617.3434740830794
2012-06-11 20:00:00,435.14394169196277
2012-06-11 21:00:00,279.93432201795304
2012-06-11 22:00:00,180.25742672929175
2012-06-11 23:00:00,101.24874873974326
2012-06-12 00:00:00,43.90104251050627
2012-06-12 01:00:00,17.709528194180976
2012-06-12 02:00:00,11.579762294481124
2012-06-12 03:00:00,4.76887166221608
2012-06-12 04:00:00,6.880838519667343
2012-06-12 05:00:00,14.361630352151382
2012-06-12 06:00:00,114.11474344350661
2012-06-12 07:00:00,353.5906715598826
2012-06-12 08:00:00,590.9954000823813
2012-06-12 09:00:00,372.37598499378726
2012-06-12 10:00:00,131.6730252495405
2012-06-12 11:00:00,105.96481314404117
2012-06-12 12:00:00,79.84350777868754
2012-06-12 13:00:00,103.59834474023042
2012-06-12 14:00:00,78.88805943568087
2012-06-12 15:00:00,86.70341103017768
2012-06-12 16:00:00,272.0497843538395
2012-06-12 17:00:00,586.9196315175793
2012-06-12 18:00:00,834.1538962783577
2012-06-12 19:00:00,563.876554062722
2012-06-12 20:00:00,374.8054254984851
