timestamp,actual,fitted,residual
2012-06-01 00:00:00,86.0,85.60549229955998,0.39450770044001615
2012-06-01 01:00:00,34.0,54.09607328913059,-20.096073289130587
2012-06-01 02:00:00,16.0,26.62383661937173,-10.62383661937173
2012-06-01 03:00:00,4.0,10.58232024235168,-6.582320242351679
2012-06-01 04:00:00,6.0,3.795558153492746,2.204441846507254
2012-06-01 05:00:00,45.0,25.035602575247296,19.964397424752704
2012-06-01 06:00:00,141.0,166.55618606920106,-25.55618606920106
2012-06-01 07:00:00,402.0,416.1811947133765,-14.181194713376499
2012-06-01 08:00:00,694.0,701.9246032506738,-7.92460325067384
2012-06-01 09:00:00,298.0,413.6782996038736,-115.6782996038736
2012-06-01 10:00:00,204.0,209.229826734528,-5.22982673452799
2012-06-01 11:00:00,235.0,232.2147510371381,2.785248962861914
2012-06-01 12:00:00,310.0,311.1503808482307,-1.150380848230725
2012-06-01 13:00:00,316.0,360.6564230578631,-44.656423057863094
2012-06-01 14:00:00,254.0,274.1411835208318,-20.141183520831817
2012-06-01 15:00:00,258.0,250.174605701085,7.8253942989150005
2012-06-01 16:00:00,222.0,317.90302492738243,-95.90302492738243
2012-06-01 17:00:00,227.0,336.67740032283893,-109.67740032283893
2012-06-01 18:00:00,110.0,223.06645968150136,-113.06645968150136
2012-06-01 19:00:00,45.0,106.79055491088512,-61.79055491088512
2012-06-01 20:00:00,39.0,57.10757506906684,-18.10757506906684
2012-06-01 21:00:00,85.0,61.78415685498755,23.21584314501245
2012-06-01 22:00:00,23.0,119.06412574848504,-96.06412574848504
2012-06-01 23:00:00,73.0,26.983429071091688,46.01657092890831
2012-06-02 00:00:00,86.0,87.58228830534352,-1.5822883053435248
2012-06-02 01:00:00,76.0,82.26331931782416,-6.2633193178241555
2012-06-02 02:00:00,41.0,61.46569631726056,-20.46569631726056
2012-06-02 03:00:00,26.0,22.14931645995982,3.8506835400401798
2012-06-02 04:00:00,13.0,11.56276230598968,1.4372376940103209
2012-06-02 05:00:00,12.0,28.87873605471423,-16.87873605471423
2012-06-02 06:00:00,36.0,42.85402107923846,-6.854021079238457
2012-06-02 07:00:00,86.0,123.63415834121332,-37.63415834121332
2012-06-02 08:00:00,210.0,238.76204112007295,-28.76204112007295
2012-06-02 09:00:00,332.0,226.3263722658101,105.67362773418989
2012-06-02 10:00:00,493.0,377.6772778193187,115.3227221806813
2012-06-02 11:00:00,536.0,628.9697659658698,-92.96976596586978
2012-06-02 12:00:00,668.0,610.3452708173869,57.654729182613096
2012-06-02 13:00:00,679.0,601.2281692790161,77.77183072098387
2012-06-02 14:00:00,647.0,585.4019366049649,61.59806339503507
2012-06-02 15:00:00,702.0,599.3609131175485,102.63908688245147
2012-06-02 16:00:00,644.0,735.8842591133282,-91.8842591133282
2012-06-02 17:00:00,586.0,781.1992941774358,-195.19929417743583
2012-06-02 18:00:00,512.0,468.83283133265417,43.167168667345834
2012-06-02 19:00:00,554.0,368.52183300902817,185.47816699097183
2012-06-02 20:00:00,399.0,401.7215785907678,-2.7215785907678196
2012-06-02 21:00:00,316.0,317.3356605878812,-1.3356605878811934
2012-06-02 22:00:00,228.0,223.94414070807983,4.0558592919201715
2012-06-02 23:00:00,238.0,153.30087795276327,84.69912204723673
2012-06-03 00:00:00,169.0,147.6914745094829,21.3085254905171
2012-06-03 01:00:00,121.0,99.1255304401191,21.874469559880893
2012-06-03 02:00:00,89.0,75.84357050515652,13.15642949484348
2012-06-03 03:00:00,50.0,40.19779738739453,9.80220261260547
2012-06-03 04:00:00,13.0,19.690412170015115,-6.690412170015115
2012-06-03 05:00:00,12.0,21.09913937436068,-9.099139374360679
2012-06-03 06:00:00,22.0,35.42083118458289,-13.420831184582887
2012-06-03 07:00:00,35.0,71.8921750196254,-36.8921750196254
2012-06-03 08:00:00,140.0,110.03091460950348,29.969085390496517
2012-06-03 09:00:00,300.0,193.19596517568797,106.80403482431203
2012-06-03 10:00:00,404.0,420.6853085496424,-16.6853085496424
2012-06-03 11:00:00,511.0,582.9819040008971,-71.98190400089709
2012-06-03 12:00:00,684.0,635.378971223101,48.62102877689904
2012-06-03 13:00:00,686.0,645.3461476520889,40.653852347911084
2012-06-03 14:00:00,678.0,607.3166193252121,70.68338067478794
2012-06-03 15:00:00,644.0,664.6340526058843,-20.634052605884335
2012-06-03 16:00:00,662.0,706.0584536881659,-44.058453688165855
2012-06-03 17:00:00,578.0,835.7662993676419,-257.76629936764186
2012-06-03 18:00:00,496.0,502.84121542722335,-6.8412154272233465
2012-06-03 19:00:00,453.0,407.30813447991426,45.69186552008574
2012-06-03 20:00:00,314.0,397.3709233297224,-83.37092332972242
2012-06-03 21:00:00,246.0,261.3386688373617,-15.338668837361695
2012-06-03 22:00:00,226.0,181.8905913328878,44.109408667112206
2012-06-03 23:00:00,108.0,161.08488293772965,-53.084882937729645
2012-06-04 00:00:00,49.0,75.52457285923148,-26.524572859231483
2012-06-04 01:00:00,14.0,30.459126321019255,-16.459126321019255
2012-06-04 02:00:00,11.0,16.63441076460015,-5.634410764600151
2012-06-04 03:00:00,5.0,10.63328245050055,-5.63328245050055
2012-06-04 04:00:00,8.0,5.167874196282802,2.832125803717198
2012-06-04 05:00:00,35.0,26.622778409542637,8.377221590457363
2012-06-04 06:00:00,139.0,117.93035926759296,21.069640732407038
2012-06-04 07:00:00,517.0,306.59593648269737,210.40406351730263
2012-06-04 08:00:00,665.0,743.9910959056608,-78.99109590566081
2012-06-04 09:00:00,282.0,388.9797117023246,-106.97971170232461
2012-06-04 10:00:00,187.0,220.17789844975783,-33.17789844975783
2012-06-04 11:00:00,239.0,247.4241250917137,-8.424125091713705
2012-06-04 12:00:00,282.0,366.715233552464,-84.71523355246399
2012-06-04 13:00:00,274.0,366.13758759515014,-92.13758759515014
2012-06-04 14:00:00,270.0,328.4217798989776,-58.421779898977604
2012-06-04 15:00:00,292.0,361.9118626203973,-69.9118626203973
2012-06-04 16:00:00,448.0,446.6923348469321,1.3076651530678873
2012-06-04 17:00:00,834.0,706.3336811515715,127.66631884842855
2012-06-04 18:00:00,822.0,756.7220587706338,65.2779412293662
2012-06-04 19:00:00,645.0,588.6371592055352,56.36284079446477
2012-06-04 20:00:00,461.0,446.16584229713646,14.834157702863536
2012-06-04 21:00:00,265.0,333.5604138009556,-68.56041380095559
2012-06-04 22:00:00,168.0,192.39985676532584,-24.399856765325836
2012-06-04 23:00:00,86.0,109.7975046110931,-23.797504611093103
2012-06-05 00:00:00,34.0,54.04773559593045,-20.047735595930448
2012-06-05 01:00:00,20.0,21.35470830238293,-1.3547083023829316
2012-06-05 02:00:00,8.0,13.539394029481006,-5.539394029481006
2012-06-05 03:00:00,5.0,4.662975565894959,0.33702443410504124
2012-06-05 04:00:00,5.0,3.74141455736868,1.25858544263132
2012-06-05 05:00:00,36.0,17.36677277167844,18.63322722832156
2012-06-05 06:00:00,184.0,168.09437847198453,15.905621528015473
2012-06-05 07:00:00,569.0,547.2792182588913,21.72078174110868
2012-06-05 08:00:00,710.0,877.8732295552928,-167.87322955529282
2012-06-05 09:00:00,335.0,353.29107866938097,-18.291078669380965
2012-06-05 10:00:00,176.0,202.91426272271116,-26.914262722711157
2012-06-05 11:00:00,227.0,184.21449216054813,42.78550783945187
2012-06-05 12:00:00,247.0,280.9399725318402,-33.939972531840226
2012-06-05 13:00:00,267.0,272.1175297595937,-5.117529759593708
2012-06-05 14:00:00,276.0,279.27165770520367,-3.2716577052036655
2012-06-05 15:00:00,272.0,314.8267861551424,-42.82678615514237
2012-06-05 16:00:00,473.0,391.82728880440135,81.17271119559865
2012-06-05 17:00:00,850.0,819.3445503874866,30.655449612513394
2012-06-05 18:00:00,790.0,828.858484329352,-38.858484329351995
2012-06-05 19:00:00,513.0,578.7253699124788,-65.72536991247875
2012-06-05 20:00:00,415.0,347.6833672404194,67.31663275958061
2012-06-05 21:00:00,283.0,270.5329177072439,12.467082292756118
2012-06-05 22:00:00,193.0,185.7216643380199,7.278335661980094
2012-06-05 23:00:00,113.0,113.6746288152842,-0.6746288152841942
2012-06-06 00:00:00,49.0,65.3632689952967,-16.363268995296707
2012-06-06 01:00:00,27.0,26.50660762195768,0.4933923780423193
2012-06-06 02:00:00,11.0,19.520847210347338,-8.520847210347338
2012-06-06 03:00:00,8.0,7.362156715079848,0.6378432849201516
2012-06-06 04:00:00,10.0,6.226838875489903,3.7731611245100973
2012-06-06 05:00:00,38.0,35.560732439350446,2.4392675606495544
2012-06-06 06:00:00,172.0,157.1089115732525,14.891088426747501
2012-06-06 07:00:00,547.0,502.5456159080122,44.45438409198778
2012-06-06 08:00:00,668.0,932.0993508523508,-264.09935085235077
2012-06-06 09:00:00,303.0,374.88048559854013,-71.88048559854013
2012-06-06 10:00:00,203.0,204.8843132729434,-1.8843132729433876
2012-06-06 11:00:00,226.0,230.42278628926604,-4.422786289266043
2012-06-06 12:00:00,315.0,302.5255120269773,12.47448797302269
2012-06-06 13:00:00,303.0,356.12289946593467,-53.122899465934665
2012-06-06 14:00:00,302.0,324.659731574594,-22.65973157459399
2012-06-06 15:00:00,300.0,349.9752061015511,-49.97520610155112
2012-06-06 16:00:00,452.0,425.75812533663515,26.241874663364854
2012-06-06 17:00:00,724.0,774.0880532165285,-50.088053216528465
2012-06-06 18:00:00,782.0,567.6965511854055,214.3034488145945
2012-06-06 19:00:00,538.0,574.5470552393722,-36.547055239372185
2012-06-06 20:00:00,408.0,389.6621506084161,18.337849391583916
2012-06-06 21:00:00,298.0,309.0568126451862,-11.056812645186199
2012-06-06 22:00:00,248.0,221.33678496441308,26.663215035586916
2012-06-06 23:00:00,123.0,160.179826696128,-37.179826696128
2012-06-07 00:00:00,59.0,71.7662818741121,-12.766281874112096
2012-06-07 01:00:00,22.0,36.078002574614,-14.078002574613997
2012-06-07 02:00:00,12.0,17.753496026687802,-5.753496026687802
2012-06-07 03:00:00,5.0,8.693378062301706,-3.693378062301706
2012-06-07 04:00:00,6.0,4.69480444554019,1.30519555445981
2012-06-07 05:00:00,34.0,24.855133917374964,9.144866082625036
2012-06-07 06:00:00,170.0,162.22813694998163,7.771863050018368
2012-06-07 07:00:00,526.0,527.892908499409,-1.8929084994090317
2012-06-07 08:00:00,681.0,908.6701254063164,-227.6701254063164
2012-06-07 09:00:00,337.0,388.5997907149722,-51.59979071497219
2012-06-07 10:00:00,210.0,231.06778319389187,-21.06778319389187
2012-06-07 11:00:00,237.0,235.3794223206343,1.6205776793657094
2012-06-07 12:00:00,336.0,328.6256555135179,7.374344486482073
2012-06-07 13:00:00,315.0,383.3765833553253,-68.3765833553253
2012-06-07 14:00:00,265.0,337.16842796493546,-72.16842796493546
2012-06-07 15:00:00,333.0,325.57810402035204,7.421895979647957
2012-06-07 16:00:00,466.0,499.20568031474494,-33.20568031474494
2012-06-07 17:00:00,869.0,812.6635459170432,56.336454082956834
2012-06-07 18:00:00,813.0,871.5275194803168,-58.527519480316755
2012-06-07 19:00:00,602.0,627.3221686796768,-25.322168679676793
2012-06-07 20:00:00,478.0,453.33576870301346,24.664231296986543
2012-06-07 21:00:00,313.0,369.28484139784024,-56.28484139784024
2012-06-07 22:00:00,228.0,241.44714357244692,-13.447143572446919
2012-06-07 23:00:00,177.0,147.5838822692034,29.4161177307966
2012-06-08 00:00:00,77.0,107.83191333981271,-30.831913339812715
2012-06-08 01:00:00,29.0,45.47231348779418,-16.47231348779418
2012-06-08 02:00:00,19.0,21.89353326008243,-2.8935332600824317
2012-06-08 03:00:00,8.0,11.169282305297823,-3.1692823052978234
2012-06-08 04:00:00,10.0,6.044968526562134,3.9550314734378658
2012-06-08 05:00:00,29.0,34.50495248833572,-5.504952488335718
2012-06-08 06:00:00,139.0,127.72177445115656,11.278225548843437
2012-06-08 07:00:00,428.0,432.8293104869495,-4.82931048694951
2012-06-08 08:00:00,700.0,827.1574657273343,-127.15746572733428
2012-06-08 09:00:00,382.0,430.6922693579784,-48.692269357978375
2012-06-08 10:00:00,249.0,268.20022504505954,-19.20022504505954
2012-06-08 11:00:00,264.0,275.8000373863545,-11.800037386354518
2012-06-08 12:00:00,369.0,347.33564266030345,21.66435733969655
2012-06-08 13:00:00,416.0,415.2230486297922,0.7769513702078257
2012-06-08 14:00:00,373.0,421.9132583243659,-48.91325832436593
2012-06-08 15:00:00,397.0,409.47554266966455,-12.475542669664549
2012-06-08 16:00:00,523.0,499.46097709323345,23.539022906766547
2012-06-08 17:00:00,793.0,759.0528262943012,33.94717370569879
2012-06-08 18:00:00,723.0,649.288803436756,73.71119656324402
2012-06-08 19:00:00,555.0,444.2381177001986,110.76188229980141
2012-06-08 20:00:00,408.0,348.7481235767784,59.251876423221574
2012-06-08 21:00:00,339.0,298.01901275969755,40.980987240302454
2012-06-08 22:00:00,291.0,213.9609493501023,77.03905064989769
2012-06-08 23:00:00,215.0,179.3133137393801,35.686686260619894
2012-06-09 00:00:00,206.0,130.94389886524732,75.05610113475268
2012-06-09 01:00:00,123.0,118.44621024724866,4.553789752751342
2012-06-09 02:00:00,89.0,74.06466819569638,14.935331804303615
2012-06-09 03:00:00,40.0,38.49668766007095,1.503312339929053
2012-06-09 04:00:00,8.0,17.79984611531584,-9.799846115315841
2012-06-09 05:00:00,19.0,17.55551059544123,1.4444894045587695
2012-06-09 06:00:00,80.0,69.89993952546112,10.100060474538878
2012-06-09 07:00:00,87.0,258.7826768231487,-171.78267682314868
2012-06-09 08:00:00,244.0,217.05442354128695,26.94557645871305
2012-06-09 09:00:00,340.0,251.5274246690304,88.47257533096959
2012-06-09 10:00:00,466.0,403.20573124934816,62.79426875065184
2012-06-09 11:00:00,569.0,645.0392886665296,-76.03928866652961
2012-06-09 12:00:00,531.0,722.2586229745474,-191.2586229745474
2012-06-09 13:00:00,585.0,548.641092220999,36.358907779001015
2012-06-09 14:00:00,593.0,593.2864949402281,-0.2864949402280672
2012-06-09 15:00:00,555.0,665.4922595916655,-110.49225959166552
2012-06-09 16:00:00,534.0,714.7986061990107,-180.7986061990107
2012-06-09 17:00:00,495.0,823.326529197217,-328.32652919721704
2012-06-09 18:00:00,451.0,510.8150503436546,-59.815050343654605
2012-06-09 19:00:00,360.0,439.1893162922046,-79.18931629220458
2012-06-09 20:00:00,363.0,360.04517482949666,2.954825170503341
2012-06-09 21:00:00,316.0,366.4075308208431,-50.40753082084308
2012-06-09 22:00:00,214.0,285.1044794776443,-71.1044794776443
2012-06-09 23:00:00,230.0,168.12910966517845,61.87089033482155
2012-06-10 00:00:00,158.0,161.28155356727956,-3.281553567279559
2012-06-10 01:00:00,116.0,104.0299707293186,11.970029270681394
2012-06-10 02:00:00,73.0,83.03220461379263,-10.03220461379263
2012-06-10 03:00:00,29.0,37.57920010453167,-8.579200104531672
2012-06-10 04:00:00,10.0,13.19730859629255,-3.197308596292549
2012-06-10 05:00:00,13.0,21.2876382787897,-8.2876382787897
2012-06-10 06:00:00,30.0,46.487892090728174,-16.487892090728174
2012-06-10 07:00:00,62.0,93.0101784113921,-31.010178411392104
2012-06-10 08:00:00,181.0,173.08026061229634,7.9197393877036575
2012-06-10 09:00:00,266.0,223.43441876735216,42.565581232647844
2012-06-10 10:00:00,413.0,357.2825114704672,55.71748852953277
2012-06-10 11:00:00,499.0,619.272856598343,-120.27285659834297
2012-06-10 12:00:00,502.0,684.5149713292678,-182.51497132926784
2012-06-10 13:00:00,492.0,541.8708186069298,-49.87081860692979
2012-06-10 14:00:00,500.0,524.0676438424999,-24.067643842499933
2012-06-10 15:00:00,475.0,579.0581497765523,-104.05814977655234
2012-06-10 16:00:00,508.0,630.305795332889,-122.30579533288903
2012-06-10 17:00:00,521.0,746.1345234886711,-225.1345234886711
2012-06-10 18:00:00,490.0,509.5135142165966,-19.513514216596604
2012-06-10 19:00:00,375.0,433.8022090872906,-58.80220908729058
2012-06-10 20:00:00,363.0,340.7931532651617,22.20684673483828
2012-06-10 21:00:00,253.0,331.49967420295656,-78.49967420295656
2012-06-10 22:00:00,159.0,221.02122860798568,-62.02122860798568
2012-06-10 23:00:00,110.0,122.34664639364222,-12.346646393642217
2012-06-11 00:00:00,41.0,80.1983432756741,-39.198343275674105
2012-06-11 01:00:00,24.0,30.230188725964556,-6.230188725964556
2012-06-11 02:00:00,17.0,23.358604653122143,-6.358604653122143
2012-06-11 03:00:00,6.0,12.738896152817016,-6.738896152817016
2012-06-11 04:00:00,7.0,5.391759515473054,1.608240484526946
2012-06-11 05:00:00,37.0,26.418121421874563,10.581878578125437
2012-06-11 06:00:00,144.0,157.5104124890758,-13.510412489075804
2012-06-11 07:00:00,503.0,418.29471243450905,84.70528756549095
2012-06-11 08:00:00,651.0,861.3156113101928,-210.31561131019282
2012-06-11 09:00:00,316.0,390.6652684738727,-74.66526847387269
2012-06-11 10:00:00,147.0,235.3947530623742,-88.3947530623742
2012-06-11 11:00:00,202.0,185.91788148295944,16.082118517040556
2012-06-11 12:00:00,261.0,309.683414962996,-48.68341496299598
2012-06-11 13:00:00,248.0,335.5348728726526,-87.53487287265261
2012-06-11 14:00:00,259.0,302.5512450355189,-43.55124503551889
2012-06-11 15:00:00,259.0,347.93823951629287,-88.93823951629287
2012-06-11 16:00:00,427.0,403.8598098594512,23.140190140548782
2012-06-11 17:00:00,800.0,763.8761439583412,36.12385604165877
2012-06-11 18:00:00,831.0,826.6967280844648,4.30327191553522
2012-06-11 19:00:00,596.0,635.0026523460571,-39.00265234605706
2012-06-11 20:00:00,394.0,445.30223021325975,-51.30223021325975
2012-06-11 21:00:00,250.0,299.86087242926607,-49.86087242926607
2012-06-11 22:00:00,164.0,190.9028173872145,-26.902817387214498
2012-06-11 23:00:00,80.0,111.58644650089254,-31.586446500892535
2012-06-12 00:00:00,28.0,51.22837180077491,-23.22837180077491
2012-06-12 01:00:00,16.0,21.065937791869725,-5.065937791869725
2012-06-12 02:00:00,6.0,15.73115792901416,-9.73115792901416
2012-06-12 03:00:00,12.0,5.442006000919452,6.557993999080548
2012-06-12 04:00:00,4.0,8.043815889385547,-4.043815889385547
2012-06-12 05:00:00,29.0,13.995940879378931,15.004059120621069
2012-06-12 06:00:00,136.0,136.72852870027822,-0.7285287002782184
2012-06-12 07:00:00,303.0,372.1087181403091,-69.10871814030912
2012-06-12 08:00:00,613.0,572.2795630636524,40.720436936347596
2012-06-12 09:00:00,285.0,379.3605130079157,-94.3605130079157
2012-06-12 10:00:00,125.0,157.5360501232511,-32.5360501232511
2012-06-12 11:00:00,65.0,116.72229617494412,-51.72229617494412
2012-06-12 12:00:00,95.0,84.52200489576599,10.477995104234012
2012-06-12 13:00:00,59.0,123.12660481697996,-64.12660481697996
2012-06-12 14:00:00,60.0,82.1091695282778,-22.109169528277803
2012-06-12 15:00:00,116.0,96.50638428362129,19.493615716378713
2012-06-12 16:00:00,239.0,275.13882457717415,-36.13882457717415
2012-06-12 17:00:00,681.0,580.5243132759085,100.47568672409147
2012-06-12 18:00:00,653.0,850.2878252762376,-197.28782527623764
2012-06-12 19:00:00,491.0,550.1757925184176,-59.17579251841755
2012-06-12 20:00:00,386.0,385.914696914765,0.08530308523501162
2012-06-12 21:00:00,274.0,312.0931085932725,-38.09310859327252
2012-06-12 22:00:00,207.0,210.8880646433903,-3.888064643390294
2012-06-12 23:00:00,89.0,104.71197392702798,-15.711973927027984
2012-06-13 00:00:00,34.0,52.80403336062481,-18.804033360624807
2012-06-13 01:00:00,28.0,24.703175930054176,3.296824069945824
2012-06-13 02:00:00,4.0,23.78123042667941,-19.78123042667941
2012-06-13 03:00:00,8.0,4.000830951670215,3.999169048329785
2012-06-13 04:00:00,10.0,7.808818092041401,2.1911819079585992
2012-06-13 05:00:00,40.0,39.12501076312451,0.8749892368754928
2012-06-13 06:00:00,194.0,167.42440634292788,26.57559365707212
2012-06-13 07:00:00,505.0,542.6686999567753,-37.6686999567753
2012-06-13 08:00:00,713.0,798.7463786901295,-85.74637869012952
2012-06-13 09:00:00,352.0,373.8103351551411,-21.810335155141104
2012-06-13 10:00:00,198.0,218.9889454835866,-20.988945483586605
2012-06-13 11:00:00,246.0,194.6464752584708,51.35352474152921
2012-06-13 12:00:00,334.0,297.6439932651429,36.35600673485709
2012-06-13 13:00:00,255.0,331.5924135535043,-76.59241355350429
2012-06-13 14:00:00,320.0,247.3556225518266,72.6443774481734
2012-06-13 15:00:00,281.0,360.2121056582914,-79.21210565829142
2012-06-13 16:00:00,392.0,398.7278307717105,-6.727830771710501
2012-06-13 17:00:00,857.0,676.0243273986645,180.97567260133553
2012-06-13 18:00:00,744.0,883.6602678191524,-139.6602678191524
2012-06-13 19:00:00,671.0,575.3625896662131,95.63741033378687
2012-06-13 20:00:00,448.0,491.60027789975663,-43.600277899756634
2012-06-13 21:00:00,396.0,335.62273045416345,60.377269545836555
2012-06-13 22:00:00,238.0,287.32123618580994,-49.32123618580994
2012-06-13 23:00:00,153.0,143.87592281577702,9.124077184222983
2012-06-14 00:00:00,48.0,85.19425611091684,-37.19425611091684
2012-06-14 01:00:00,21.0,29.828537221458483,-8.828537221458483
2012-06-14 02:00:00,9.0,16.227402610426203,-7.2274026104262035
2012-06-14 03:00:00,5.0,6.861599373168751,-1.861599373168751
2012-06-14 04:00:00,6.0,4.904562219117934,1.0954377808820661
2012-06-14 05:00:00,40.0,25.998164869829175,14.001835130170825
2012-06-14 06:00:00,181.0,194.94828035853016,-13.948280358530155
2012-06-14 07:00:00,506.0,563.2643072117316,-57.26430721173165
2012-06-14 08:00:00,719.0,864.066740675368,-145.066740675368
2012-06-14 09:00:00,357.0,414.7609142679998,-57.760914267999794
2012-06-14 10:00:00,179.0,237.2605780803534,-58.26057808035341
2012-06-14 11:00:00,228.0,202.59742336637703,25.40257663362297
2012-06-14 12:00:00,265.0,306.52293635142223,-41.52293635142223
2012-06-14 13:00:00,284.0,315.2240262521192,-31.224026252119188
2012-06-14 14:00:00,298.0,318.16605919786866,-20.166059197868663
2012-06-14 15:00:00,324.0,368.2100778964984,-44.210077896498376
2012-06-14 16:00:00,438.0,469.5071660427439,-31.507166042743904
2012-06-14 17:00:00,867.0,769.2824526101966,97.71754738980337
2012-06-14 18:00:00,823.0,894.7833872588463,-71.78338725884635
2012-06-14 19:00:00,579.0,643.0291458641462,-64.02914586414624
2012-06-14 20:00:00,435.0,432.3108057639326,2.689194236067408
2012-06-14 21:00:00,337.0,342.823987806826,-5.823987806825983
2012-06-14 22:00:00,242.0,248.37799479952696,-6.3779947995269595
2012-06-14 23:00:00,172.0,156.56905444466096,15.430945555339036
2012-06-15 00:00:00,94.0,100.99646151408928,-6.996461514089276
2012-06-15 01:00:00,51.0,52.32582428350547,-1.3258242835054688
2012-06-15 02:00:00,15.0,33.57965781824704,-18.579657818247043
2012-06-15 03:00:00,5.0,8.603411175346093,-3.6034111753460927
2012-06-15 04:00:00,14.0,4.300749568891936,9.699250431108064
2012-06-15 05:00:00,33.0,47.91519976501894,-14.91519976501894
2012-06-15 06:00:00,151.0,140.53686717969532,10.46313282030468
2012-06-15 07:00:00,430.0,442.4157553373647,-12.415755337364715
2012-06-15 08:00:00,653.0,806.6222601084676,-153.62226010846757
2012-06-15 09:00:00,366.0,410.3829020975329,-44.382902097532906
2012-06-15 10:00:00,216.0,263.0211913409212,-47.02119134092118
2012-06-15 11:00:00,286.0,246.5844444920467,39.415555507953286
2012-06-15 12:00:00,403.0,386.30298444061134,16.69701555938866
2012-06-15 13:00:00,393.0,453.0892044514319,-60.0892044514319
2012-06-15 14:00:00,376.0,410.0773368891471,-34.07733688914709
2012-06-15 15:00:00,377.0,426.1880906912502,-49.18809069125018
2012-06-15 16:00:00,558.0,519.8717671052754,38.12823289472465
2012-06-15 17:00:00,823.0,911.8124534512552,-88.81245345125524
2012-06-15 18:00:00,693.0,803.7628452998671,-110.76284529986708
2012-06-15 19:00:00,467.0,545.5422584711961,-78.54225847119608
2012-06-15 20:00:00,385.0,377.0378297695431,7.962170230456877
2012-06-15 21:00:00,333.0,335.8767429977562,-2.876742997756196
2012-06-15 22:00:00,321.0,279.89997285312063,41.10002714687937
2012-06-15 23:00:00,222.0,219.26888216132335,2.731117838676653
2012-06-16 00:00:00,137.0,144.1997134331094,-7.199713433109395
2012-06-16 01:00:00,95.0,87.00806858254923,7.991931417450772
2012-06-16 02:00:00,67.0,67.62130177568908,-0.6213017756890764
2012-06-16 03:00:00,27.0,32.76943552283131,-5.769435522831309
2012-06-16 04:00:00,8.0,12.774567042076855,-4.774567042076855
2012-06-16 05:00:00,23.0,19.856114894338376,3.1438851056616244
2012-06-16 06:00:00,47.0,92.16640840519972,-45.16640840519972
2012-06-16 07:00:00,78.0,155.51224720611725,-77.51224720611725
2012-06-16 08:00:00,204.0,210.32504608437145,-6.325046084371451
2012-06-16 09:00:00,367.0,230.1111919131724,136.8888080868276
2012-06-16 10:00:00,435.0,433.37222661338546,1.6277733866145354
2012-06-16 11:00:00,566.0,590.1982253118208,-24.198225311820806
2012-06-16 12:00:00,603.0,682.5539593890717,-79.55395938907168
2012-06-16 13:00:00,617.0,588.6924710250133,28.307528974986667
2012-06-16 14:00:00,573.0,577.5012979938199,-4.50129799381989
2012-06-16 15:00:00,583.0,590.1940032159218,-7.194003215921839
2012-06-16 16:00:00,542.0,686.0949009044482,-144.0949009044482
2012-06-16 17:00:00,593.0,739.9690749916587,-146.96907499165866
2012-06-16 18:00:00,571.0,542.3617844996043,28.638215500395745
2012-06-16 19:00:00,461.0,457.5026212713207,3.49737872867928
2012-06-16 20:00:00,352.0,386.7425264489116,-34.742526448911576
2012-06-16 21:00:00,290.0,309.27596809682797,-19.275968096827967
2012-06-16 22:00:00,280.0,250.3892417619182,29.610758238081786
2012-06-16 23:00:00,183.0,209.6301968380995,-26.630196838099494
2012-06-17 00:00:00,148.0,120.69244885168416,27.307551148315838
2012-06-17 01:00:00,88.0,95.58998459140442,-7.589984591404416
2012-06-17 02:00:00,74.0,64.4533569206155,9.546643079384495
2012-06-17 03:00:00,28.0,36.13107549949986,-8.131075499499858
2012-06-17 04:00:00,18.0,12.62867848462681,5.3713215153731895
2012-06-17 05:00:00,17.0,34.16031410434093,-17.160314104340927
2012-06-17 06:00:00,23.0,51.15227905763649,-28.15227905763649
2012-06-17 07:00:00,48.0,69.52344972922063,-21.52344972922063
2012-06-17 08:00:00,119.0,138.99104003093544,-19.991040030935437
2012-06-17 09:00:00,274.0,155.0538578318869,118.94614216811311
2012-06-17 10:00:00,436.0,378.5316687704265,57.468331229573494
2012-06-17 11:00:00,546.0,639.2175554316376,-93.2175554316376
2012-06-17 12:00:00,615.0,656.2058166534607,-41.205816653460715
2012-06-17 13:00:00,614.0,564.092819872239,49.90718012776097
2012-06-17 14:00:00,582.0,548.1116622097393,33.88833779026072
2012-06-17 15:00:00,463.0,562.8353111089419,-99.83531110894194
2012-06-17 16:00:00,580.0,531.3480289894804,48.65197101051956
2012-06-17 17:00:00,593.0,775.7373443806725,-182.73734438067254
2012-06-17 18:00:00,513.0,530.4712644761323,-17.47126447613232
2012-06-17 19:00:00,390.0,405.0771595536533,-15.077159553653303
2012-06-17 20:00:00,302.0,332.06692711514285,-30.066927115142846
2012-06-17 21:00:00,246.0,270.3162563352959,-24.31625633529592
2012-06-17 22:00:00,153.0,209.97148244252728,-56.971482442527275
2012-06-17 23:00:00,108.0,113.63060602523257,-5.6306060252325665
2012-06-18 00:00:00,40.0,73.3223995817822,-33.32239958178219
2012-06-18 01:00:00,14.0,29.723342210633355,-15.723342210633355
2012-06-18 02:00:00,9.0,14.984362979550024,-5.984362979550024
2012-06-18 03:00:00,4.0,7.785128173849702,-3.785128173849702
2012-06-18 04:00:00,9.0,4.463316894012211,4.536683105987789
2012-06-18 05:00:00,23.0,27.856586778824408,-4.856586778824408
2012-06-18 06:00:00,37.0,78.73231217947796,-41.73231217947796
