timestamp,prediction
2012-05-25 04:00:00,5.611723
2012-05-25 05:00:00,29.54365
2012-05-25 06:00:00,131.92415
2012-05-25 07:00:00,346.8364
2012-05-25 08:00:00,670.0489
2012-05-25 09:00:00,296.64142
2012-05-25 10:00:00,204.58087
2012-05-25 11:00:00,277.94733
2012-05-25 12:00:00,349.16003
2012-05-25 13:00:00,333.5662
2012-05-25 14:00:00,306.86032
2012-05-25 15:00:00,357.76892
2012-05-25 16:00:00,572.008
2012-05-25 17:00:00,869.735
2012-05-25 18:00:00,714.1901
2012-05-25 19:00:00,468.07138
2012-05-25 20:00:00,348.93387
2012-05-25 21:00:00,291.17053
2012-05-25 22:00:00,217.42863
2012-05-25 23:00:00,169.51886
2012-05-26 00:00:00,137.45163
2012-05-26 01:00:00,106.16956
2012-05-26 02:00:00,74.94721
2012-05-26 03:00:00,37.37905
2012-05-26 04:00:00,10.318157
2012-05-26 05:00:00,7.656254
2012-05-26 06:00:00,23.74307
2012-05-26 07:00:00,73.40713
2012-05-26 08:00:00,156.7059
2012-05-26 09:00:00,267.07318
2012-05-26 10:00:00,409.25327
2012-05-26 11:00:00,522.16266
2012-05-26 12:00:00,581.3725
2012-05-26 13:00:00,577.1574
2012-05-26 14:00:00,575.85046
2012-05-26 15:00:00,601.6863
2012-05-26 16:00:00,599.136
2012-05-26 17:00:00,548.96625
2012-05-26 18:00:00,450.5989
2012-05-26 19:00:00,355.26562
2012-05-26 20:00:00,309.5261
2012-05-26 21:00:00,222.119
2012-05-26 22:00:00,203.39581
2012-05-26 23:00:00,170.32181
2012-05-27 00:00:00,135.63115
2012-05-27 01:00:00,115.58835
2012-05-27 02:00:00,74.6183
2012-05-27 03:00:00,29.943773
2012-05-27 04:00:00,7.3655944
2012-05-27 05:00:00,8.24646
2012-05-27 06:00:00,19.979969
2012-05-27 07:00:00,57.787586
2012-05-27 08:00:00,140.82477
2012-05-27 09:00:00,291.30487
2012-05-27 10:00:00,416.9243
2012-05-27 11:00:00,530.53766
2012-05-27 12:00:00,566.63245
2012-05-27 13:00:00,569.1441
2012-05-27 14:00:00,503.90726
2012-05-27 15:00:00,550.3245
2012-05-27 16:00:00,588.0713
2012-05-27 17:00:00,560.2534
2012-05-27 18:00:00,484.98407
2012-05-27 19:00:00,417.42596
2012-05-27 20:00:00,327.7682
2012-05-27 21:00:00,207.17458
2012-05-27 22:00:00,88.25692
2012-05-27 23:00:00,45.15083
2012-05-28 00:00:00,65.73457
2012-05-28 01:00:00,38.621826
2012-05-28 02:00:00,28.749577
2012-05-28 03:00:00,14.511755
2012-05-28 04:00:00,9.467237
2012-05-28 05:00:00,9.876456
2012-05-28 06:00:00,26.458773
2012-05-28 07:00:00,67.96678
2012-05-28 08:00:00,164.31322
2012-05-28 09:00:00,275.47037
2012-05-28 10:00:00,373.1008
2012-05-28 11:00:00,479.83252
2012-05-28 12:00:00,570.43335
2012-05-28 13:00:00,578.2313
2012-05-28 14:00:00,546.9159
2012-05-28 15:00:00,483.58084
2012-05-28 16:00:00,488.45877
2012-05-28 17:00:00,520.7198
2012-05-28 18:00:00,435.94623
2012-05-28 19:00:00,368.0586
2012-05-28 20:00:00,321.30963
2012-05-28 21:00:00,238.25296
2012-05-28 22:00:00,163.0815
2012-05-28 23:00:00,110.44891
2012-05-29 00:00:00,33.43042
2012-05-29 01:00:00,17.052761
2012-05-29 02:00:00,8.579564
2012-05-29 03:00:00,4.3576922
2012-05-29 04:00:00,3.0170584
2012-05-29 05:00:00,19.90903
2012-05-29 06:00:00,148.9812
2012-05-29 07:00:00,428.4037
2012-05-29 08:00:00,718.3082
2012-05-29 09:00:00,326.10986
2012-05-29 10:00:00,168.54279
2012-05-29 11:00:00,212.99773
2012-05-29 12:00:00,264.02924
2012-05-29 13:00:00,258.46143
2012-05-29 14:00:00,226.4166
2012-05-29 15:00:00,252.29419
2012-05-29 16:00:00,376.56653
2012-05-29 17:00:00,763.24133
2012-05-29 18:00:00,889.15125
2012-05-29 19:00:00,599.53015
2012-05-29 20:00:00,346.5569
2012-05-29 21:00:00,129.57768
2012-05-29 22:00:00,79.96448
2012-05-29 23:00:00,40.180954
2012-05-30 00:00:00,23.71725
2012-05-30 01:00:00,13.408723
2012-05-30 02:00:00,5.1100583
2012-05-30 03:00:00,3.190755
2012-05-30 04:00:00,3.9607906
2012-05-30 05:00:00,40.07704
2012-05-30 06:00:00,178.82938
2012-05-30 07:00:00,401.0551
2012-05-30 08:00:00,637.6279
2012-05-30 09:00:00,276.2009
2012-05-30 10:00:00,173.40219
2012-05-30 11:00:00,215.9981
2012-05-30 12:00:00,266.50098
2012-05-30 13:00:00,265.69922
2012-05-30 14:00:00,274.18695
2012-05-30 15:00:00,292.06116
2012-05-30 16:00:00,444.9619
2012-05-30 17:00:00,743.2991
2012-05-30 18:00:00,816.54034
2012-05-30 19:00:00,610.2528
2012-05-30 20:00:00,384.28094
2012-05-30 21:00:00,293.07254
2012-05-30 22:00:00,197.1109
2012-05-30 23:00:00,125.22958
2012-05-31 00:00:00,68.161644
2012-05-31 01:00:00,22.19815
2012-05-31 02:00:00,10.532399
2012-05-31 03:00:00,5.152405
2012-05-31 04:00:00,5.9429283
2012-05-31 05:00:00,43.976566
2012-05-31 06:00:00,158.37737
2012-05-31 07:00:00,492.15607
2012-05-31 08:00:00,748.59467
2012-05-31 09:00:00,308.61206
2012-05-31 10:00:00,187.574
2012-05-31 11:00:00,261.3397
2012-05-31 12:00:00,276.54028
2012-05-31 13:00:00,281.75015
2012-05-31 14:00:00,260.55603
2012-05-31 15:00:00,283.35184
2012-05-31 16:00:00,452.72433
2012-05-31 17:00:00,886.8829
2012-05-31 18:00:00,836.7083
2012-05-31 19:00:00,599.91
2012-05-31 20:00:00,440.4042
2012-05-31 21:00:00,352.04086
2012-05-31 22:00:00,257.988
2012-05-31 23:00:00,179.50317
2012-06-01 00:00:00,95.21599
2012-06-01 01:00:00,46.05389
2012-06-01 02:00:00,18.398401
2012-06-01 03:00:00,7.371057
2012-06-01 04:00:00,6.332645
2012-06-01 05:00:00,36.80542
2012-06-01 06:00:00,142.82365
2012-06-01 07:00:00,396.3333
2012-06-01 08:00:00,630.0914
2012-06-01 09:00:00,285.16977
2012-06-01 10:00:00,174.29555
2012-06-01 11:00:00,237.71703
2012-06-01 12:00:00,265.32816
2012-06-01 13:00:00,287.21915
2012-06-01 14:00:00,257.91147
2012-06-01 15:00:00,239.95325
2012-06-01 16:00:00,329.45242
2012-06-01 17:00:00,382.71796
2012-06-01 18:00:00,244.08884
2012-06-01 19:00:00,116.64634
2012-06-01 20:00:00,66.03357
2012-06-01 21:00:00,60.89602
2012-06-01 22:00:00,70.22507
2012-06-01 23:00:00,37.069042
2012-06-02 00:00:00,71.04389
2012-06-02 01:00:00,75.64678
2012-06-02 02:00:00,63.41427
2012-06-02 03:00:00,27.701868
2012-06-02 04:00:00,5.822919
2012-06-02 05:00:00,10.003043
2012-06-02 06:00:00,27.822744
2012-06-02 07:00:00,81.6152
2012-06-02 08:00:00,188.3898
2012-06-02 09:00:00,342.82367
2012-06-02 10:00:00,461.48862
2012-06-02 11:00:00,565.8664
2012-06-02 12:00:00,585.56744
2012-06-02 13:00:00,637.6961
2012-06-02 14:00:00,629.7325
2012-06-02 15:00:00,628.5237
2012-06-02 16:00:00,668.2616
2012-06-02 17:00:00,608.6446
2012-06-02 18:00:00,494.38565
2012-06-02 19:00:00,391.68442
2012-06-02 20:00:00,364.22867
2012-06-02 21:00:00,286.586
2012-06-02 22:00:00,212.1426
2012-06-02 23:00:00,172.0893
2012-06-03 00:00:00,161.87503
2012-06-03 01:00:00,127.54652
2012-06-03 02:00:00,87.336296
2012-06-03 03:00:00,43.658913
2012-06-03 04:00:00,11.791406
2012-06-03 05:00:00,8.158989
2012-06-03 06:00:00,19.816345
2012-06-03 07:00:00,58.027527
2012-06-03 08:00:00,125.33713
2012-06-03 09:00:00,292.52338
2012-06-03 10:00:00,460.69736
2012-06-03 11:00:00,528.54846
2012-06-03 12:00:00,584.0021
2012-06-03 13:00:00,642.69965
2012-06-03 14:00:00,611.2595
2012-06-03 15:00:00,646.9052
2012-06-03 16:00:00,673.3821
2012-06-03 17:00:00,654.01196
2012-06-03 18:00:00,520.62225
2012-06-03 19:00:00,413.89624
2012-06-03 20:00:00,332.1608
2012-06-03 21:00:00,223.25282
2012-06-03 22:00:00,158.30435
2012-06-03 23:00:00,119.1326
2012-06-04 00:00:00,44.501118
2012-06-04 01:00:00,15.79729
2012-06-04 02:00:00,10.238779
2012-06-04 03:00:00,4.9479294
2012-06-04 04:00:00,5.963543
2012-06-04 05:00:00,31.608776
2012-06-04 06:00:00,148.89641
2012-06-04 07:00:00,399.34827
2012-06-04 08:00:00,711.6662
2012-06-04 09:00:00,319.99658
2012-06-04 10:00:00,187.88016
2012-06-04 11:00:00,241.7516
2012-06-04 12:00:00,297.05414
2012-06-04 13:00:00,281.95828
2012-06-04 14:00:00,253.71478
2012-06-04 15:00:00,298.68518
2012-06-04 16:00:00,452.11484
2012-06-04 17:00:00,835.02594
2012-06-04 18:00:00,861.87524
2012-06-04 19:00:00,626.9536
2012-06-04 20:00:00,461.12775
2012-06-04 21:00:00,325.60007
2012-06-04 22:00:00,192.2394
2012-06-04 23:00:00,101.305855
2012-06-05 00:00:00,37.068836
2012-06-05 01:00:00,12.188959
2012-06-05 02:00:00,6.1295843
2012-06-05 03:00:00,3.178813
2012-06-05 04:00:00,4.769247
2012-06-05 05:00:00,31.848478
2012-06-05 06:00:00,174.2774
2012-06-05 07:00:00,519.7964
2012-06-05 08:00:00,746.8253
2012-06-05 09:00:00,301.7754
2012-06-05 10:00:00,186.28932
2012-06-05 11:00:00,213.49576
2012-06-05 12:00:00,270.6556
2012-06-05 13:00:00,262.8938
2012-06-05 14:00:00,248.55255
2012-06-05 15:00:00,297.67004
2012-06-05 16:00:00,455.48425
2012-06-05 17:00:00,905.9274
2012-06-05 18:00:00,853.7212
2012-06-05 19:00:00,613.8856
2012-06-05 20:00:00,405.56036
2012-06-05 21:00:00,296.80356
2012-06-05 22:00:00,184.1045
2012-06-05 23:00:00,94.94367
2012-06-06 00:00:00,36.174366
2012-06-06 01:00:00,13.264796
2012-06-06 02:00:00,6.950983
2012-06-06 03:00:00,3.956992
2012-06-06 04:00:00,5.5144777
2012-06-06 05:00:00,45.298386
2012-06-06 06:00:00,178.89688
2012-06-06 07:00:00,528.942
2012-06-06 08:00:00,759.9896
2012-06-06 09:00:00,304.3952
2012-06-06 10:00:00,180.1034
2012-06-06 11:00:00,242.91214
2012-06-06 12:00:00,284.32227
2012-06-06 13:00:00,300.47232
2012-06-06 14:00:00,268.27667
2012-06-06 15:00:00,308.15784
2012-06-06 16:00:00,452.35907
2012-06-06 17:00:00,787.6532
2012-06-06 18:00:00,677.3885
2012-06-06 19:00:00,525.13495
2012-06-06 20:00:00,388.70172
2012-06-06 21:00:00,298.98645
2012-06-06 22:00:00,205.17914
2012-06-06 23:00:00,134.71593
2012-06-07 00:00:00,57.98262
2012-06-07 01:00:00,23.615158
2012-06-07 02:00:00,9.87149
2012-06-07 03:00:00,5.5655885
2012-06-07 04:00:00,6.664309
2012-06-07 05:00:00,41.411877
2012-06-07 06:00:00,162.30727
2012-06-07 07:00:00,496.99847
2012-06-07 08:00:00,749.1267
2012-06-07 09:00:00,305.8245
2012-06-07 10:00:00,201.21199
2012-06-07 11:00:00,264.86148
2012-06-07 12:00:00,308.08972
2012-06-07 13:00:00,324.92905
2012-06-07 14:00:00,285.40308
2012-06-07 15:00:00,291.01147
2012-06-07 16:00:00,483.24545
2012-06-07 17:00:00,832.5596
2012-06-07 18:00:00,867.12854
2012-06-07 19:00:00,619.35693
2012-06-07 20:00:00,449.33298
2012-06-07 21:00:00,346.1246
2012-06-07 22:00:00,236.87708
2012-06-07 23:00:00,150.07639
2012-06-08 00:00:00,96.19519
2012-06-08 01:00:00,40.33787
2012-06-08 02:00:00,16.173288
2012-06-08 03:00:00,6.718322
2012-06-08 04:00:00,6.0286427
2012-06-08 05:00:00,38.17575
2012-06-08 06:00:00,143.38924
2012-06-08 07:00:00,415.50403
2012-06-08 08:00:00,718.84247
2012-06-08 09:00:00,330.95404
2012-06-08 10:00:00,222.44746
2012-06-08 11:00:00,299.17032
2012-06-08 12:00:00,339.94763
2012-06-08 13:00:00,353.8948
2012-06-08 14:00:00,348.96957
2012-06-08 15:00:00,373.14343
2012-06-08 16:00:00,536.08105
2012-06-08 17:00:00,864.449
2012-06-08 18:00:00,777.2592
2012-06-08 19:00:00,545.3737
2012-06-08 20:00:00,416.82843
2012-06-08 21:00:00,319.78055
2012-06-08 22:00:00,240.4676
2012-06-08 23:00:00,192.62901
2012-06-09 00:00:00,156.53859
2012-06-09 01:00:00,129.38617
2012-06-09 02:00:00,81.72214
2012-06-09 03:00:00,44.576424
2012-06-09 04:00:00,14.854467
2012-06-09 05:00:00,10.050681
2012-06-09 06:00:00,29.087748
2012-06-09 07:00:00,105.37978
2012-06-09 08:00:00,187.33972
2012-06-09 09:00:00,364.89194
2012-06-09 10:00:00,466.22437
2012-06-09 11:00:00,576.8851
2012-06-09 12:00:00,641.24
2012-06-09 13:00:00,603.569
2012-06-09 14:00:00,616.13275
2012-06-09 15:00:00,628.385
2012-06-09 16:00:00,608.2116
2012-06-09 17:00:00,585.28613
2012-06-09 18:00:00,499.05536
2012-06-09 19:00:00,423.14404
2012-06-09 20:00:00,326.9365
2012-06-09 21:00:00,291.83026
2012-06-09 22:00:00,234.32971
2012-06-09 23:00:00,179.09041
2012-06-10 00:00:00,167.05719
2012-06-10 01:00:00,124.487335
2012-06-10 02:00:00,89.473015
2012-06-10 03:00:00,41.048256
2012-06-10 04:00:00,9.17852
2012-06-10 05:00:00,8.732821
2012-06-10 06:00:00,22.96951
2012-06-10 07:00:00,58.351536
2012-06-10 08:00:00,154.81157
2012-06-10 09:00:00,335.11533
2012-06-10 10:00:00,439.6106
2012-06-10 11:00:00,524.5818
2012-06-10 12:00:00,574.3928
2012-06-10 13:00:00,531.3031
2012-06-10 14:00:00,484.8207
2012-06-10 15:00:00,489.0038
2012-06-10 16:00:00,501.15497
2012-06-10 17:00:00,511.79776
2012-06-10 18:00:00,465.92657
2012-06-10 19:00:00,399.29846
2012-06-10 20:00:00,285.86627
2012-06-10 21:00:00,230.7227
2012-06-10 22:00:00,156.50299
2012-06-10 23:00:00,101.33957
2012-06-11 00:00:00,43.23589
2012-06-11 01:00:00,16.910389
2012-06-11 02:00:00,9.773157
2012-06-11 03:00:00,4.708668
2012-06-11 04:00:00,5.660258
2012-06-11 05:00:00,31.023035
2012-06-11 06:00:00,170.59561
2012-06-11 07:00:00,447.62735
2012-06-11 08:00:00,774.3412
2012-06-11 09:00:00,323.59103
2012-06-11 10:00:00,183.6079
2012-06-11 11:00:00,189.79321
2012-06-11 12:00:00,245.87791
2012-06-11 13:00:00,244.06325
2012-06-11 14:00:00,225.3869
2012-06-11 15:00:00,259.54376
2012-06-11 16:00:00,382.82684
2012-06-11 17:00:00,786.5135
2012-06-11 18:00:00,866.64557
2012-06-11 19:00:00,600.9734
2012-06-11 20:00:00,428.27124
2012-06-11 21:00:00,283.41772
2012-06-11 22:00:00,175.78502
2012-06-11 23:00:00,97.874
2012-06-12 00:00:00,34.01239
2012-06-12 01:00:00,13.430189
2012-06-12 02:00:00,7.330201
2012-06-12 03:00:00,3.3535001
2012-06-12 04:00:00,6.1264253
2012-06-12 05:00:00,36.536804
2012-06-12 06:00:00,156.53792
2012-06-12 07:00:00,393.91202
2012-06-12 08:00:00,550.4354
2012-06-12 09:00:00,270.55045
2012-06-12 10:00:00,133.45447
2012-06-12 11:00:00,126.21531
2012-06-12 12:00:00,92.61224
2012-06-12 13:00:00,98.783325
2012-06-12 14:00:00,77.778946
2012-06-12 15:00:00,101.026855
2012-06-12 16:00:00,249.19954
2012-06-12 17:00:00,586.8594
2012-06-12 18:00:00,709.98975
2012-06-12 19:00:00,534.4057
2012-06-12 20:00:00,399.39276
2012-06-12 21:00:00,295.13007
2012-06-12 22:00:00,181.59048
2012-06-12 23:00:00,77.912155
2012-06-13 00:00:00,31.565136
2012-06-13 01:00:00,14.4025755
2012-06-13 02:00:00,7.944549
2012-06-13 03:00:00,4.7945538
2012-06-13 04:00:00,6.300478
2012-06-13 05:00:00,49.53656
2012-06-13 06:00:00,190.92934
2012-06-13 07:00:00,522.5507
2012-06-13 08:00:00,606.2536
2012-06-13 09:00:00,279.30667
2012-06-13 10:00:00,177.87982
2012-06-13 11:00:00,210.81674
2012-06-13 12:00:00,262.06384
2012-06-13 13:00:00,260.98315
2012-06-13 14:00:00,217.33575
2012-06-13 15:00:00,313.244
2012-06-13 16:00:00,475.84274
2012-06-13 17:00:00,853.8451
2012-06-13 18:00:00,887.372
2012-06-13 19:00:00,613.1961
2012-06-13 20:00:00,500.78876
2012-06-13 21:00:00,345.54477
2012-06-13 22:00:00,275.6793
2012-06-13 23:00:00,150.32628
2012-06-14 00:00:00,68.126
2012-06-14 01:00:00,24.621237
2012-06-14 02:00:00,9.272286
2012-06-14 03:00:00,5.388164
2012-06-14 04:00:00,5.436224
2012-06-14 05:00:00,39.59786
2012-06-14 06:00:00,171.4066
2012-06-14 07:00:00,506.1837
2012-06-14 08:00:00,779.54895
2012-06-14 09:00:00,319.55194
2012-06-14 10:00:00,189.67297
2012-06-14 11:00:00,229.47154
2012-06-14 12:00:00,273.61176
2012-06-14 13:00:00,260.51038
2012-06-14 14:00:00,257.38507
2012-06-14 15:00:00,307.4475
2012-06-14 16:00:00,456.00195
2012-06-14 17:00:00,821.8538
2012-06-14 18:00:00,904.5921
2012-06-14 19:00:00,632.224
2012-06-14 20:00:00,429.87512
2012-06-14 21:00:00,331.5616
2012-06-14 22:00:00,238.12306
2012-06-14 23:00:00,155.44989
2012-06-15 00:00:00,94.58516
2012-06-15 01:00:00,43.73115
2012-06-15 02:00:00,19.619701
2012-06-15 03:00:00,7.575167
2012-06-15 04:00:00,5.4415865
2012-06-15 05:00:00,36.108475
2012-06-15 06:00:00,151.3767
2012-06-15 07:00:00,429.53912
2012-06-15 08:00:00,714.6401
2012-06-15 09:00:00,322.40192
2012-06-15 10:00:00,217.78044
2012-06-15 11:00:00,270.88367
2012-06-15 12:00:00,346.47302
2012-06-15 13:00:00,368.93655
2012-06-15 14:00:00,339.1701
2012-06-15 15:00:00,371.95944
2012-06-15 16:00:00,517.63885
2012-06-15 17:00:00,889.3304
2012-06-15 18:00:00,812.7165
2012-06-15 19:00:00,553.6501
2012-06-15 20:00:00,386.57947
2012-06-15 21:00:00,312.2896
2012-06-15 22:00:00,255.21298
2012-06-15 23:00:00,216.2505
2012-06-16 00:00:00,166.49605
2012-06-16 01:00:00,117.36067
2012-06-16 02:00:00,76.51644
2012-06-16 03:00:00,38.150463
2012-06-16 04:00:00,11.0325165
2012-06-16 05:00:00,10.104925
2012-06-16 06:00:00,36.372646
2012-06-16 07:00:00,92.6385
2012-06-16 08:00:00,183.96263
2012-06-16 09:00:00,334.64365
2012-06-16 10:00:00,482.8667
2012-06-16 11:00:00,541.3889
2012-06-16 12:00:00,618.51416
2012-06-16 13:00:00,631.8289
2012-06-16 14:00:00,622.79156
2012-06-16 15:00:00,609.17737
2012-06-16 16:00:00,606.77014
2012-06-16 17:00:00,538.15796
2012-06-16 18:00:00,500.51654
2012-06-16 19:00:00,429.69333
2012-06-16 20:00:00,342.3063
2012-06-16 21:00:00,267.95175
2012-06-16 22:00:00,224.55087
2012-06-16 23:00:00,201.4501
2012-06-17 00:00:00,149.97952
2012-06-17 01:00:00,120.798744
2012-06-17 02:00:00,72.90247
2012-06-17 03:00:00,30.090803
2012-06-17 04:00:00,8.070192
2012-06-17 05:00:00,11.278019
2012-06-17 06:00:00,28.183147
2012-06-17 07:00:00,65.51289
2012-06-17 08:00:00,144.17157
2012-06-17 09:00:00,259.26886
2012-06-17 10:00:00,413.27966
2012-06-17 11:00:00,531.61237
2012-06-17 12:00:00,579.1665
2012-06-17 13:00:00,580.1095
2012-06-17 14:00:00,559.7363
2012-06-17 15:00:00,570.9429
2012-06-17 16:00:00,524.72943
2012-06-17 17:00:00,559.59174
2012-06-17 18:00:00,498.4096
2012-06-17 19:00:00,398.80475
2012-06-17 20:00:00,292.60678
2012-06-17 21:00:00,214.836
2012-06-17 22:00:00,159.72928
2012-06-17 23:00:00,96.357254
2012-06-18 00:00:00,39.20582
2012-06-18 01:00:00,15.633441
2012-06-18 02:00:00,8.079079
2012-06-18 03:00:00,3.4844596
2012-06-18 04:00:00,5.43261
2012-06-18 05:00:00,31.570284
2012-06-18 06:00:00,113.514854
2012-06-18 07:00:00,180.27774
2012-06-18 08:00:00,411.14676
2012-06-18 09:00:00,274.14917
2012-06-18 10:00:00,125.3734
2012-06-18 11:00:00,124.85569
2012-06-18 12:00:00,154.07437
2012-06-18 13:00:00,179.85606
2012-06-18 14:00:00,212.77905
2012-06-18 15:00:00,248.12881
2012-06-18 16:00:00,370.6546
2012-06-18 17:00:00,662.7564
2012-06-18 18:00:00,741.70764
2012-06-18 19:00:00,491.67847
2012-06-18 20:00:00,346.55704
2012-06-18 21:00:00,255.44461
2012-06-18 22:00:00,172.24263
2012-06-18 23:00:00,68.034164
2012-06-19 00:00:00,28.730352
2012-06-19 01:00:00,12.66634
2012-06-19 02:00:00,6.5666275
2012-06-19 03:00:00,4.481103
2012-06-19 04:00:00,7.5451965
2012-06-19 05:00:00,52.148376
2012-06-19 06:00:00,173.29628
2012-06-19 07:00:00,450.25513
2012-06-19 08:00:00,632.8974
2012-06-19 09:00:00,292.37198
2012-06-19 10:00:00,180.14052
2012-06-19 11:00:00,210.64026
2012-06-19 12:00:00,267.25806
2012-06-19 13:00:00,271.15775
2012-06-19 14:00:00,241.42113
2012-06-19 15:00:00,256.66678
2012-06-19 16:00:00,404.65427
2012-06-19 17:00:00,693.2515
2012-06-19 18:00:00,836.5793
2012-06-19 19:00:00,616.2504
2012-06-19 20:00:00,418.5694
2012-06-19 21:00:00,327.71146
2012-06-19 22:00:00,186.85037
2012-06-19 23:00:00,127.739494
2012-06-20 00:00:00,43.329815
2012-06-20 01:00:00,17.539175
2012-06-20 02:00:00,8.53049
2012-06-20 03:00:00,4.6521993
2012-06-20 04:00:00,6.830132
2012-06-20 05:00:00,42.9228
2012-06-20 06:00:00,179.7494
2012-06-20 07:00:00,476.7727
2012-06-20 08:00:00,628.42944
2012-06-20 09:00:00,277.46915
2012-06-20 10:00:00,173.71599
2012-06-20 11:00:00,214.07555
2012-06-20 12:00:00,244.46684
2012-06-20 13:00:00,201.60394
2012-06-20 14:00:00,201.32349
2012-06-20 15:00:00,220.02364
2012-06-20 16:00:00,327.35538
2012-06-20 17:00:00,718.82947
2012-06-20 18:00:00,777.3379
2012-06-20 19:00:00,569.8492
2012-06-20 20:00:00,434.66714
2012-06-20 21:00:00,311.74005
2012-06-20 22:00:00,238.18578
2012-06-20 23:00:00,140.18114
2012-06-21 00:00:00,57.023148
2012-06-21 01:00:00,24.340822
2012-06-21 02:00:00,9.205746
2012-06-21 03:00:00,5.922494
2012-06-21 04:00:00,8.084819
2012-06-21 05:00:00,49.553818
2012-06-21 06:00:00,173.93315
2012-06-21 07:00:00,431.21082
2012-06-21 08:00:00,648.97754
2012-06-21 09:00:00,272.06366
2012-06-21 10:00:00,157.53127
2012-06-21 11:00:00,197.64601
2012-06-21 12:00:00,214.80194
2012-06-21 13:00:00,205.3359
2012-06-21 14:00:00,176.1107
2012-06-21 15:00:00,208.88756
2012-06-21 16:00:00,325.62793
2012-06-21 17:00:00,658.4904
2012-06-21 18:00:00,686.39325
2012-06-21 19:00:00,527.22595
2012-06-21 20:00:00,398.01837
2012-06-21 21:00:00,325.15775
2012-06-21 22:00:00,227.8056
2012-06-21 23:00:00,155.15222
2012-06-22 00:00:00,83.21636
2012-06-22 01:00:00,43.39772
2012-06-22 02:00:00,17.823288
2012-06-22 03:00:00,7.3009224
2012-06-22 04:00:00,8.643083
2012-06-22 05:00:00,37.694626
2012-06-22 06:00:00,153.48946
2012-06-22 07:00:00,399.84512
2012-06-22 08:00:00,641.2792
2012-06-22 09:00:00,288.7957
2012-06-22 10:00:00,180.29623
2012-06-22 11:00:00,216.70845
2012-06-22 12:00:00,269.40277
2012-06-22 13:00:00,251.72716
2012-06-22 14:00:00,249.43779
2012-06-22 15:00:00,274.03018
2012-06-22 16:00:00,415.78036
2012-06-22 17:00:00,652.5051
2012-06-22 18:00:00,619.0884
2012-06-22 19:00:00,391.5118
2012-06-22 20:00:00,287.3921
2012-06-22 21:00:00,149.83417
2012-06-22 22:00:00,177.72704
2012-06-22 23:00:00,141.05286
2012-06-23 00:00:00,132.76376
2012-06-23 01:00:00,104.92433
2012-06-23 02:00:00,81.09287
2012-06-23 03:00:00,42.083393
2012-06-23 04:00:00,10.710741
2012-06-23 05:00:00,12.069761
2012-06-23 06:00:00,27.895575
2012-06-23 07:00:00,87.27747
2012-06-23 08:00:00,191.09506
2012-06-23 09:00:00,318.9884
2012-06-23 10:00:00,457.84116
2012-06-23 11:00:00,561.3979
2012-06-23 12:00:00,567.4035
2012-06-23 13:00:00,603.81836
2012-06-23 14:00:00,548.8613
2012-06-23 15:00:00,591.7096
2012-06-23 16:00:00,546.1379
2012-06-23 17:00:00,560.97217
2012-06-23 18:00:00,511.91074
2012-06-23 19:00:00,430.83588
2012-06-23 20:00:00,351.4493
2012-06-23 21:00:00,302.21475
2012-06-23 22:00:00,246.12007
2012-06-23 23:00:00,202.30965
2012-06-24 00:00:00,164.18462
2012-06-24 01:00:00,127.67776
2012-06-24 02:00:00,92.55896
2012-06-24 03:00:00,51.11848
2012-06-24 04:00:00,15.934765
2012-06-24 05:00:00,10.139334
2012-06-24 06:00:00,21.047731
2012-06-24 07:00:00,56.877274
2012-06-24 08:00:00,164.90414
2012-06-24 09:00:00,298.76495
2012-06-24 10:00:00,410.36945
2012-06-24 11:00:00,550.5162
2012-06-24 12:00:00,569.6119
2012-06-24 13:00:00,545.03644
2012-06-24 14:00:00,529.97424
2012-06-24 15:00:00,518.2558
2012-06-24 16:00:00,527.4403
2012-06-24 17:00:00,515.33246
2012-06-24 18:00:00,484.39142
2012-06-24 19:00:00,414.1753
2012-06-24 20:00:00,312.28632
2012-06-24 21:00:00,229.53033
2012-06-24 22:00:00,160.27605
2012-06-24 23:00:00,107.26467
2012-06-25 00:00:00,39.11767
2012-06-25 01:00:00,20.619238
2012-06-25 02:00:00,11.627822
2012-06-25 03:00:00,5.3637657
2012-06-25 04:00:00,5.129712
2012-06-25 05:00:00,23.124716
2012-06-25 06:00:00,154.25163
2012-06-25 07:00:00,442.02197
2012-06-25 08:00:00,759.33673
2012-06-25 09:00:00,318.84213
2012-06-25 10:00:00,166.18286
2012-06-25 11:00:00,208.84653
2012-06-25 12:00:00,230.39851
2012-06-25 13:00:00,250.51126
2012-06-25 14:00:00,230.36057
2012-06-25 15:00:00,255.85898
2012-06-25 16:00:00,353.35843
2012-06-25 17:00:00,778.6409
2012-06-25 18:00:00,937.5933
2012-06-25 19:00:00,628.058
2012-06-25 20:00:00,439.58243
2012-06-25 21:00:00,333.578
2012-06-25 22:00:00,213.73184
2012-06-25 23:00:00,100.851135
2012-06-26 00:00:00,40.658226
2012-06-26 01:00:00,14.845001
2012-06-26 02:00:00,8.499562
2012-06-26 03:00:00,3.9447112
2012-06-26 04:00:00,5.1207905
2012-06-26 05:00:00,44.705143
2012-06-26 06:00:00,185.45465
2012-06-26 07:00:00,528.5603
2012-06-26 08:00:00,793.84515
2012-06-26 09:00:00,310.90515
2012-06-26 10:00:00,189.8539
2012-06-26 11:00:00,233.64464
2012-06-26 12:00:00,296.93393
