timestamp,actual,fitted,residual
2012-04-29 06:00:00,7.0,14.513693,-7.513693
2012-04-29 07:00:00,27.0,31.119745,-4.119745000000002
2012-04-29 08:00:00,107.0,81.30103,25.698970000000003
2012-04-29 09:00:00,185.0,184.96957,0.030429999999995516
2012-04-29 10:00:00,380.0,248.88441,131.11559
2012-04-29 11:00:00,411.0,362.06375,48.93624999999997
2012-04-29 12:00:00,584.0,356.71445,227.28555
2012-04-29 13:00:00,595.0,486.77985,108.22014999999999
2012-04-29 14:00:00,653.0,525.5784,127.42160000000001
2012-04-29 15:00:00,603.0,540.6335,62.366499999999974
2012-04-29 16:00:00,587.0,529.9001,57.09990000000005
2012-04-29 17:00:00,522.0,508.92706,13.072940000000017
2012-04-29 18:00:00,487.0,380.67087,106.32913000000002
2012-04-29 19:00:00,375.0,320.79413,54.205870000000004
2012-04-29 20:00:00,243.0,240.76682,2.2331800000000044
2012-04-29 21:00:00,204.0,156.17183,47.82817
2012-04-29 22:00:00,108.0,119.142914,-11.142914000000005
2012-04-29 23:00:00,82.0,74.73432,7.265680000000003
2012-04-30 00:00:00,48.0,32.40344,15.596559999999997
2012-04-30 01:00:00,24.0,16.760714,7.239286
2012-04-30 02:00:00,8.0,9.054977,-1.0549769999999992
2012-04-30 03:00:00,4.0,4.524682,-0.5246820000000003
2012-04-30 04:00:00,2.0,4.7635264,-2.7635264
2012-04-30 05:00:00,20.0,19.477396,0.5226040000000012
2012-04-30 06:00:00,123.0,93.76175,29.238249999999994
2012-04-30 07:00:00,349.0,354.21054,-5.21053999999998
2012-04-30 08:00:00,596.0,592.9548,3.0452000000000226
2012-04-30 09:00:00,268.0,345.70938,-77.70938000000001
2012-04-30 10:00:00,157.0,161.87729,-4.877289999999988
2012-04-30 11:00:00,163.0,180.37933,-17.37933000000001
2012-04-30 12:00:00,225.0,234.6721,-9.6721
2012-04-30 13:00:00,247.0,245.4459,1.5541000000000054
2012-04-30 14:00:00,218.0,220.04114,-2.041140000000013
2012-04-30 15:00:00,231.0,225.75314,5.246859999999998
2012-04-30 16:00:00,347.0,326.80954,20.190459999999973
2012-04-30 17:00:00,683.0,563.9438,119.05619999999999
2012-04-30 18:00:00,664.0,706.11273,-42.112730000000056
2012-04-30 19:00:00,471.0,420.51312,50.486879999999985
2012-04-30 20:00:00,309.0,301.45792,7.542079999999999
2012-04-30 21:00:00,221.0,199.84082,21.159179999999992
2012-04-30 22:00:00,134.0,127.65628,6.343720000000005
2012-04-30 23:00:00,60.0,68.58327,-8.583269999999999
2012-05-01 00:00:00,35.0,31.277271,3.722729000000001
2012-05-01 01:00:00,21.0,14.728503,6.271497
2012-05-01 02:00:00,8.0,6.550185,1.449815
2012-05-01 03:00:00,3.0,4.166533,-1.1665330000000003
2012-05-01 04:00:00,8.0,5.2390723,2.7609277
2012-05-01 05:00:00,17.0,36.878708,-19.878708000000003
2012-05-01 06:00:00,26.0,105.60743,-79.60743
2012-05-01 07:00:00,169.0,179.44568,-10.44568000000001
2012-05-01 08:00:00,557.0,457.12756,99.87243999999998
2012-05-01 09:00:00,349.0,405.56055,-56.56054999999998
2012-05-01 10:00:00,174.0,215.09726,-41.097260000000006
2012-05-01 11:00:00,229.0,213.4483,15.551700000000011
2012-05-01 12:00:00,269.0,308.9932,-39.9932
2012-05-01 13:00:00,249.0,303.10974,-54.10973999999999
2012-05-01 14:00:00,204.0,264.99576,-60.99576000000002
2012-05-01 15:00:00,234.0,267.13556,-33.13556
2012-05-01 16:00:00,354.0,368.07864,-14.078640000000007
2012-05-01 17:00:00,681.0,595.6916,85.3084
2012-05-01 18:00:00,743.0,696.01526,46.98473999999999
2012-05-01 19:00:00,487.0,509.49686,-22.496860000000027
2012-05-01 20:00:00,335.0,341.5015,-6.501500000000021
2012-05-01 21:00:00,282.0,256.76953,25.230470000000025
2012-05-01 22:00:00,211.0,168.91644,42.083560000000006
2012-05-01 23:00:00,95.0,95.821014,-0.8210140000000052
2012-05-02 00:00:00,47.0,46.275936,0.7240639999999985
2012-05-02 01:00:00,15.0,20.496593,-5.496593000000001
2012-05-02 02:00:00,16.0,8.350905,7.649095000000001
2012-05-02 03:00:00,6.0,5.8162494,0.18375059999999976
2012-05-02 04:00:00,4.0,8.072459,-4.072459
2012-05-02 05:00:00,33.0,31.709044,1.2909560000000013
2012-05-02 06:00:00,120.0,109.69799,10.302009999999996
2012-05-02 07:00:00,358.0,359.88156,-1.881559999999979
2012-05-02 08:00:00,666.0,645.7206,20.27940000000001
2012-05-02 09:00:00,315.0,377.94235,-62.942349999999976
2012-05-02 10:00:00,175.0,179.2369,-4.2368999999999915
2012-05-02 11:00:00,184.0,202.51276,-18.512759999999986
2012-05-02 12:00:00,245.0,265.36777,-20.367770000000007
2012-05-02 13:00:00,228.0,277.6462,-49.64620000000002
2012-05-02 14:00:00,240.0,243.62474,-3.6247400000000027
2012-05-02 15:00:00,256.0,297.91394,-41.913940000000025
2012-05-02 16:00:00,367.0,395.78427,-28.784269999999992
2012-05-02 17:00:00,729.0,575.1374,153.86260000000004
2012-05-02 18:00:00,813.0,640.91785,172.08214999999996
2012-05-02 19:00:00,504.0,501.0767,2.9232999999999834
2012-05-02 20:00:00,338.0,342.8158,-4.815800000000024
2012-05-02 21:00:00,239.0,260.31192,-21.311919999999986
2012-05-02 22:00:00,173.0,175.29492,-2.2949199999999905
2012-05-02 23:00:00,98.0,96.34324,1.6567600000000056
2012-05-03 00:00:00,90.0,42.42606,47.57394
2012-05-03 01:00:00,24.0,22.889221,1.1107790000000008
2012-05-03 02:00:00,17.0,10.882205,6.117794999999999
2012-05-03 03:00:00,6.0,6.408732,-0.40873199999999965
2012-05-03 04:00:00,2.0,5.6232057,-3.6232056999999998
2012-05-03 05:00:00,21.0,22.472229,-1.4722289999999987
2012-05-03 06:00:00,136.0,114.618515,21.381484999999998
2012-05-03 07:00:00,384.0,371.31055,12.689450000000022
2012-05-03 08:00:00,627.0,509.3793,117.6207
2012-05-03 09:00:00,304.0,285.88705,18.112950000000012
2012-05-03 10:00:00,168.0,169.9638,-1.963799999999992
2012-05-03 11:00:00,201.0,191.9905,9.009500000000003
2012-05-03 12:00:00,301.0,272.80438,28.19562000000002
2012-05-03 13:00:00,265.0,298.2648,-33.26479999999998
2012-05-03 14:00:00,204.0,248.79495,-44.79495
2012-05-03 15:00:00,283.0,271.82407,11.175929999999994
2012-05-03 16:00:00,370.0,429.77856,-59.77856000000003
2012-05-03 17:00:00,704.0,560.34766,143.65233999999998
2012-05-03 18:00:00,706.0,638.7977,67.20230000000004
2012-05-03 19:00:00,522.0,493.16946,28.830539999999985
2012-05-03 20:00:00,420.0,357.83478,62.16521999999998
2012-05-03 21:00:00,299.0,284.4092,14.590800000000002
2012-05-03 22:00:00,246.0,203.68343,42.31657000000001
2012-05-03 23:00:00,121.0,144.41869,-23.418689999999998
2012-05-04 00:00:00,89.0,80.31331,8.686689999999999
2012-05-04 01:00:00,48.0,38.335484,9.664515999999999
2012-05-04 02:00:00,11.0,22.266352,-11.266352000000001
2012-05-04 03:00:00,14.0,8.469318,5.5306820000000005
2012-05-04 04:00:00,4.0,7.410146,-3.410146
2012-05-04 05:00:00,24.0,28.180288,-4.180288000000001
2012-05-04 06:00:00,135.0,136.66817,-1.6681700000000035
2012-05-04 07:00:00,356.0,367.22452,-11.224519999999984
2012-05-04 08:00:00,618.0,541.17584,76.82416
2012-05-04 09:00:00,294.0,351.02957,-57.02956999999998
2012-05-04 10:00:00,199.0,217.2042,-18.204199999999986
2012-05-04 11:00:00,258.0,245.66046,12.33954
2012-05-04 12:00:00,171.0,270.2264,-99.22640000000001
2012-05-04 13:00:00,278.0,214.44064,63.55936
2012-05-04 14:00:00,242.0,269.6879,-27.687900000000013
2012-05-04 15:00:00,343.0,318.45953,24.540470000000028
2012-05-04 16:00:00,440.0,474.04645,-34.04644999999999
2012-05-04 17:00:00,643.0,573.9896,69.0104
2012-05-04 18:00:00,641.0,610.9641,30.03589999999997
2012-05-04 19:00:00,452.0,456.2766,-4.2765999999999735
2012-05-04 20:00:00,313.0,358.42712,-45.42712
2012-05-04 21:00:00,235.0,269.32788,-34.32787999999999
2012-05-04 22:00:00,232.0,182.4319,49.56809999999999
2012-05-04 23:00:00,256.0,154.36183,101.63817
2012-05-05 00:00:00,153.0,172.13892,-19.138920000000013
2012-05-05 01:00:00,107.0,101.576614,5.423385999999994
2012-05-05 02:00:00,75.0,78.164474,-3.1644739999999985
2012-05-05 03:00:00,32.0,37.23441,-5.234409999999997
2012-05-05 04:00:00,9.0,11.138981,-2.1389809999999994
2012-05-05 05:00:00,22.0,10.479695,11.520305
2012-05-05 06:00:00,42.0,39.600994,2.399006
2012-05-05 07:00:00,87.0,98.39028,-11.390280000000004
2012-05-05 08:00:00,197.0,206.24672,-9.24672000000001
2012-05-05 09:00:00,284.0,303.66028,-19.66028
2012-05-05 10:00:00,432.0,362.98575,69.01425
2012-05-05 11:00:00,575.0,445.62054,129.37946
2012-05-05 12:00:00,550.0,520.65735,29.34265000000005
2012-05-05 13:00:00,524.0,520.09546,3.9045399999999972
2012-05-05 14:00:00,428.0,516.9363,-88.93629999999996
2012-05-05 15:00:00,541.0,324.07275,216.92725000000002
2012-05-05 16:00:00,540.0,502.12448,37.875519999999995
2012-05-05 17:00:00,502.0,500.17038,1.8296199999999772
2012-05-05 18:00:00,434.0,406.88077,27.119230000000016
2012-05-05 19:00:00,405.0,305.436,99.56400000000002
2012-05-05 20:00:00,309.0,280.82153,28.178470000000004
2012-05-05 21:00:00,269.0,215.82484,53.175160000000005
2012-05-05 22:00:00,217.0,186.07082,30.929180000000002
2012-05-05 23:00:00,149.0,154.89294,-5.89294000000001
2012-05-06 00:00:00,134.0,109.624596,24.375404000000003
2012-05-06 01:00:00,121.0,98.46775,22.532250000000005
2012-05-06 02:00:00,93.0,88.704765,4.295235000000005
2012-05-06 03:00:00,28.0,42.964436,-14.964436
2012-05-06 04:00:00,16.0,9.5782795,6.421720499999999
2012-05-06 05:00:00,11.0,7.932719,3.0672810000000004
2012-05-06 06:00:00,17.0,12.811421,4.188579000000001
2012-05-06 07:00:00,36.0,36.07812,-0.07811999999999841
2012-05-06 08:00:00,114.0,111.23024,2.769760000000005
2012-05-06 09:00:00,191.0,250.61154,-59.61153999999999
2012-05-06 10:00:00,333.0,352.04355,-19.043549999999982
2012-05-06 11:00:00,414.0,400.55563,13.444369999999992
2012-05-06 12:00:00,558.0,474.89462,83.10538000000003
2012-05-06 13:00:00,565.0,555.8337,9.166299999999978
2012-05-06 14:00:00,518.0,549.4443,-31.4443
2012-05-06 15:00:00,571.0,519.4856,51.51440000000002
2012-05-06 16:00:00,544.0,533.87213,10.12787000000003
2012-05-06 17:00:00,511.0,498.4339,12.566100000000006
2012-05-06 18:00:00,463.0,412.42813,50.57186999999999
2012-05-06 19:00:00,383.0,343.08148,39.91852
2012-05-06 20:00:00,276.0,293.3228,-17.322799999999972
2012-05-06 21:00:00,203.0,202.20139,0.7986099999999965
2012-05-06 22:00:00,157.0,145.82272,11.177279999999996
2012-05-06 23:00:00,102.0,111.730865,-9.730864999999994
2012-05-07 00:00:00,34.0,47.676853,-13.676853000000001
2012-05-07 01:00:00,9.0,16.885963,-7.885963
2012-05-07 02:00:00,6.0,7.112445,-1.1124450000000001
2012-05-07 03:00:00,5.0,4.224799,0.775201
2012-05-07 04:00:00,2.0,6.86605,-4.86605
2012-05-07 05:00:00,23.0,26.668592,-3.6685920000000003
2012-05-07 06:00:00,142.0,151.4845,-9.484499999999997
2012-05-07 07:00:00,385.0,453.85922,-68.85922
2012-05-07 08:00:00,639.0,573.2972,65.70280000000002
2012-05-07 09:00:00,350.0,322.1992,27.80079999999998
2012-05-07 10:00:00,190.0,219.75568,-29.755680000000012
2012-05-07 11:00:00,213.0,238.56725,-25.56725
2012-05-07 12:00:00,263.0,321.90497,-58.90496999999999
2012-05-07 13:00:00,272.0,334.29575,-62.29575
2012-05-07 14:00:00,239.0,291.86572,-52.86572000000001
2012-05-07 15:00:00,262.0,285.20648,-23.20648
2012-05-07 16:00:00,388.0,411.0599,-23.059900000000027
2012-05-07 17:00:00,769.0,625.6094,143.39059999999995
2012-05-07 18:00:00,680.0,776.76807,-96.76806999999997
2012-05-07 19:00:00,546.0,474.29544,71.70456000000001
2012-05-07 20:00:00,323.0,331.59827,-8.598270000000014
2012-05-07 21:00:00,247.0,238.11598,8.884019999999992
2012-05-07 22:00:00,173.0,152.01183,20.988169999999997
2012-05-07 23:00:00,113.0,81.12369,31.876310000000004
2012-05-08 00:00:00,38.0,38.100277,-0.1002769999999984
2012-05-08 01:00:00,9.0,15.437277,-6.437277
2012-05-08 02:00:00,16.0,6.218524,9.781476
2012-05-08 03:00:00,6.0,4.5075693,1.4924306999999999
2012-05-08 04:00:00,5.0,5.892675,-0.8926749999999997
2012-05-08 05:00:00,20.0,27.814293,-7.814292999999999
2012-05-08 06:00:00,165.0,116.06772,48.932280000000006
2012-05-08 07:00:00,463.0,518.7961,-55.796100000000024
2012-05-08 08:00:00,641.0,720.7318,-79.73180000000002
2012-05-08 09:00:00,295.0,332.38678,-37.38677999999999
2012-05-08 10:00:00,157.0,175.71489,-18.714889999999997
2012-05-08 11:00:00,217.0,200.7903,16.209699999999998
2012-05-08 12:00:00,263.0,305.6522,-42.65219999999999
2012-05-08 13:00:00,219.0,244.61707,-25.617070000000012
2012-05-08 14:00:00,71.0,159.49103,-88.49103
2012-05-08 15:00:00,134.0,87.65845,46.34155
2012-05-08 16:00:00,389.0,208.2006,180.7994
2012-05-08 17:00:00,717.0,634.6475,82.35249999999996
2012-05-08 18:00:00,710.0,747.8244,-37.82439999999997
2012-05-08 19:00:00,458.0,416.09567,41.904330000000016
2012-05-08 20:00:00,302.0,284.35016,17.649839999999983
2012-05-08 21:00:00,223.0,227.58577,-4.585769999999997
2012-05-08 22:00:00,147.0,121.60369,25.39631
2012-05-08 23:00:00,63.0,63.82034,-0.8203400000000016
2012-05-09 00:00:00,35.0,28.18152,6.818480000000001
2012-05-09 01:00:00,14.0,12.412964,1.5870359999999994
2012-05-09 02:00:00,1.0,6.946274,-5.946274
2012-05-09 03:00:00,2.0,3.1899846,-1.1899845999999998
2012-05-09 04:00:00,5.0,3.4777586,1.5222414
2012-05-09 05:00:00,28.0,26.887775,1.1122249999999987
2012-05-09 06:00:00,126.0,133.84875,-7.8487499999999955
2012-05-09 07:00:00,418.0,451.339,-33.339
2012-05-09 08:00:00,622.0,634.5942,-12.5942
2012-05-09 09:00:00,325.0,317.71597,7.284029999999973
2012-05-09 10:00:00,153.0,208.83151,-55.83151000000001
2012-05-09 11:00:00,201.0,201.64346,-0.6434600000000046
2012-05-09 12:00:00,280.0,284.0189,-4.018899999999974
2012-05-09 13:00:00,266.0,291.2338,-25.233799999999974
2012-05-09 14:00:00,243.0,244.31438,-1.3143799999999999
2012-05-09 15:00:00,259.0,276.7357,-17.73570000000001
2012-05-09 16:00:00,357.0,416.83002,-59.83001999999999
2012-05-09 17:00:00,705.0,625.2889,79.71109999999999
2012-05-09 18:00:00,372.0,631.51697,-259.51697
2012-05-09 19:00:00,98.0,194.55006,-96.55006
2012-05-09 20:00:00,51.0,97.71124,-46.711240000000004
2012-05-09 21:00:00,34.0,51.88942,-17.88942
2012-05-09 22:00:00,67.0,29.610237,37.389763
2012-05-09 23:00:00,55.0,27.170181,27.829819
2012-05-10 00:00:00,33.0,17.464169,15.535831000000002
2012-05-10 01:00:00,11.0,12.168605,-1.1686049999999994
2012-05-10 02:00:00,3.0,5.741377,-2.741377
2012-05-10 03:00:00,3.0,3.888967,-0.8889670000000001
2012-05-10 04:00:00,2.0,5.9034753,-3.9034753
2012-05-10 05:00:00,24.0,33.766884,-9.766883999999997
2012-05-10 06:00:00,139.0,149.9467,-10.946699999999993
2012-05-10 07:00:00,401.0,459.35593,-58.35593
2012-05-10 08:00:00,630.0,620.55493,9.445069999999987
2012-05-10 09:00:00,361.0,347.2259,13.774099999999976
2012-05-10 10:00:00,154.0,225.35808,-71.35808
2012-05-10 11:00:00,256.0,224.30643,31.693569999999994
2012-05-10 12:00:00,272.0,339.76172,-67.76172000000003
2012-05-10 13:00:00,318.0,298.20715,19.792849999999987
2012-05-10 14:00:00,247.0,301.37775,-54.37774999999999
2012-05-10 15:00:00,271.0,291.66748,-20.667480000000012
2012-05-10 16:00:00,421.0,406.06317,14.936829999999986
2012-05-10 17:00:00,732.0,607.071,124.92899999999997
2012-05-10 18:00:00,770.0,649.8177,120.18230000000005
2012-05-10 19:00:00,553.0,429.28464,123.71535999999998
2012-05-10 20:00:00,374.0,326.91898,47.081020000000024
2012-05-10 21:00:00,230.0,238.2378,-8.237799999999993
2012-05-10 22:00:00,232.0,162.0742,69.92580000000001
2012-05-10 23:00:00,135.0,121.89705,13.102950000000007
2012-05-11 00:00:00,64.0,68.94864,-4.9486399999999975
2012-05-11 01:00:00,46.0,30.149775,15.850224999999998
2012-05-11 02:00:00,31.0,17.294064,13.705936000000001
2012-05-11 03:00:00,13.0,10.807391,2.192608999999999
2012-05-11 04:00:00,9.0,7.7662735,1.2337265000000004
2012-05-11 05:00:00,26.0,31.955564,-5.955563999999999
2012-05-11 06:00:00,135.0,138.77666,-3.7766599999999926
2012-05-11 07:00:00,351.0,423.13818,-72.13817999999998
2012-05-11 08:00:00,620.0,634.52264,-14.522640000000024
2012-05-11 09:00:00,322.0,373.8397,-51.83969999999999
2012-05-11 10:00:00,210.0,219.89752,-9.897519999999986
2012-05-11 11:00:00,291.0,265.5736,25.4264
2012-05-11 12:00:00,348.0,361.31595,-13.315949999999987
2012-05-11 13:00:00,363.0,354.98883,8.011169999999993
2012-05-11 14:00:00,334.0,305.48248,28.51751999999999
2012-05-11 15:00:00,439.0,315.92392,123.07607999999999
2012-05-11 16:00:00,525.0,511.86572,13.13427999999999
2012-05-11 17:00:00,779.0,621.01953,157.98046999999997
2012-05-11 18:00:00,596.0,658.365,-62.36500000000001
2012-05-11 19:00:00,503.0,454.75436,48.24563999999998
2012-05-11 20:00:00,341.0,362.0506,-21.050599999999974
2012-05-11 21:00:00,270.0,267.60547,2.3945299999999747
2012-05-11 22:00:00,234.0,206.31235,27.68764999999999
2012-05-11 23:00:00,180.0,152.57364,27.42635999999999
2012-05-12 00:00:00,136.0,142.00964,-6.00963999999999
2012-05-12 01:00:00,93.0,94.39206,-1.3920600000000007
2012-05-12 02:00:00,56.0,87.05701,-31.057010000000005
2012-05-12 03:00:00,34.0,33.738544,0.2614560000000026
2012-05-12 04:00:00,9.0,11.407922,-2.4079219999999992
2012-05-12 05:00:00,13.0,11.168995,1.8310049999999993
2012-05-12 06:00:00,33.0,38.149616,-5.149616000000002
2012-05-12 07:00:00,67.0,96.36111,-29.361109999999996
2012-05-12 08:00:00,178.0,186.23886,-8.238859999999988
2012-05-12 09:00:00,335.0,287.8508,47.14920000000001
2012-05-12 10:00:00,411.0,400.45645,10.543549999999982
2012-05-12 11:00:00,522.0,436.8888,85.1112
2012-05-12 12:00:00,559.0,506.51465,52.48534999999998
2012-05-12 13:00:00,659.0,571.512,87.48800000000006
2012-05-12 14:00:00,615.0,620.60114,-5.601139999999987
2012-05-12 15:00:00,590.0,573.4881,16.51189999999997
2012-05-12 16:00:00,591.0,567.91925,23.080749999999966
2012-05-12 17:00:00,576.0,563.34924,12.650759999999991
2012-05-12 18:00:00,546.0,504.3801,41.61989999999997
2012-05-12 19:00:00,439.0,410.23685,28.763149999999996
2012-05-12 20:00:00,287.0,329.5733,-42.57330000000002
2012-05-12 21:00:00,230.0,225.92145,4.078550000000007
2012-05-12 22:00:00,274.0,185.07088,88.92912000000001
2012-05-12 23:00:00,176.0,191.41225,-15.41225
2012-05-13 00:00:00,98.0,146.37453,-48.37452999999999
2012-05-13 01:00:00,94.0,86.96737,7.0326299999999975
2012-05-13 02:00:00,82.0,71.614136,10.385863999999998
2012-05-13 03:00:00,28.0,40.84849,-12.848489999999998
2012-05-13 04:00:00,9.0,11.158558,-2.1585579999999993
2012-05-13 05:00:00,12.0,8.943102,3.0568980000000003
2012-05-13 06:00:00,21.0,28.229483,-7.229482999999998
2012-05-13 07:00:00,60.0,68.48615,-8.486149999999995
2012-05-13 08:00:00,156.0,147.228,8.771999999999991
2012-05-13 09:00:00,222.0,258.48444,-36.484440000000006
2012-05-13 10:00:00,350.0,317.79608,32.20391999999998
2012-05-13 11:00:00,428.0,381.01498,46.98502000000002
2012-05-13 12:00:00,531.0,430.26712,100.73288000000002
2012-05-13 13:00:00,602.0,528.5598,73.4402
2012-05-13 14:00:00,552.0,566.7017,-14.70169999999996
2012-05-13 15:00:00,499.0,519.7338,-20.733799999999974
2012-05-13 16:00:00,564.0,497.54495,66.45505000000003
2012-05-13 17:00:00,478.0,549.94946,-71.94946000000004
2012-05-13 18:00:00,389.0,434.38556,-45.38556
2012-05-13 19:00:00,339.0,322.22415,16.77584999999999
2012-05-13 20:00:00,230.0,255.63531,-25.635310000000004
2012-05-13 21:00:00,169.0,177.04866,-8.048660000000012
2012-05-13 22:00:00,131.0,130.55331,0.4466899999999896
2012-05-13 23:00:00,74.0,97.33738,-23.337379999999996
2012-05-14 00:00:00,35.0,41.573193,-6.573193000000003
2012-05-14 01:00:00,11.0,15.876261,-4.8762609999999995
2012-05-14 02:00:00,2.0,7.5268025,-5.5268025
2012-05-14 03:00:00,2.0,3.3653364,-1.3653364
2012-05-14 04:00:00,6.0,3.773144,2.226856
2012-05-14 05:00:00,26.0,29.143782,-3.1437820000000016
2012-05-14 06:00:00,65.0,99.0613,-34.0613
2012-05-14 07:00:00,75.0,201.56279,-126.56279
2012-05-14 08:00:00,156.0,212.50696,-56.50695999999999
2012-05-14 09:00:00,110.0,151.0005,-41.00049999999999
2012-05-14 10:00:00,59.0,96.96637,-37.96637
2012-05-14 11:00:00,79.0,108.15418,-29.154179999999997
2012-05-14 12:00:00,185.0,156.48819,28.511809999999997
2012-05-14 13:00:00,176.0,270.4083,-94.4083
2012-05-14 14:00:00,171.0,220.77731,-49.77731
2012-05-14 15:00:00,196.0,233.13744,-37.13744
2012-05-14 16:00:00,111.0,298.09857,-187.09857
2012-05-14 17:00:00,229.0,178.0557,50.9443
2012-05-14 18:00:00,300.0,366.67288,-66.67288000000002
2012-05-14 19:00:00,304.0,283.4515,20.54849999999999
2012-05-14 20:00:00,189.0,188.48537,0.514630000000011
2012-05-14 21:00:00,152.0,137.09637,14.903629999999993
2012-05-14 22:00:00,129.0,101.45939,27.54061
2012-05-14 23:00:00,75.0,66.797,8.203000000000003
2012-05-15 00:00:00,32.0,31.379097,0.6209029999999984
2012-05-15 01:00:00,19.0,11.665754,7.334246
2012-05-15 02:00:00,4.0,6.858147,-2.8581469999999998
2012-05-15 03:00:00,6.0,3.399652,2.600348
2012-05-15 04:00:00,5.0,5.051235,-0.05123500000000014
2012-05-15 05:00:00,8.0,23.957796,-15.957795999999998
2012-05-15 06:00:00,24.0,61.025013,-37.025013
2012-05-15 07:00:00,92.0,116.91238,-24.91238
2012-05-15 08:00:00,409.0,304.12332,104.87668000000002
2012-05-15 09:00:00,355.0,376.54926,-21.549260000000004
2012-05-15 10:00:00,171.0,216.95773,-45.95773
2012-05-15 11:00:00,224.0,180.11298,43.88702000000001
2012-05-15 12:00:00,264.0,287.75012,-23.75011999999998
2012-05-15 13:00:00,239.0,285.02228,-46.02228000000002
2012-05-15 14:00:00,184.0,228.99936,-44.999359999999996
2012-05-15 15:00:00,256.0,251.02664,4.973360000000014
2012-05-15 16:00:00,374.0,391.9442,-17.944200000000023
2012-05-15 17:00:00,678.0,604.42285,73.57714999999996
2012-05-15 18:00:00,733.0,638.8206,94.17939999999999
2012-05-15 19:00:00,512.0,462.54462,49.45537999999999
2012-05-15 20:00:00,263.0,317.97916,-54.97915999999998
2012-05-15 21:00:00,109.0,159.04648,-50.04648
2012-05-15 22:00:00,83.0,95.2376,-12.2376
2012-05-15 23:00:00,71.0,41.708935,29.291065000000003
2012-05-16 00:00:00,39.0,23.998518,15.001482
2012-05-16 01:00:00,21.0,13.128612,7.871388
2012-05-16 02:00:00,19.0,6.2993746,12.7006254
2012-05-16 03:00:00,6.0,6.119096,-0.11909599999999987
2012-05-16 04:00:00,4.0,8.402265,-4.402265
2012-05-16 05:00:00,38.0,29.194895,8.805105000000001
2012-05-16 06:00:00,158.0,153.9652,4.03479999999999
2012-05-16 07:00:00,440.0,455.8841,-15.88409999999999
2012-05-16 08:00:00,650.0,614.79816,35.20183999999995
2012-05-16 09:00:00,347.0,376.42596,-29.425959999999975
2012-05-16 10:00:00,192.0,209.45488,-17.454880000000003
2012-05-16 11:00:00,267.0,238.6687,28.3313
2012-05-16 12:00:00,330.0,347.7703,-17.77030000000002
2012-05-16 13:00:00,350.0,321.54132,28.458680000000015
2012-05-16 14:00:00,263.0,291.4496,-28.449599999999975
2012-05-16 15:00:00,274.0,334.12613,-60.12612999999999
2012-05-16 16:00:00,446.0,413.63992,32.36007999999998
2012-05-16 17:00:00,873.0,646.7177,226.28229999999996
2012-05-16 18:00:00,846.0,704.53955,141.46045000000004
2012-05-16 19:00:00,590.0,516.71405,73.28594999999996
2012-05-16 20:00:00,459.0,385.82928,73.17072000000002
2012-05-16 21:00:00,393.0,305.19238,87.80761999999999
2012-05-16 22:00:00,286.0,219.38672,66.61328
2012-05-16 23:00:00,133.0,134.82385,-1.823849999999993
2012-05-17 00:00:00,79.0,64.147026,14.852974000000003
2012-05-17 01:00:00,28.0,32.593616,-4.593615999999997
2012-05-17 02:00:00,16.0,13.377814,2.6221859999999992
2012-05-17 03:00:00,3.0,7.3890386,-4.3890386
2012-05-17 04:00:00,16.0,6.1255364,9.8744636
2012-05-17 05:00:00,35.0,44.384777,-9.384777
2012-05-17 06:00:00,159.0,164.05684,-5.056839999999994
2012-05-17 07:00:00,474.0,508.18234,-34.18234000000001
2012-05-17 08:00:00,634.0,715.64435,-81.64435000000003
2012-05-17 09:00:00,346.0,365.69696,-19.69695999999999
2012-05-17 10:00:00,205.0,216.12302,-11.123019999999997
2012-05-17 11:00:00,279.0,249.07645,29.923550000000006
2012-05-17 12:00:00,348.0,344.9065,3.093500000000006
2012-05-17 13:00:00,327.0,328.4441,-1.4440999999999917
2012-05-17 14:00:00,270.0,281.73572,-11.735720000000015
2012-05-17 15:00:00,316.0,307.4397,8.560299999999984
2012-05-17 16:00:00,430.0,457.95276,-27.952760000000012
2012-05-17 17:00:00,852.0,594.33765,257.66234999999995
2012-05-17 18:00:00,868.0,683.21594,184.78405999999995
2012-05-17 19:00:00,537.0,516.1041,20.895899999999983
2012-05-17 20:00:00,446.0,361.03513,84.96487000000002
2012-05-17 21:00:00,299.0,291.5599,7.440099999999973
2012-05-17 22:00:00,251.0,203.50812,47.49188000000001
2012-05-17 23:00:00,166.0,142.66237,23.33762999999999
2012-05-18 00:00:00,70.0,86.07674,-16.07674
2012-05-18 01:00:00,49.0,35.2149,13.7851
2012-05-18 02:00:00,21.0,21.275406,-0.27540600000000026
2012-05-18 03:00:00,14.0,9.586061,4.413938999999999
2012-05-18 04:00:00,11.0,11.272312,-0.27231199999999944
2012-05-18 05:00:00,34.0,37.008915,-3.008915000000002
2012-05-18 06:00:00,182.0,148.80266,33.19734
2012-05-18 07:00:00,515.0,472.13193,42.86806999999999
2012-05-18 08:00:00,745.0,708.4962,36.503799999999956
2012-05-18 09:00:00,361.0,390.51193,-29.511930000000007
2012-05-18 10:00:00,255.0,248.97392,6.026080000000007
2012-05-18 11:00:00,334.0,292.55835,41.44164999999998
2012-05-18 12:00:00,360.0,371.97153,-11.971529999999973
2012-05-18 13:00:00,395.0,349.8334,45.16660000000002
2012-05-18 14:00:00,350.0,322.6495,27.35050000000001
