timestamp,actual,fitted,residual
2012-06-02 07:00:00,86.0,329.9305721109679,-243.9305721109679
2012-06-02 08:00:00,210.0,402.4284727244011,-192.4284727244011
2012-06-02 09:00:00,332.0,0.0,332.0
2012-06-02 10:00:00,493.0,406.6757786472381,86.32422135276192
2012-06-02 11:00:00,536.0,485.4448953212552,50.55510467874478
2012-06-02 12:00:00,668.0,533.125711156877,134.87428884312305
2012-06-02 13:00:00,679.0,562.2902747449456,116.70972525505442
2012-06-02 14:00:00,647.0,497.255851412675,149.74414858732501
2012-06-02 15:00:00,702.0,512.8462184810842,189.15378151891582
2012-06-02 16:00:00,644.0,560.579541430247,83.42045856975301
2012-06-02 17:00:00,586.0,564.5681810548351,21.431818945164878
2012-06-02 18:00:00,512.0,355.26445520199843,156.73554479800157
2012-06-02 19:00:00,554.0,315.8893519426865,238.11064805731348
2012-06-02 20:00:00,399.0,410.4846400246949,-11.484640024694897
2012-06-02 21:00:00,316.0,241.5019455754507,74.49805442454931
2012-06-02 22:00:00,228.0,151.91440404961398,76.08559595038602
2012-06-02 23:00:00,238.0,151.54144070441924,86.45855929558076
2012-06-03 00:00:00,169.0,157.68922791180108,11.310772088198917
2012-06-03 01:00:00,121.0,84.10236176434698,36.89763823565302
2012-06-03 02:00:00,89.0,48.654050404728295,40.345949595271705
2012-06-03 03:00:00,50.0,34.905009237564315,15.094990762435685
2012-06-03 04:00:00,13.0,6.375962876627341,6.624037123372659
2012-06-03 05:00:00,12.0,10.947789452634735,1.0522105473652648
2012-06-03 06:00:00,22.0,42.56916619048086,-20.569166190480857
2012-06-03 07:00:00,35.0,125.10925305562004,-90.10925305562004
2012-06-03 08:00:00,140.0,220.23857625419635,-80.23857625419635
2012-06-03 09:00:00,300.0,189.54151178485697,110.45848821514303
2012-06-03 10:00:00,404.0,460.46003232423715,-56.46003232423715
2012-06-03 11:00:00,511.0,454.85189729381693,56.14810270618307
2012-06-03 12:00:00,684.0,644.9779010653912,39.022098934608834
2012-06-03 13:00:00,686.0,678.791474156526,7.208525843474035
2012-06-03 14:00:00,678.0,614.2702389746299,63.72976102537007
2012-06-03 15:00:00,644.0,693.5715899272286,-49.571589927228615
2012-06-03 16:00:00,662.0,541.8097694514386,120.19023054856143
2012-06-03 17:00:00,578.0,601.8959040016823,-23.89590400168231
2012-06-03 18:00:00,496.0,446.5461022332839,49.453897766716125
2012-06-03 19:00:00,453.0,480.5559527755552,-27.555952775555227
2012-06-03 20:00:00,314.0,302.24574419026976,11.754255809730239
2012-06-03 21:00:00,246.0,248.275499412943,-2.2754994129429917
2012-06-03 22:00:00,226.0,160.8820908527266,65.1179091472734
2012-06-03 23:00:00,108.0,246.81221011313033,-138.81221011313033
2012-06-04 00:00:00,49.0,51.91390293335495,-2.9139029333549473
2012-06-04 01:00:00,14.0,28.809300805850384,-14.809300805850384
2012-06-04 02:00:00,11.0,33.74644141227144,-22.746441412271437
2012-06-04 03:00:00,5.0,4.047103535827489,0.9528964641725111
2012-06-04 04:00:00,8.0,12.388051734556283,-4.388051734556283
2012-06-04 05:00:00,35.0,21.421598836067417,13.578401163932583
2012-06-04 06:00:00,139.0,69.11950320878465,69.88049679121535
2012-06-04 07:00:00,517.0,151.13781596186817,365.86218403813183
2012-06-04 08:00:00,665.0,582.8313027769984,82.16869722300157
2012-06-04 09:00:00,282.0,631.5979982017495,-349.59799820174953
2012-06-04 10:00:00,187.0,235.38722372206016,-48.387223722060156
2012-06-04 11:00:00,239.0,296.30588584639554,-57.30588584639554
2012-06-04 12:00:00,282.0,463.292062170896,-181.29206217089597
2012-06-04 13:00:00,274.0,378.64487306089086,-104.64487306089086
2012-06-04 14:00:00,270.0,404.431946984268,-134.431946984268
2012-06-04 15:00:00,292.0,416.01393927597434,-124.01393927597434
2012-06-04 16:00:00,448.0,451.0193266361921,-3.0193266361920905
2012-06-04 17:00:00,834.0,517.3325909357363,316.66740906426367
2012-06-04 18:00:00,822.0,836.1995977078288,-14.199597707828843
2012-06-04 19:00:00,645.0,716.7978328782283,-71.79783287822829
2012-06-04 20:00:00,461.0,414.8840203506681,46.115979649331905
2012-06-04 21:00:00,265.0,337.2368310302951,-72.2368310302951
2012-06-04 22:00:00,168.0,179.4126464076699,-11.41264640766991
2012-06-04 23:00:00,86.0,85.38148108011089,0.6185189198891123
2012-06-05 00:00:00,34.0,19.226486638391677,14.773513361608323
2012-06-05 01:00:00,20.0,12.604209409533098,7.395790590466902
2012-06-05 02:00:00,8.0,5.790802843853726,2.209197156146274
2012-06-05 03:00:00,5.0,0.0,5.0
2012-06-05 04:00:00,5.0,0.0,5.0
2012-06-05 05:00:00,36.0,20.096750196776423,15.903249803223577
2012-06-05 06:00:00,184.0,123.32471494882924,60.67528505117076
2012-06-05 07:00:00,569.0,449.78979043965296,119.21020956034704
2012-06-05 08:00:00,710.0,654.1437407220408,55.856259277959225
2012-06-05 09:00:00,335.0,390.4869617018931,-55.48696170189311
2012-06-05 10:00:00,176.0,217.04833825949223,-41.048338259492226
2012-06-05 11:00:00,227.0,219.71035630925644,7.28964369074356
2012-06-05 12:00:00,247.0,305.63901613001025,-58.63901613001025
2012-06-05 13:00:00,267.0,265.63534954131075,1.3646504586892547
2012-06-05 14:00:00,276.0,300.60909011098005,-24.60909011098005
2012-06-05 15:00:00,272.0,309.8869492733952,-37.8869492733952
2012-06-05 16:00:00,473.0,437.81709285124975,35.182907148750246
2012-06-05 17:00:00,850.0,777.4473372371115,72.55266276288853
2012-06-05 18:00:00,790.0,824.8676739119965,-34.86767391199646
2012-06-05 19:00:00,513.0,617.8752075265052,-104.87520752650516
2012-06-05 20:00:00,415.0,329.0315728643076,85.96842713569242
2012-06-05 21:00:00,283.0,280.1671693745779,2.8328306254221047
2012-06-05 22:00:00,193.0,207.11346213014133,-14.113462130141329
2012-06-05 23:00:00,113.0,87.12721726102222,25.872782738977776
2012-06-06 00:00:00,49.0,63.22556239204134,-14.22556239204134
2012-06-06 01:00:00,27.0,29.05577200004876,-2.0557720000487585
2012-06-06 02:00:00,11.0,11.756900953835212,-0.7569009538352116
2012-06-06 03:00:00,8.0,2.103419652711011,5.896580347288989
2012-06-06 04:00:00,10.0,8.246406919111564,1.753593080888436
2012-06-06 05:00:00,38.0,47.12716575530298,-9.127165755302983
2012-06-06 06:00:00,172.0,165.25425608550316,6.745743914496842
2012-06-06 07:00:00,547.0,559.5600015310799,-12.560001531079934
2012-06-06 08:00:00,668.0,698.164414103876,-30.16441410387597
2012-06-06 09:00:00,303.0,295.8578069701558,7.142193029844179
2012-06-06 10:00:00,203.0,183.5836422741908,19.416357725809206
2012-06-06 11:00:00,226.0,259.9642243565236,-33.96422435652357
2012-06-06 12:00:00,315.0,256.21295564917364,58.78704435082636
2012-06-06 13:00:00,303.0,324.4787482157145,-21.478748215714518
2012-06-06 14:00:00,302.0,299.9914729903659,2.008527009634122
2012-06-06 15:00:00,300.0,296.2159780140232,3.7840219859767785
2012-06-06 16:00:00,452.0,475.1574465054839,-23.157446505483904
2012-06-06 17:00:00,724.0,823.5867461935629,-99.58674619356293
2012-06-06 18:00:00,782.0,667.2999642419816,114.70003575801843
2012-06-06 19:00:00,538.0,574.8456537975508,-36.84565379755077
2012-06-06 20:00:00,408.0,412.405568900283,-4.405568900283015
2012-06-06 21:00:00,298.0,269.01814813342014,28.98185186657986
2012-06-06 22:00:00,248.0,201.82661550346643,46.17338449653357
2012-06-06 23:00:00,123.0,157.97606080140403,-34.97606080140403
2012-06-07 00:00:00,59.0,41.87541387250984,17.12458612749016
2012-06-07 01:00:00,22.0,35.3244648871797,-13.324464887179701
2012-06-07 02:00:00,12.0,0.45429076740038,11.54570923259962
2012-06-07 03:00:00,5.0,15.646408410051391,-10.646408410051391
2012-06-07 04:00:00,6.0,0.0,6.0
2012-06-07 05:00:00,34.0,39.66351368914782,-5.66351368914782
2012-06-07 06:00:00,170.0,163.48286699899344,6.517133001006556
2012-06-07 07:00:00,526.0,552.3614353100605,-26.36143531006053
2012-06-07 08:00:00,681.0,655.1579088616124,25.84209113838756
2012-06-07 09:00:00,337.0,327.6999357917913,9.30006420820871
2012-06-07 10:00:00,210.0,213.38021476077796,-3.3802147607779602
2012-06-07 11:00:00,237.0,241.8892006310544,-4.889200631054393
2012-06-07 12:00:00,336.0,311.1825381303438,24.8174618696562
2012-06-07 13:00:00,315.0,328.5719846559464,-13.57198465594638
2012-06-07 14:00:00,265.0,306.65192456611226,-41.65192456611226
2012-06-07 15:00:00,333.0,269.39772011280263,63.60227988719737
2012-06-07 16:00:00,466.0,505.0024728447821,-39.00247284478212
2012-06-07 17:00:00,869.0,756.3599623492626,112.64003765073744
2012-06-07 18:00:00,813.0,911.5525258924944,-98.55252589249437
2012-06-07 19:00:00,602.0,526.1971375549722,75.80286244502781
2012-06-07 20:00:00,478.0,480.8283740319793,-2.8283740319793083
2012-06-07 21:00:00,313.0,335.0158123221044,-22.01581232210441
2012-06-07 22:00:00,228.0,237.4718289306012,-9.471828930601191
2012-06-07 23:00:00,177.0,108.33259141065167,68.66740858934833
2012-06-08 00:00:00,77.0,118.33212875320407,-41.332128753204074
2012-06-08 01:00:00,29.0,26.275158511172098,2.7248414888279022
2012-06-08 02:00:00,19.0,19.233925714835863,-0.23392571483586266
2012-06-08 03:00:00,8.0,13.99790780284104,-5.9979078028410395
2012-06-08 04:00:00,10.0,16.424477245855712,-6.424477245855712
2012-06-08 05:00:00,29.0,30.315878501799233,-1.315878501799233
2012-06-08 06:00:00,139.0,179.0037012856171,-40.0037012856171
2012-06-08 07:00:00,428.0,498.2620284626344,-70.26202846263442
2012-06-08 08:00:00,700.0,602.0834239321998,97.91657606780018
2012-06-08 09:00:00,382.0,387.79385575028994,-5.793855750289936
2012-06-08 10:00:00,249.0,256.35790017868817,-7.357900178688169
2012-06-08 11:00:00,264.0,261.74731636923724,2.2526836307627605
2012-06-08 12:00:00,369.0,348.7152805111312,20.284719488868802
2012-06-08 13:00:00,416.0,347.28620662606534,68.71379337393466
2012-06-08 14:00:00,373.0,363.8722822545718,9.127717745428185
2012-06-08 15:00:00,397.0,381.9030924551073,15.096907544892701
2012-06-08 16:00:00,523.0,507.58993206402766,15.410067935972336
2012-06-08 17:00:00,793.0,867.1735644226035,-74.17356442260348
2012-06-08 18:00:00,723.0,754.006401252442,-31.006401252441947
2012-06-08 19:00:00,555.0,519.2970728359755,35.70292716402446
2012-06-08 20:00:00,408.0,463.15584520018,-55.15584520018001
2012-06-08 21:00:00,339.0,272.53403917584046,66.46596082415954
2012-06-08 22:00:00,291.0,289.9384698292341,1.0615301707658773
2012-06-08 23:00:00,215.0,208.4568673607563,6.543132639243709
2012-06-09 00:00:00,206.0,113.68553303710524,92.31446696289476
2012-06-09 01:00:00,123.0,145.6657838729692,-22.6657838729692
2012-06-09 02:00:00,89.0,65.61364665623903,23.386353343760973
2012-06-09 03:00:00,40.0,51.188011464819496,-11.188011464819496
2012-06-09 04:00:00,8.0,20.243673461908216,-12.243673461908216
2012-06-09 05:00:00,19.0,20.275602144828454,-1.2756021448284542
2012-06-09 06:00:00,80.0,127.7447845713572,-47.7447845713572
2012-06-09 07:00:00,87.0,396.14976519473095,-309.14976519473095
2012-06-09 08:00:00,244.0,360.7247605100964,-116.72476051009642
2012-06-09 09:00:00,340.0,64.06926187021143,275.93073812978855
2012-06-09 10:00:00,466.0,366.6373042679762,99.36269573202378
2012-06-09 11:00:00,569.0,493.0702403289083,75.92975967109169
2012-06-09 12:00:00,531.0,608.3864278836463,-77.38642788364632
2012-06-09 13:00:00,585.0,469.02217205833176,115.97782794166824
2012-06-09 14:00:00,593.0,486.1773767406974,106.82262325930259
2012-06-09 15:00:00,555.0,548.2565290880987,6.7434709119013405
2012-06-09 16:00:00,534.0,587.253124814481,-53.253124814481
2012-06-09 17:00:00,495.0,777.2394392584722,-282.2394392584722
2012-06-09 18:00:00,451.0,418.60340434189374,32.396595658106264
2012-06-09 19:00:00,360.0,386.4595622606554,-26.45956226065539
2012-06-09 20:00:00,363.0,307.73824735312326,55.261752646876744
2012-06-09 21:00:00,316.0,347.5539412400584,-31.553941240058407
2012-06-09 22:00:00,214.0,278.96938003049263,-64.96938003049263
2012-06-09 23:00:00,230.0,173.6822725189493,56.317727481050696
2012-06-10 00:00:00,158.0,221.23865629304885,-63.23865629304885
2012-06-10 01:00:00,116.0,75.88466915435146,40.11533084564854
2012-06-10 02:00:00,73.0,101.20501659557982,-28.20501659557982
2012-06-10 03:00:00,29.0,27.992036179914507,1.007963820085493
2012-06-10 04:00:00,10.0,2.8463940022870986,7.153605997712901
2012-06-10 05:00:00,13.0,30.589115994783867,-17.589115994783867
2012-06-10 06:00:00,30.0,87.36573350512944,-57.36573350512944
2012-06-10 07:00:00,62.0,107.83901969672792,-45.83901969672792
2012-06-10 08:00:00,181.0,275.4824734658906,-94.48247346589062
2012-06-10 09:00:00,266.0,224.32018952661497,41.67981047338503
2012-06-10 10:00:00,413.0,396.7542998508091,16.245700149190895
2012-06-10 11:00:00,499.0,510.13917160860393,-11.139171608603931
2012-06-10 12:00:00,502.0,517.31587819949,-15.315878199490044
2012-06-10 13:00:00,492.0,555.5686997651451,-63.568699765145084
2012-06-10 14:00:00,500.0,489.15470518818546,10.84529481181454
2012-06-10 15:00:00,475.0,498.57982723681914,-23.579827236819142
2012-06-10 16:00:00,508.0,504.67141101038374,3.3285889896162644
2012-06-10 17:00:00,521.0,556.4891026984075,-35.489102698407464
2012-06-10 18:00:00,490.0,485.45066290672537,4.54933709327463
2012-06-10 19:00:00,375.0,405.0847079905945,-30.084707990594495
2012-06-10 20:00:00,363.0,342.1760611083615,20.823938891638477
2012-06-10 21:00:00,253.0,319.6936547819304,-66.69365478193038
2012-06-10 22:00:00,159.0,176.0118902304099,-17.011890230409904
2012-06-10 23:00:00,110.0,189.24842047989296,-79.24842047989296
2012-06-11 00:00:00,41.0,83.7802690838488,-42.78026908384879
2012-06-11 01:00:00,24.0,32.56167750461856,-8.561677504618558
2012-06-11 02:00:00,17.0,34.679438993601906,-17.679438993601906
2012-06-11 03:00:00,6.0,8.388003215253605,-2.3880032152536046
2012-06-11 04:00:00,7.0,15.167987724614504,-8.167987724614504
2012-06-11 05:00:00,37.0,24.69408527654592,12.30591472345408
2012-06-11 06:00:00,144.0,70.83764534734699,73.16235465265301
2012-06-11 07:00:00,503.0,170.7500673134092,332.2499326865908
2012-06-11 08:00:00,651.0,581.3198040727373,69.68019592726273
2012-06-11 09:00:00,316.0,569.3386184545584,-253.3386184545584
2012-06-11 10:00:00,147.0,297.443467445472,-150.44346744547198
2012-06-11 11:00:00,202.0,235.02600658725396,-33.02600658725396
2012-06-11 12:00:00,261.0,270.99270376069364,-9.992703760693644
2012-06-11 13:00:00,248.0,359.4415823726664,-111.4415823726664
2012-06-11 14:00:00,259.0,345.9722828208006,-86.97228282080061
2012-06-11 15:00:00,259.0,333.1103434049762,-74.11034340497622
2012-06-11 16:00:00,427.0,378.6039429987826,48.3960570012174
2012-06-11 17:00:00,800.0,522.2844993308776,277.71550066912243
2012-06-11 18:00:00,831.0,792.8327609601179,38.16723903988213
2012-06-11 19:00:00,596.0,609.9783701967967,-13.978370196796732
2012-06-11 20:00:00,394.0,486.5329567868114,-92.53295678681138
2012-06-11 21:00:00,250.0,221.64550419751953,28.35449580248047
2012-06-11 22:00:00,164.0,141.30857626124853,22.691423738751467
2012-06-11 23:00:00,80.0,115.66502029157505,-35.66502029157505
2012-06-12 00:00:00,28.0,7.836603130149513,20.163396869850487
2012-06-12 01:00:00,16.0,22.983140473240752,-6.983140473240752
2012-06-12 02:00:00,6.0,7.963770064982782,-1.963770064982782
2012-06-12 03:00:00,12.0,0.0,12.0
2012-06-12 04:00:00,4.0,0.0,4.0
2012-06-12 05:00:00,29.0,25.20536014997066,3.7946398500293412
2012-06-12 06:00:00,136.0,117.24005924864196,18.759940751358045
2012-06-12 07:00:00,303.0,397.00243962298725,-94.00243962298725
2012-06-12 08:00:00,613.0,435.8268242805352,177.17317571946478
2012-06-12 09:00:00,285.0,397.96272028467126,-112.96272028467126
2012-06-12 10:00:00,125.0,141.53949611553733,-16.539496115537332
2012-06-12 11:00:00,65.0,195.5846099324653,-130.5846099324653
2012-06-12 12:00:00,95.0,120.97412883209827,-25.974128832098273
2012-06-12 13:00:00,59.0,149.4998365272087,-90.49983652720871
2012-06-12 14:00:00,60.0,125.92006167718108,-65.92006167718108
2012-06-12 15:00:00,116.0,138.75547211231248,-22.755472112312475
2012-06-12 16:00:00,239.0,342.8477070145959,-103.84770701459593
2012-06-12 17:00:00,681.0,585.1895572475569,95.81044275244312
2012-06-12 18:00:00,653.0,779.7257657626137,-126.72576576261372
2012-06-12 19:00:00,491.0,464.2876341830547,26.712365816945294
2012-06-12 20:00:00,386.0,381.6678198684624,4.332180131537598
2012-06-12 21:00:00,274.0,272.2854148109221,1.7145851890779227
2012-06-12 22:00:00,207.0,179.23669970055522,27.76330029944478
2012-06-12 23:00:00,89.0,110.25471746842264,-21.25471746842264
2012-06-13 00:00:00,34.0,21.669690697038448,12.330309302961552
2012-06-13 01:00:00,28.0,30.95446623133988,-2.954466231339879
2012-06-13 02:00:00,4.0,2.606736575135187,1.3932634248648128
2012-06-13 03:00:00,8.0,4.018300311842097,3.981699688157903
2012-06-13 04:00:00,10.0,13.36008605800302,-3.36008605800302
2012-06-13 05:00:00,40.0,33.34205216928767,6.657947830712331
2012-06-13 06:00:00,194.0,143.5450907328733,50.45490926712671
2012-06-13 07:00:00,505.0,409.1546868471478,95.84531315285221
2012-06-13 08:00:00,713.0,742.4450336687164,-29.445033668716405
2012-06-13 09:00:00,352.0,329.8009650050715,22.199034994928525
2012-06-13 10:00:00,198.0,165.71024723561686,32.28975276438314
2012-06-13 11:00:00,246.0,142.46388081376315,103.53611918623685
2012-06-13 12:00:00,334.0,257.2276298841713,76.77237011582872
2012-06-13 13:00:00,255.0,245.851961036479,9.148038963521003
2012-06-13 14:00:00,320.0,195.84019215864893,124.15980784135107
2012-06-13 15:00:00,281.0,311.8024160854501,-30.80241608545009
2012-06-13 16:00:00,392.0,335.91234977076715,56.08765022923285
2012-06-13 17:00:00,857.0,773.5277721340135,83.4722278659865
2012-06-13 18:00:00,744.0,792.7817732058709,-48.78177320587088
2012-06-13 19:00:00,671.0,510.59216418772536,160.40783581227464
2012-06-13 20:00:00,448.0,519.4552584909467,-71.45525849094668
2012-06-13 21:00:00,396.0,260.10788164979596,135.89211835020404
2012-06-13 22:00:00,238.0,304.88804403392476,-66.88804403392476
2012-06-13 23:00:00,153.0,85.59129177471382,67.40870822528618
2012-06-14 00:00:00,48.0,77.84562000366108,-29.845620003661082
2012-06-14 01:00:00,21.0,5.2689283669894,15.7310716330106
2012-06-14 02:00:00,9.0,0.0,9.0
2012-06-14 03:00:00,5.0,11.893180419553005,-6.893180419553005
2012-06-14 04:00:00,6.0,5.151489972164256,0.8485100278357436
2012-06-14 05:00:00,40.0,37.74141645086283,2.258583549137171
2012-06-14 06:00:00,181.0,185.90447826305845,-4.904478263058451
2012-06-14 07:00:00,506.0,461.84932909772,44.15067090228001
2012-06-14 08:00:00,719.0,739.4085539622563,-20.408553962256292
2012-06-14 09:00:00,357.0,353.8375378552216,3.162462144778374
2012-06-14 10:00:00,179.0,194.26127121629585,-15.261271216295853
2012-06-14 11:00:00,228.0,197.4479609805693,30.55203901943071
2012-06-14 12:00:00,265.0,290.9415356555603,-25.9415356555603
2012-06-14 13:00:00,284.0,199.49968849225024,84.50031150774976
2012-06-14 14:00:00,298.0,333.7903482802457,-35.79034828024572
2012-06-14 15:00:00,324.0,255.25290508440995,68.74709491559005
2012-06-14 16:00:00,438.0,420.4916168110692,17.508383188930793
2012-06-14 17:00:00,867.0,867.0766026446736,-0.07660264467358502
2012-06-14 18:00:00,823.0,746.9522143935233,76.04778560647674
2012-06-14 19:00:00,579.0,699.089655717635,-120.08965571763497
2012-06-14 20:00:00,435.0,339.36210156933805,95.63789843066195
2012-06-14 21:00:00,337.0,388.6579760890419,-51.65797608904188
2012-06-14 22:00:00,242.0,187.4426883760847,54.5573116239153
2012-06-14 23:00:00,172.0,157.01311230161963,14.986887698380372
2012-06-15 00:00:00,94.0,72.48693875848377,21.513061241516226
2012-06-15 01:00:00,51.0,49.12340901302103,1.876590986978968
2012-06-15 02:00:00,15.0,16.57981003490002,-1.5798100349000208
2012-06-15 03:00:00,5.0,0.0,5.0
2012-06-15 04:00:00,14.0,1.1776852321017373,12.822314767898263
2012-06-15 05:00:00,33.0,37.15460697151653,-4.154606971516529
2012-06-15 06:00:00,151.0,170.9732641773154,-19.9732641773154
2012-06-15 07:00:00,430.0,471.3403226473335,-41.340322647333494
2012-06-15 08:00:00,653.0,664.1313081032151,-11.131308103215133
2012-06-15 09:00:00,366.0,315.5705769544268,50.429423045573174
2012-06-15 10:00:00,216.0,222.6740467640257,-6.6740467640256895
2012-06-15 11:00:00,286.0,259.447224613495,26.552775386505004
2012-06-15 12:00:00,403.0,342.0988514501944,60.90114854980561
2012-06-15 13:00:00,393.0,371.2162239632645,21.783776036735503
2012-06-15 14:00:00,376.0,382.5143564716969,-6.514356471696885
2012-06-15 15:00:00,377.0,340.402449861362,36.597550138637985
2012-06-15 16:00:00,558.0,468.7776118728278,89.22238812717222
2012-06-15 17:00:00,823.0,966.2351356233772,-143.23513562337723
2012-06-15 18:00:00,693.0,707.8046816955548,-14.804681695554791
2012-06-15 19:00:00,467.0,517.4499511094156,-50.449951109415565
2012-06-15 20:00:00,385.0,343.2318149498902,41.76818505010982
2012-06-15 21:00:00,333.0,344.73663891558874,-11.736638915588742
2012-06-15 22:00:00,321.0,245.58671895233317,75.41328104766683
2012-06-15 23:00:00,222.0,259.17296505081225,-37.17296505081225
2012-06-16 00:00:00,137.0,104.38017652322108,32.61982347677892
2012-06-16 01:00:00,95.0,90.95957268372511,4.0404273162748865
2012-06-16 02:00:00,67.0,51.92223029145808,15.077769708541922
2012-06-16 03:00:00,27.0,35.15587696572689,-8.15587696572689
2012-06-16 04:00:00,8.0,11.504019165344316,-3.5040191653443156
2012-06-16 05:00:00,23.0,26.683019846554217,-3.6830198465542168
2012-06-16 06:00:00,47.0,142.95121679488727,-95.95121679488727
2012-06-16 07:00:00,78.0,342.1245818242876,-264.1245818242876
2012-06-16 08:00:00,204.0,348.42888168803324,-144.42888168803324
2012-06-16 09:00:00,367.0,43.71140477607287,323.28859522392713
2012-06-16 10:00:00,435.0,372.9607642032468,62.03923579675319
2012-06-16 11:00:00,566.0,488.81976753655726,77.18023246344274
2012-06-16 12:00:00,603.0,598.7284549494763,4.271545050523741
2012-06-16 13:00:00,617.0,510.774450835892,106.22554916410797
2012-06-16 14:00:00,573.0,520.2941098119704,52.70589018802957
2012-06-16 15:00:00,583.0,483.1856039814163,99.8143960185837
2012-06-16 16:00:00,542.0,649.7194534472819,-107.71945344728192
2012-06-16 17:00:00,593.0,756.9196547987367,-163.9196547987367
2012-06-16 18:00:00,571.0,477.21662987548166,93.78337012451834
2012-06-16 19:00:00,461.0,411.3976246077512,49.6023753922488
2012-06-16 20:00:00,352.0,395.6446707903822,-43.64467079038218
2012-06-16 21:00:00,290.0,296.2570138664556,-6.2570138664556225
2012-06-16 22:00:00,280.0,282.10819538551294,-2.1081953855129427
2012-06-16 23:00:00,183.0,203.79000839246635,-20.790008392466348
2012-06-17 00:00:00,148.0,109.08627850155172,38.91372149844828
2012-06-17 01:00:00,88.0,116.11187580675076,-28.11187580675076
2012-06-17 02:00:00,74.0,51.15378976383816,22.846210236161838
2012-06-17 03:00:00,28.0,41.10572511850975,-13.105725118509753
2012-06-17 04:00:00,18.0,13.00445775927281,4.99554224072719
2012-06-17 05:00:00,17.0,30.25360750977532,-13.253607509775321
2012-06-17 06:00:00,23.0,58.675141434527234,-35.675141434527234
2012-06-17 07:00:00,48.0,121.35468997525908,-73.35468997525908
2012-06-17 08:00:00,119.0,215.7705377448895,-96.77053774488951
2012-06-17 09:00:00,274.0,210.56143686885713,63.43856313114287
2012-06-17 10:00:00,436.0,353.8473753210841,82.15262467891591
2012-06-17 11:00:00,546.0,577.5368832832811,-31.5368832832811
2012-06-17 12:00:00,615.0,581.41616352129,33.583836478710055
2012-06-17 13:00:00,614.0,605.6253472706053,8.374652729394711
2012-06-17 14:00:00,582.0,552.0161127428814,29.983887257118568
2012-06-17 15:00:00,463.0,563.285118619808,-100.28511861980803
2012-06-17 16:00:00,580.0,455.7137489949372,124.28625100506281
2012-06-17 17:00:00,593.0,699.7052509570838,-106.70525095708376
2012-06-17 18:00:00,513.0,522.1655339588319,-9.16553395883193
2012-06-17 19:00:00,390.0,398.7642339525491,-8.764233952549091
2012-06-17 20:00:00,302.0,313.6309323749697,-11.630932374969689
2012-06-17 21:00:00,246.0,269.4077077577571,-23.407707757757123
2012-06-17 22:00:00,153.0,252.25386707379153,-99.25386707379153
2012-06-17 23:00:00,108.0,78.92612751110502,29.073872488894978
2012-06-18 00:00:00,40.0,113.67605433136056,-73.67605433136056
2012-06-18 01:00:00,14.0,12.23715192372046,1.7628480762795409
2012-06-18 02:00:00,9.0,36.91021167972045,-27.910211679720447
2012-06-18 03:00:00,4.0,0.0,4.0
2012-06-18 04:00:00,9.0,22.999341880655237,-13.999341880655237
2012-06-18 05:00:00,23.0,9.800225326133614,13.199774673866386
2012-06-18 06:00:00,37.0,38.0139278232745,-1.0139278232745
2012-06-18 07:00:00,145.0,53.744559706638,91.255440293362
2012-06-18 08:00:00,474.0,228.749880947807,245.250119052193
2012-06-18 09:00:00,250.0,577.9855749591684,-327.9855749591684
2012-06-18 10:00:00,91.0,251.91160077452983,-160.91160077452983
2012-06-18 11:00:00,121.0,238.19563077685095,-117.19563077685095
2012-06-18 12:00:00,168.0,288.95340106845754,-120.95340106845754
2012-06-18 13:00:00,225.0,319.4306641404705,-94.43066414047053
2012-06-18 14:00:00,219.0,346.5076987287032,-127.50769872870319
2012-06-18 15:00:00,237.0,279.6670437760756,-42.667043776075616
2012-06-18 16:00:00,332.0,458.0658963684568,-126.06589636845678
2012-06-18 17:00:00,723.0,463.675158397396,259.324841602604
2012-06-18 18:00:00,642.0,755.0791483829942,-113.07914838299416
2012-06-18 19:00:00,463.0,479.03845774993414,-16.03845774993414
2012-06-18 20:00:00,362.0,356.065049065515,5.934950934485016
2012-06-18 21:00:00,273.0,288.4284189791956,-15.428418979195612
2012-06-18 22:00:00,164.0,184.54767190387716,-20.54767190387716
2012-06-18 23:00:00,74.0,90.41081052499284,-16.41081052499284
2012-06-19 00:00:00,35.0,28.44647283779733,6.55352716220267
2012-06-19 01:00:00,14.0,15.272680460109411,-1.2726804601094113
2012-06-19 02:00:00,15.0,14.108584807158849,0.8914151928411513
2012-06-19 03:00:00,8.0,15.777474592078493,-7.777474592078493
2012-06-19 04:00:00,10.0,8.336941546966187,1.6630584530338126
2012-06-19 05:00:00,37.0,32.56296380747395,4.437036192526051
2012-06-19 06:00:00,161.0,54.23298271650282,106.76701728349718
2012-06-19 07:00:00,480.0,245.56590134152412,234.43409865847588
2012-06-19 08:00:00,673.0,679.45632433524,-6.4563243352399695
2012-06-19 09:00:00,328.0,429.38057327103905,-101.38057327103905
2012-06-19 10:00:00,180.0,159.2003088119498,20.79969118805019
2012-06-19 11:00:00,230.0,203.54288560251732,26.457114397482684
2012-06-19 12:00:00,292.0,279.43759646991646,12.562403530083543
2012-06-19 13:00:00,272.0,327.96108859325136,-55.96108859325136
2012-06-19 14:00:00,227.0,260.96962144552435,-33.96962144552435
2012-06-19 15:00:00,259.0,236.73639007357585,22.263609926424152
2012-06-19 16:00:00,334.0,401.6830532105467,-67.68305321054669
2012-06-19 17:00:00,811.0,652.0044585575729,158.9955414424271
