timestamp,prediction
2012-05-16 14:00:00,268.9195040706004
2012-05-16 15:00:00,263.6056205627458
2012-05-16 16:00:00,325.43027616778016
2012-05-16 17:00:00,684.476114799623
2012-05-16 18:00:00,866.5305400835744
2012-05-16 19:00:00,574.8277762605271
2012-05-16 20:00:00,300.4321950633321
2012-05-16 21:00:00,273.3006232864918
2012-05-16 22:00:00,272.2928825429306
2012-05-16 23:00:00,167.62307880143615
2012-05-17 00:00:00,19.319844106386682
2012-05-17 01:00:00,34.007678879430614
2012-05-17 02:00:00,0.0
2012-05-17 03:00:00,0.0
2012-05-17 04:00:00,6.7199517107050895
2012-05-17 05:00:00,37.194792681500715
2012-05-17 06:00:00,124.3955689241091
2012-05-17 07:00:00,381.8728418973027
2012-05-17 08:00:00,698.859275767587
2012-05-17 09:00:00,357.35397627339546
2012-05-17 10:00:00,157.3099542040064
2012-05-17 11:00:00,273.60670250474794
2012-05-17 12:00:00,327.68137729677187
2012-05-17 13:00:00,343.81443986285876
2012-05-17 14:00:00,236.45742796931344
2012-05-17 15:00:00,296.53380672105936
2012-05-17 16:00:00,459.69803147975614
2012-05-17 17:00:00,813.4436272174125
2012-05-17 18:00:00,846.1928409683633
2012-05-17 19:00:00,609.5337633929169
2012-05-17 20:00:00,364.0926840498548
2012-05-17 21:00:00,375.3209941794893
2012-05-17 22:00:00,194.68468663592262
2012-05-17 23:00:00,151.6077335632175
2012-05-18 00:00:00,103.92423414698912
2012-05-18 01:00:00,16.353608677275588
2012-05-18 02:00:00,33.70908103327237
2012-05-18 03:00:00,0.0
2012-05-18 04:00:00,16.510045430733967
2012-05-18 05:00:00,30.779536248406743
2012-05-18 06:00:00,154.12317965178255
2012-05-18 07:00:00,482.80075066883387
2012-05-18 08:00:00,686.375304386193
2012-05-18 09:00:00,433.05268630202704
2012-05-18 10:00:00,179.46710647667055
2012-05-18 11:00:00,326.8865420766889
2012-05-18 12:00:00,372.32390676682206
2012-05-18 13:00:00,330.45059130183665
2012-05-18 14:00:00,322.6134590569787
2012-05-18 15:00:00,360.04616295815435
2012-05-18 16:00:00,483.5856394439497
2012-05-18 17:00:00,958.0186848845613
2012-05-18 18:00:00,761.3983853226905
2012-05-18 19:00:00,381.3485876661621
2012-05-18 20:00:00,450.36293389744964
2012-05-18 21:00:00,229.9243145966141
2012-05-18 22:00:00,234.16741726505762
2012-05-18 23:00:00,176.46796357448304
2012-05-19 00:00:00,98.11070064444377
2012-05-19 01:00:00,118.22969501572679
2012-05-19 02:00:00,57.59033787372864
2012-05-19 03:00:00,47.47820784100567
2012-05-19 04:00:00,12.024887718936014
2012-05-19 05:00:00,26.76812075131798
2012-05-19 06:00:00,150.20462397853566
2012-05-19 07:00:00,392.6935327052562
2012-05-19 08:00:00,362.4164683403959
2012-05-19 09:00:00,0.9353890004865661
2012-05-19 10:00:00,351.7277083942273
2012-05-19 11:00:00,549.2146422646833
2012-05-19 12:00:00,571.7571087548752
2012-05-19 13:00:00,580.2446904351777
2012-05-19 14:00:00,558.6802291743434
2012-05-19 15:00:00,646.7421656022086
2012-05-19 16:00:00,679.6036402877285
2012-05-19 17:00:00,816.9779696839764
2012-05-19 18:00:00,480.26714228337954
2012-05-19 19:00:00,474.0498022759677
2012-05-19 20:00:00,304.75820645080375
2012-05-19 21:00:00,234.7918855273644
2012-05-19 22:00:00,269.59332621944026
2012-05-19 23:00:00,252.12525257396373
2012-05-20 00:00:00,168.33338117919968
2012-05-20 01:00:00,112.86137550395755
2012-05-20 02:00:00,85.14903894060402
2012-05-20 03:00:00,48.66843458647391
2012-05-20 04:00:00,34.46283901870666
2012-05-20 05:00:00,5.171101647732712
2012-05-20 06:00:00,80.77039634504773
2012-05-20 07:00:00,141.91888353670208
2012-05-20 08:00:00,245.93845367154367
2012-05-20 09:00:00,199.14239615813864
2012-05-20 10:00:00,463.24030041394036
2012-05-20 11:00:00,544.0680732701762
2012-05-20 12:00:00,628.2254831492517
2012-05-20 13:00:00,672.8142653925199
2012-05-20 14:00:00,590.9266154837865
2012-05-20 15:00:00,512.8561261724808
2012-05-20 16:00:00,560.4025634920674
2012-05-20 17:00:00,653.7577351318615
2012-05-20 18:00:00,541.2110517312127
2012-05-20 19:00:00,314.91669495906837
2012-05-20 20:00:00,339.03146393098416
2012-05-20 21:00:00,223.2003479485567
2012-05-20 22:00:00,311.03889854915894
2012-05-20 23:00:00,55.53915667001735
2012-05-21 00:00:00,90.85318601506324
2012-05-21 01:00:00,39.40879740805697
2012-05-21 02:00:00,22.00931443899698
2012-05-21 03:00:00,25.68064695729622
2012-05-21 04:00:00,0.0
2012-05-21 05:00:00,24.379324225889462
2012-05-21 06:00:00,36.81810051763149
2012-05-21 07:00:00,135.38389564816197
2012-05-21 08:00:00,206.3517306673104
2012-05-21 09:00:00,357.9321563836139
2012-05-21 10:00:00,274.91746739830364
2012-05-21 11:00:00,296.18849094577166
2012-05-21 12:00:00,270.10135565606606
2012-05-21 13:00:00,320.2374605217751
2012-05-21 14:00:00,306.9561765587507
2012-05-21 15:00:00,322.6680631410727
2012-05-21 16:00:00,422.38363021626714
2012-05-21 17:00:00,428.76835662246646
2012-05-21 18:00:00,577.3213134753762
2012-05-21 19:00:00,467.4974561506256
2012-05-21 20:00:00,335.7183315195298
2012-05-21 21:00:00,296.28122401887595
2012-05-21 22:00:00,179.6384508655059
2012-05-21 23:00:00,102.08348866592868
2012-05-22 00:00:00,57.05468121426445
2012-05-22 01:00:00,18.903248391987617
2012-05-22 02:00:00,37.09755643715586
2012-05-22 03:00:00,0.053559807989984165
2012-05-22 04:00:00,11.022042650748062
2012-05-22 05:00:00,11.697392191691478
2012-05-22 06:00:00,72.42187789800164
2012-05-22 07:00:00,205.49529833425981
2012-05-22 08:00:00,402.7463620355422
2012-05-22 09:00:00,488.71441968185695
2012-05-22 10:00:00,173.8687244808398
2012-05-22 11:00:00,199.4543224577945
2012-05-22 12:00:00,232.61683200037226
2012-05-22 13:00:00,267.5370993560835
2012-05-22 14:00:00,225.32203654002228
2012-05-22 15:00:00,271.0348735555534
2012-05-22 16:00:00,345.1172320367767
2012-05-22 17:00:00,550.9471729232245
2012-05-22 18:00:00,765.1216269147178
2012-05-22 19:00:00,601.0462879138545
2012-05-22 20:00:00,164.37356970056064
2012-05-22 21:00:00,315.80148355368453
2012-05-22 22:00:00,134.14280579682705
2012-05-22 23:00:00,115.68601035393644
2012-05-23 00:00:00,37.8885750324165
2012-05-23 01:00:00,28.433116105713793
2012-05-23 02:00:00,10.291432189231557
2012-05-23 03:00:00,10.974265170736913
2012-05-23 04:00:00,0.0
2012-05-23 05:00:00,15.544525544062623
2012-05-23 06:00:00,153.9215059324478
2012-05-23 07:00:00,315.9409649452396
2012-05-23 08:00:00,677.7763313218841
2012-05-23 09:00:00,432.7273645598456
2012-05-23 10:00:00,113.4958912480655
2012-05-23 11:00:00,188.86660089168188
2012-05-23 12:00:00,242.78879986191566
2012-05-23 13:00:00,227.88015152060854
2012-05-23 14:00:00,260.1703514257545
2012-05-23 15:00:00,240.27339505708082
2012-05-23 16:00:00,371.8358094873979
2012-05-23 17:00:00,600.2880851702301
2012-05-23 18:00:00,338.7096684402147
2012-05-23 19:00:00,148.09832598808347
2012-05-23 20:00:00,480.0525626885305
2012-05-23 21:00:00,193.22109666777632
2012-05-23 22:00:00,198.95143983600707
2012-05-23 23:00:00,106.54531942669499
2012-05-24 00:00:00,63.14217396262589
2012-05-24 01:00:00,46.60951870592997
2012-05-24 02:00:00,16.51146886770664
2012-05-24 03:00:00,0.0
2012-05-24 04:00:00,19.069967199848648
2012-05-24 05:00:00,35.78600271824885
2012-05-24 06:00:00,146.7094248038779
2012-05-24 07:00:00,443.0911669901875
2012-05-24 08:00:00,675.6563493137778
2012-05-24 09:00:00,319.4322930860421
2012-05-24 10:00:00,191.67822488501483
2012-05-24 11:00:00,192.05078545196045
2012-05-24 12:00:00,292.31390730867264
2012-05-24 13:00:00,300.5915406434873
2012-05-24 14:00:00,266.3603194356721
2012-05-24 15:00:00,255.650890624466
2012-05-24 16:00:00,348.4891871294931
2012-05-24 17:00:00,490.17380903589833
2012-05-24 18:00:00,793.743483054313
2012-05-24 19:00:00,539.0300133498507
2012-05-24 20:00:00,325.3627892230962
2012-05-24 21:00:00,275.9672001548536
2012-05-24 22:00:00,161.83752587640862
2012-05-24 23:00:00,155.08688067138334
2012-05-25 00:00:00,77.70891823543968
2012-05-25 01:00:00,25.324603356038565
2012-05-25 02:00:00,9.593896592974914
2012-05-25 03:00:00,3.212767327262412
2012-05-25 04:00:00,13.12329747621473
2012-05-25 05:00:00,30.268266645002925
2012-05-25 06:00:00,151.37997838497589
2012-05-25 07:00:00,378.48120030766495
2012-05-25 08:00:00,645.188243989486
2012-05-25 09:00:00,208.7452762244411
2012-05-25 10:00:00,273.09620736304555
2012-05-25 11:00:00,237.30937706789325
2012-05-25 12:00:00,343.1708359998406
2012-05-25 13:00:00,313.51053739734755
2012-05-25 14:00:00,275.5980041052168
2012-05-25 15:00:00,381.3090227427648
2012-05-25 16:00:00,506.2806871644173
2012-05-25 17:00:00,814.3305384665687
2012-05-25 18:00:00,557.1820949600333
2012-05-25 19:00:00,353.59252206050644
2012-05-25 20:00:00,353.8800191046493
2012-05-25 21:00:00,278.1845222462248
2012-05-25 22:00:00,203.66914358487367
2012-05-25 23:00:00,156.37761165930078
2012-05-26 00:00:00,81.61122971117062
2012-05-26 01:00:00,86.07450710111058
2012-05-26 02:00:00,49.21269029381904
2012-05-26 03:00:00,43.5286673687187
2012-05-26 04:00:00,11.370209508136753
2012-05-26 05:00:00,20.322837632573922
2012-05-26 06:00:00,104.27682731264939
2012-05-26 07:00:00,282.2208298989841
2012-05-26 08:00:00,345.37864652998144
2012-05-26 09:00:00,0.0
2012-05-26 10:00:00,337.95445394708383
2012-05-26 11:00:00,491.9488299389668
2012-05-26 12:00:00,501.34883417536076
2012-05-26 13:00:00,462.87239584512093
2012-05-26 14:00:00,472.6771479482771
2012-05-26 15:00:00,560.9754840163149
2012-05-26 16:00:00,538.2057556545495
2012-05-26 17:00:00,619.8719355331552
2012-05-26 18:00:00,354.5000030403816
2012-05-26 19:00:00,328.9652448393669
2012-05-26 20:00:00,365.49714686613237
2012-05-26 21:00:00,171.3610924035067
2012-05-26 22:00:00,257.23335095978007
2012-05-26 23:00:00,157.37609162207514
2012-05-27 00:00:00,102.89735793704905
2012-05-27 01:00:00,114.53490641508226
2012-05-27 02:00:00,53.95545460677042
2012-05-27 03:00:00,40.39428728314529
2012-05-27 04:00:00,5.738446790503275
2012-05-27 05:00:00,22.095959720542737
2012-05-27 06:00:00,43.94840354138702
2012-05-27 07:00:00,108.89735078590894
2012-05-27 08:00:00,181.46079950705985
2012-05-27 09:00:00,236.8810177275398
2012-05-27 10:00:00,386.5928720675465
2012-05-27 11:00:00,515.0406293173163
2012-05-27 12:00:00,517.651905317086
2012-05-27 13:00:00,567.3506138841917
2012-05-27 14:00:00,492.1411099546813
2012-05-27 15:00:00,538.0316645604471
2012-05-27 16:00:00,533.8051216917595
2012-05-27 17:00:00,484.5153171884473
2012-05-27 18:00:00,454.3885462656569
2012-05-27 19:00:00,456.91861476148273
2012-05-27 20:00:00,307.70231293402645
2012-05-27 21:00:00,318.3054340148998
2012-05-27 22:00:00,55.27182311847824
2012-05-27 23:00:00,44.22195285114273
2012-05-28 00:00:00,122.43483609438906
2012-05-28 01:00:00,16.923636199278363
2012-05-28 02:00:00,70.46556569903879
2012-05-28 03:00:00,30.03003193622216
2012-05-28 04:00:00,0.0
2012-05-28 05:00:00,11.190769153369331
2012-05-28 06:00:00,30.84481510393215
2012-05-28 07:00:00,49.871783715583476
2012-05-28 08:00:00,168.5402234110897
2012-05-28 09:00:00,284.5601315908759
2012-05-28 10:00:00,411.0232185971262
2012-05-28 11:00:00,458.09060092864644
2012-05-28 12:00:00,545.1514948644317
2012-05-28 13:00:00,485.0359412336904
2012-05-28 14:00:00,612.7375806274752
2012-05-28 15:00:00,431.00131670593856
2012-05-28 16:00:00,469.3101673113131
2012-05-28 17:00:00,527.0306863418582
2012-05-28 18:00:00,396.28295281951193
2012-05-28 19:00:00,364.18314139840356
2012-05-28 20:00:00,359.5065084235484
2012-05-28 21:00:00,165.56077709337453
2012-05-28 22:00:00,193.17024373793458
2012-05-28 23:00:00,147.7988746399693
2012-05-29 00:00:00,45.69853500638669
2012-05-29 01:00:00,48.14607961408895
2012-05-29 02:00:00,14.451013523356494
2012-05-29 03:00:00,0.0
2012-05-29 04:00:00,12.191859753349263
2012-05-29 05:00:00,17.898523591097387
2012-05-29 06:00:00,49.0157669896366
2012-05-29 07:00:00,191.90362892109732
2012-05-29 08:00:00,483.4162946973227
2012-05-29 09:00:00,594.1761514478287
2012-05-29 10:00:00,210.4714037723129
2012-05-29 11:00:00,308.34265739311195
2012-05-29 12:00:00,301.33840545741793
2012-05-29 13:00:00,341.3719517320221
2012-05-29 14:00:00,294.23589142712905
2012-05-29 15:00:00,348.3651185222134
2012-05-29 16:00:00,382.7504603747458
2012-05-29 17:00:00,426.8874479403529
2012-05-29 18:00:00,806.1795302688711
2012-05-29 19:00:00,578.9539126526064
2012-05-29 20:00:00,356.44821571922546
2012-05-29 21:00:00,42.871991821801004
2012-05-29 22:00:00,37.529039384811796
2012-05-29 23:00:00,34.09104594535067
2012-05-30 00:00:00,34.55933594881559
2012-05-30 01:00:00,17.93671340593575
2012-05-30 02:00:00,0.0
2012-05-30 03:00:00,0.0
2012-05-30 04:00:00,9.567021772356895
2012-05-30 05:00:00,26.61206097573306
2012-05-30 06:00:00,126.80417795505953
2012-05-30 07:00:00,360.9346060242872
2012-05-30 08:00:00,627.2712877322812
2012-05-30 09:00:00,356.9733367483106
2012-05-30 10:00:00,212.1845025033008
2012-05-30 11:00:00,196.8900462811278
2012-05-30 12:00:00,266.4686681493515
2012-05-30 13:00:00,269.90439658279814
2012-05-30 14:00:00,285.8446178145598
2012-05-30 15:00:00,264.79415855271446
2012-05-30 16:00:00,405.27261757311237
2012-05-30 17:00:00,674.5997812855426
2012-05-30 18:00:00,786.0903130465638
2012-05-30 19:00:00,596.0194241048838
2012-05-30 20:00:00,234.10554217611957
2012-05-30 21:00:00,324.4815857266324
2012-05-30 22:00:00,164.41751172744156
2012-05-30 23:00:00,144.1965740725515
2012-05-31 00:00:00,79.88161729873508
2012-05-31 01:00:00,0.0
2012-05-31 02:00:00,19.740279512831577
2012-05-31 03:00:00,0.0
2012-05-31 04:00:00,6.108437201911585
2012-05-31 05:00:00,36.11236064283105
2012-05-31 06:00:00,140.60616960725284
2012-05-31 07:00:00,518.1596870868841
2012-05-31 08:00:00,680.6082606667198
2012-05-31 09:00:00,324.2356868406656
2012-05-31 10:00:00,196.30442376323936
2012-05-31 11:00:00,243.1384795763318
2012-05-31 12:00:00,240.20229414528546
2012-05-31 13:00:00,323.71436712799255
2012-05-31 14:00:00,249.92375212298293
2012-05-31 15:00:00,275.8185084768677
2012-05-31 16:00:00,416.46749185008724
2012-05-31 17:00:00,905.7482671937132
2012-05-31 18:00:00,747.5537338174347
2012-05-31 19:00:00,565.0632452628665
2012-05-31 20:00:00,428.3730116193455
2012-05-31 21:00:00,323.58204899166486
2012-05-31 22:00:00,256.6240043402097
2012-05-31 23:00:00,181.71899825668663
2012-06-01 00:00:00,34.12891329607912
2012-06-01 01:00:00,46.465467793103926
2012-06-01 02:00:00,8.868865599334299
2012-06-01 03:00:00,0.0
2012-06-01 04:00:00,0.0
2012-06-01 05:00:00,28.369335661345985
2012-06-01 06:00:00,166.6818381726886
2012-06-01 07:00:00,471.2399111170887
2012-06-01 08:00:00,588.2450364182721
2012-06-01 09:00:00,339.91230515545186
2012-06-01 10:00:00,182.66473505906532
2012-06-01 11:00:00,211.85616812988496
2012-06-01 12:00:00,287.0553722866821
2012-06-01 13:00:00,311.1861346776926
2012-06-01 14:00:00,241.39300495503988
2012-06-01 15:00:00,271.6152765373398
2012-06-01 16:00:00,425.35752700247684
2012-06-01 17:00:00,579.827405047919
2012-06-01 18:00:00,261.4331343307649
2012-06-01 19:00:00,123.20714803585683
2012-06-01 20:00:00,168.6395387731015
2012-06-01 21:00:00,112.67067453542877
2012-06-01 22:00:00,156.93404703615175
2012-06-01 23:00:00,27.838883757619826
2012-06-02 00:00:00,110.48369269502814
2012-06-02 01:00:00,73.68049880799494
2012-06-02 02:00:00,64.77478339559588
2012-06-02 03:00:00,44.08303759699814
2012-06-02 04:00:00,16.674415898331716
2012-06-02 05:00:00,39.6630676163083
2012-06-02 06:00:00,117.94803313872725
2012-06-02 07:00:00,329.9305721109679
2012-06-02 08:00:00,402.42847272440116
2012-06-02 09:00:00,0.0
2012-06-02 10:00:00,406.6757786472381
2012-06-02 11:00:00,485.44489532125516
2012-06-02 12:00:00,533.125711156877
2012-06-02 13:00:00,562.2902747449456
2012-06-02 14:00:00,497.25585141267493
2012-06-02 15:00:00,512.8462184810842
2012-06-02 16:00:00,560.579541430247
2012-06-02 17:00:00,564.5681810548351
2012-06-02 18:00:00,355.26445520199843
2012-06-02 19:00:00,315.8893519426865
2012-06-02 20:00:00,410.4846400246949
2012-06-02 21:00:00,241.5019455754507
2012-06-02 22:00:00,151.91440404961398
2012-06-02 23:00:00,151.54144070441924
2012-06-03 00:00:00,157.68922791180108
2012-06-03 01:00:00,84.10236176434698
2012-06-03 02:00:00,48.654050404728295
2012-06-03 03:00:00,34.905009237564315
2012-06-03 04:00:00,6.375962876627341
2012-06-03 05:00:00,10.947789452634737
2012-06-03 06:00:00,42.56916619048086
2012-06-03 07:00:00,125.10925305562003
2012-06-03 08:00:00,220.23857625419635
2012-06-03 09:00:00,189.54151178485697
2012-06-03 10:00:00,460.46003232423715
2012-06-03 11:00:00,454.85189729381693
2012-06-03 12:00:00,644.9779010653912
2012-06-03 13:00:00,678.791474156526
2012-06-03 14:00:00,614.2702389746299
2012-06-03 15:00:00,693.5715899272286
2012-06-03 16:00:00,541.8097694514386
2012-06-03 17:00:00,601.8959040016823
2012-06-03 18:00:00,446.5461022332839
2012-06-03 19:00:00,480.5559527755552
2012-06-03 20:00:00,302.24574419026976
2012-06-03 21:00:00,248.275499412943
2012-06-03 22:00:00,160.8820908527266
2012-06-03 23:00:00,246.81221011313033
2012-06-04 00:00:00,51.91390293335495
2012-06-04 01:00:00,28.809300805850384
2012-06-04 02:00:00,33.74644141227144
2012-06-04 03:00:00,4.047103535827489
2012-06-04 04:00:00,12.388051734556285
2012-06-04 05:00:00,21.421598836067417
2012-06-04 06:00:00,69.11950320878465
2012-06-04 07:00:00,151.13781596186817
2012-06-04 08:00:00,582.8313027769984
2012-06-04 09:00:00,631.5979982017495
2012-06-04 10:00:00,235.38722372206018
2012-06-04 11:00:00,296.30588584639554
2012-06-04 12:00:00,463.29206217089603
2012-06-04 13:00:00,378.64487306089086
2012-06-04 14:00:00,404.431946984268
2012-06-04 15:00:00,416.01393927597434
2012-06-04 16:00:00,451.0193266361921
2012-06-04 17:00:00,517.3325909357363
2012-06-04 18:00:00,836.1995977078288
2012-06-04 19:00:00,716.7978328782283
2012-06-04 20:00:00,414.8840203506681
2012-06-04 21:00:00,337.2368310302951
2012-06-04 22:00:00,179.4126464076699
2012-06-04 23:00:00,85.38148108011089
2012-06-05 00:00:00,19.226486638391677
2012-06-05 01:00:00,12.604209409533098
2012-06-05 02:00:00,5.790802843853726
2012-06-05 03:00:00,0.0
2012-06-05 04:00:00,0.0
2012-06-05 05:00:00,20.096750196776426
2012-06-05 06:00:00,123.32471494882924
2012-06-05 07:00:00,449.78979043965296
2012-06-05 08:00:00,654.1437407220408
2012-06-05 09:00:00,390.48696170189316
2012-06-05 10:00:00,217.04833825949225
2012-06-05 11:00:00,219.71035630925644
2012-06-05 12:00:00,305.63901613001025
2012-06-05 13:00:00,265.63534954131075
2012-06-05 14:00:00,300.60909011098005
2012-06-05 15:00:00,309.8869492733952
2012-06-05 16:00:00,437.81709285124975
2012-06-05 17:00:00,777.4473372371115
2012-06-05 18:00:00,824.8676739119965
2012-06-05 19:00:00,617.8752075265052
2012-06-05 20:00:00,329.0315728643076
2012-06-05 21:00:00,280.1671693745779
2012-06-05 22:00:00,207.11346213014133
2012-06-05 23:00:00,87.12721726102222
2012-06-06 00:00:00,63.22556239204134
2012-06-06 01:00:00,29.055772000048762
2012-06-06 02:00:00,11.756900953835213
2012-06-06 03:00:00,2.103419652711011
2012-06-06 04:00:00,8.246406919111564
2012-06-06 05:00:00,47.12716575530298
2012-06-06 06:00:00,165.25425608550316
2012-06-06 07:00:00,559.5600015310799
2012-06-06 08:00:00,698.164414103876
2012-06-06 09:00:00,295.8578069701558
2012-06-06 10:00:00,183.58364227419082
2012-06-06 11:00:00,259.9642243565236
2012-06-06 12:00:00,256.21295564917364
2012-06-06 13:00:00,324.4787482157145
2012-06-06 14:00:00,299.9914729903659
2012-06-06 15:00:00,296.2159780140232
2012-06-06 16:00:00,475.1574465054839
2012-06-06 17:00:00,823.5867461935629
2012-06-06 18:00:00,667.2999642419816
2012-06-06 19:00:00,574.8456537975508
2012-06-06 20:00:00,412.405568900283
2012-06-06 21:00:00,269.01814813342014
2012-06-06 22:00:00,201.82661550346643
2012-06-06 23:00:00,157.97606080140403
2012-06-07 00:00:00,41.87541387250984
2012-06-07 01:00:00,35.3244648871797
2012-06-07 02:00:00,0.45429076740038
2012-06-07 03:00:00,15.646408410051393
2012-06-07 04:00:00,0.0
2012-06-07 05:00:00,39.66351368914782
2012-06-07 06:00:00,163.48286699899344
2012-06-07 07:00:00,552.3614353100605
2012-06-07 08:00:00,655.1579088616124
2012-06-07 09:00:00,327.6999357917913
2012-06-07 10:00:00,213.38021476077796
2012-06-07 11:00:00,241.88920063105442
2012-06-07 12:00:00,311.1825381303438
2012-06-07 13:00:00,328.5719846559464
2012-06-07 14:00:00,306.65192456611226
2012-06-07 15:00:00,269.39772011280263
2012-06-07 16:00:00,505.0024728447821
2012-06-07 17:00:00,756.3599623492626
2012-06-07 18:00:00,911.5525258924943
2012-06-07 19:00:00,526.1971375549722
2012-06-07 20:00:00,480.8283740319793
2012-06-07 21:00:00,335.0158123221044
2012-06-07 22:00:00,237.4718289306012
2012-06-07 23:00:00,108.33259141065167
2012-06-08 00:00:00,118.33212875320407
2012-06-08 01:00:00,26.275158511172094
2012-06-08 02:00:00,19.233925714835863
2012-06-08 03:00:00,13.997907802841041
2012-06-08 04:00:00,16.424477245855712
2012-06-08 05:00:00,30.315878501799233
2012-06-08 06:00:00,179.0037012856171
2012-06-08 07:00:00,498.26202846263436
2012-06-08 08:00:00,602.0834239321998
2012-06-08 09:00:00,387.79385575028994
2012-06-08 10:00:00,256.35790017868817
2012-06-08 11:00:00,261.74731636923724
2012-06-08 12:00:00,348.7152805111312
2012-06-08 13:00:00,347.28620662606534
2012-06-08 14:00:00,363.87228225457187
2012-06-08 15:00:00,381.9030924551073
2012-06-08 16:00:00,507.58993206402766
2012-06-08 17:00:00,867.1735644226035
2012-06-08 18:00:00,754.006401252442
2012-06-08 19:00:00,519.2970728359755
2012-06-08 20:00:00,463.15584520018
2012-06-08 21:00:00,272.53403917584046
2012-06-08 22:00:00,289.9384698292341
2012-06-08 23:00:00,208.4568673607563
2012-06-09 00:00:00,113.68553303710524
2012-06-09 01:00:00,145.6657838729692
2012-06-09 02:00:00,65.61364665623903
2012-06-09 03:00:00,51.188011464819496
2012-06-09 04:00:00,20.243673461908216
2012-06-09 05:00:00,20.275602144828454
2012-06-09 06:00:00,127.7447845713572
2012-06-09 07:00:00,396.14976519473095
2012-06-09 08:00:00,360.7247605100964
2012-06-09 09:00:00,64.06926187021143
2012-06-09 10:00:00,366.6373042679762
2012-06-09 11:00:00,493.0702403289083
2012-06-09 12:00:00,608.3864278836463
2012-06-09 13:00:00,469.02217205833176
2012-06-09 14:00:00,486.17737674069747
2012-06-09 15:00:00,548.2565290880987
2012-06-09 16:00:00,587.253124814481
2012-06-09 17:00:00,777.2394392584722
2012-06-09 18:00:00,418.60340434189374
2012-06-09 19:00:00,386.4595622606554
2012-06-09 20:00:00,307.73824735312326
2012-06-09 21:00:00,347.5539412400584
2012-06-09 22:00:00,278.96938003049263
2012-06-09 23:00:00,173.6822725189493
2012-06-10 00:00:00,221.23865629304885
2012-06-10 01:00:00,75.88466915435146
2012-06-10 02:00:00,101.20501659557982
2012-06-10 03:00:00,27.992036179914507
2012-06-10 04:00:00,2.8463940022870986
2012-06-10 05:00:00,30.589115994783867
2012-06-10 06:00:00,87.36573350512944
2012-06-10 07:00:00,107.83901969672792
2012-06-10 08:00:00,275.4824734658906
2012-06-10 09:00:00,224.32018952661494
2012-06-10 10:00:00,396.75429985080916
2012-06-10 11:00:00,510.13917160860393
2012-06-10 12:00:00,517.31587819949
2012-06-10 13:00:00,555.5686997651451
2012-06-10 14:00:00,489.15470518818546
2012-06-10 15:00:00,498.57982723681914
2012-06-10 16:00:00,504.67141101038374
2012-06-10 17:00:00,556.4891026984075
2012-06-10 18:00:00,485.45066290672537
2012-06-10 19:00:00,405.0847079905945
2012-06-10 20:00:00,342.1760611083615
2012-06-10 21:00:00,319.6936547819304
2012-06-10 22:00:00,176.0118902304099
2012-06-10 23:00:00,189.24842047989296
2012-06-11 00:00:00,83.7802690838488
2012-06-11 01:00:00,32.56167750461856
2012-06-11 02:00:00,34.679438993601906
2012-06-11 03:00:00,8.388003215253605
2012-06-11 04:00:00,15.167987724614505
2012-06-11 05:00:00,24.69408527654592
2012-06-11 06:00:00,70.83764534734699
2012-06-11 07:00:00,170.7500673134092
2012-06-11 08:00:00,581.3198040727373
2012-06-11 09:00:00,569.3386184545584
2012-06-11 10:00:00,297.443467445472
2012-06-11 11:00:00,235.02600658725396
2012-06-11 12:00:00,270.99270376069364
2012-06-11 13:00:00,359.4415823726664
2012-06-11 14:00:00,345.9722828208006
2012-06-11 15:00:00,333.1103434049762
2012-06-11 16:00:00,378.6039429987826
2012-06-11 17:00:00,522.2844993308776
2012-06-11 18:00:00,792.8327609601179
2012-06-11 19:00:00,609.9783701967967
2012-06-11 20:00:00,486.5329567868114
2012-06-11 21:00:00,221.64550419751953
2012-06-11 22:00:00,141.30857626124853
2012-06-11 23:00:00,115.66502029157505
2012-06-12 00:00:00,7.836603130149513
2012-06-12 01:00:00,22.983140473240752
2012-06-12 02:00:00,7.963770064982782
2012-06-12 03:00:00,0.0
2012-06-12 04:00:00,0.0
2012-06-12 05:00:00,25.20536014997066
2012-06-12 06:00:00,117.24005924864196
2012-06-12 07:00:00,397.00243962298725
2012-06-12 08:00:00,435.82682428053516
2012-06-12 09:00:00,397.96272028467126
2012-06-12 10:00:00,141.53949611553733
2012-06-12 11:00:00,195.5846099324653
2012-06-12 12:00:00,120.97412883209827
2012-06-12 13:00:00,149.4998365272087
2012-06-12 14:00:00,125.92006167718108
2012-06-12 15:00:00,138.75547211231248
2012-06-12 16:00:00,342.8477070145959
2012-06-12 17:00:00,585.1895572475569
2012-06-12 18:00:00,779.7257657626137
2012-06-12 19:00:00,464.2876341830547
2012-06-12 20:00:00,381.6678198684624
2012-06-12 21:00:00,272.2854148109221
2012-06-12 22:00:00,179.23669970055522
2012-06-12 23:00:00,110.25471746842263
2012-06-13 00:00:00,21.669690697038448
2012-06-13 01:00:00,30.95446623133988
2012-06-13 02:00:00,2.606736575135187
2012-06-13 03:00:00,4.018300311842097
2012-06-13 04:00:00,13.36008605800302
2012-06-13 05:00:00,33.34205216928767
2012-06-13 06:00:00,143.5450907328733
2012-06-13 07:00:00,409.15468684714773
2012-06-13 08:00:00,742.4450336687164
2012-06-13 09:00:00,329.8009650050715
2012-06-13 10:00:00,165.71024723561686
2012-06-13 11:00:00,142.46388081376315
2012-06-13 12:00:00,257.2276298841713
