timestamp,prediction
2012-05-25 05:00:00,38.91268
2012-05-25 06:00:00,156.26082
2012-05-25 07:00:00,445.15378
2012-05-25 08:00:00,592.3156
2012-05-25 09:00:00,311.33096
2012-05-25 10:00:00,215.8237
2012-05-25 11:00:00,270.02084
2012-05-25 12:00:00,367.8707
2012-05-25 13:00:00,333.79727
2012-05-25 14:00:00,306.78885
2012-05-25 15:00:00,342.78842
2012-05-25 16:00:00,553.60803
2012-05-25 17:00:00,681.72003
2012-05-25 18:00:00,595.1896
2012-05-25 19:00:00,469.19196
2012-05-25 20:00:00,327.39075
2012-05-25 21:00:00,268.08978
2012-05-25 22:00:00,199.01918
2012-05-25 23:00:00,154.84204
2012-05-26 00:00:00,143.00604
2012-05-26 01:00:00,84.4018
2012-05-26 02:00:00,72.50145
2012-05-26 03:00:00,33.19809
2012-05-26 04:00:00,13.362462
2012-05-26 05:00:00,9.238901
2012-05-26 06:00:00,36.450577
2012-05-26 07:00:00,89.41979
2012-05-26 08:00:00,154.49591
2012-05-26 09:00:00,255.45378
2012-05-26 10:00:00,372.46896
2012-05-26 11:00:00,447.66672
2012-05-26 12:00:00,511.43842
2012-05-26 13:00:00,536.80835
2012-05-26 14:00:00,541.55347
2012-05-26 15:00:00,537.6507
2012-05-26 16:00:00,517.381
2012-05-26 17:00:00,544.297
2012-05-26 18:00:00,460.2203
2012-05-26 19:00:00,347.79242
2012-05-26 20:00:00,294.30853
2012-05-26 21:00:00,210.6875
2012-05-26 22:00:00,199.77849
2012-05-26 23:00:00,160.2366
2012-05-27 00:00:00,126.54014
2012-05-27 01:00:00,118.403885
2012-05-27 02:00:00,74.36442
2012-05-27 03:00:00,36.183414
2012-05-27 04:00:00,12.450534
2012-05-27 05:00:00,11.27748
2012-05-27 06:00:00,24.007011
2012-05-27 07:00:00,69.50825
2012-05-27 08:00:00,135.73686
2012-05-27 09:00:00,263.2228
2012-05-27 10:00:00,357.03082
2012-05-27 11:00:00,442.7021
2012-05-27 12:00:00,497.70163
2012-05-27 13:00:00,558.535
2012-05-27 14:00:00,483.3376
2012-05-27 15:00:00,512.1157
2012-05-27 16:00:00,519.35205
2012-05-27 17:00:00,488.87393
2012-05-27 18:00:00,475.23126
2012-05-27 19:00:00,422.8404
2012-05-27 20:00:00,344.57776
2012-05-27 21:00:00,216.84593
2012-05-27 22:00:00,92.382645
2012-05-27 23:00:00,49.761253
2012-05-28 00:00:00,92.528496
2012-05-28 01:00:00,49.137794
2012-05-28 02:00:00,35.009014
2012-05-28 03:00:00,25.889008
2012-05-28 04:00:00,12.622027
2012-05-28 05:00:00,10.569721
2012-05-28 06:00:00,28.105421
2012-05-28 07:00:00,70.440445
2012-05-28 08:00:00,186.01303
2012-05-28 09:00:00,255.89462
2012-05-28 10:00:00,324.42545
2012-05-28 11:00:00,419.0861
2012-05-28 12:00:00,542.10376
2012-05-28 13:00:00,599.9025
2012-05-28 14:00:00,659.79803
2012-05-28 15:00:00,643.2465
2012-05-28 16:00:00,648.84827
2012-05-28 17:00:00,614.4128
2012-05-28 18:00:00,458.10553
2012-05-28 19:00:00,379.28296
2012-05-28 20:00:00,326.14697
2012-05-28 21:00:00,223.78201
2012-05-28 22:00:00,153.84596
2012-05-28 23:00:00,104.79228
2012-05-29 00:00:00,41.322018
2012-05-29 01:00:00,24.118933
2012-05-29 02:00:00,9.298348
2012-05-29 03:00:00,5.34029
2012-05-29 04:00:00,5.4140735
2012-05-29 05:00:00,24.386333
2012-05-29 06:00:00,143.75475
2012-05-29 07:00:00,451.4928
2012-05-29 08:00:00,627.5614
2012-05-29 09:00:00,359.54788
2012-05-29 10:00:00,198.98227
2012-05-29 11:00:00,258.65054
2012-05-29 12:00:00,328.0662
2012-05-29 13:00:00,309.29504
2012-05-29 14:00:00,260.69662
2012-05-29 15:00:00,303.41327
2012-05-29 16:00:00,413.42883
2012-05-29 17:00:00,622.7044
2012-05-29 18:00:00,811.6622
2012-05-29 19:00:00,507.55365
2012-05-29 20:00:00,337.5942
2012-05-29 21:00:00,120.52516
2012-05-29 22:00:00,64.09502
2012-05-29 23:00:00,29.39067
2012-05-30 00:00:00,18.484657
2012-05-30 01:00:00,10.813135
2012-05-30 02:00:00,4.689967
2012-05-30 03:00:00,3.3157606
2012-05-30 04:00:00,6.2216706
2012-05-30 05:00:00,42.783367
2012-05-30 06:00:00,180.57465
2012-05-30 07:00:00,516.3567
2012-05-30 08:00:00,561.16675
2012-05-30 09:00:00,300.6564
2012-05-30 10:00:00,202.78503
2012-05-30 11:00:00,227.6261
2012-05-30 12:00:00,290.14862
2012-05-30 13:00:00,271.50644
2012-05-30 14:00:00,280.89758
2012-05-30 15:00:00,288.67853
2012-05-30 16:00:00,395.67813
2012-05-30 17:00:00,596.9277
2012-05-30 18:00:00,721.72394
2012-05-30 19:00:00,513.4573
2012-05-30 20:00:00,381.57135
2012-05-30 21:00:00,280.34662
2012-05-30 22:00:00,185.08134
2012-05-30 23:00:00,110.603935
2012-05-31 00:00:00,62.43797
2012-05-31 01:00:00,22.80525
2012-05-31 02:00:00,11.62978
2012-05-31 03:00:00,6.813544
2012-05-31 04:00:00,7.888338
2012-05-31 05:00:00,49.434708
2012-05-31 06:00:00,168.13855
2012-05-31 07:00:00,532.9168
2012-05-31 08:00:00,715.1825
2012-05-31 09:00:00,378.30103
2012-05-31 10:00:00,218.57054
2012-05-31 11:00:00,271.6255
2012-05-31 12:00:00,305.34045
2012-05-31 13:00:00,315.52945
2012-05-31 14:00:00,274.2959
2012-05-31 15:00:00,296.98038
2012-05-31 16:00:00,423.87723
2012-05-31 17:00:00,657.587
2012-05-31 18:00:00,698.41406
2012-05-31 19:00:00,512.7665
2012-05-31 20:00:00,385.4438
2012-05-31 21:00:00,310.9654
2012-05-31 22:00:00,231.97154
2012-05-31 23:00:00,159.38904
2012-06-01 00:00:00,80.687164
2012-06-01 01:00:00,40.598576
2012-06-01 02:00:00,17.960476
2012-06-01 03:00:00,8.691138
2012-06-01 04:00:00,8.011384
2012-06-01 05:00:00,36.336666
2012-06-01 06:00:00,129.88326
2012-06-01 07:00:00,382.3763
2012-06-01 08:00:00,550.85266
2012-06-01 09:00:00,349.96225
2012-06-01 10:00:00,200.43402
2012-06-01 11:00:00,240.27667
2012-06-01 12:00:00,306.86386
2012-06-01 13:00:00,328.8045
2012-06-01 14:00:00,307.12866
2012-06-01 15:00:00,255.14433
2012-06-01 16:00:00,309.62485
2012-06-01 17:00:00,274.29538
2012-06-01 18:00:00,244.55594
2012-06-01 19:00:00,105.29277
2012-06-01 20:00:00,52.707718
2012-06-01 21:00:00,44.61594
2012-06-01 22:00:00,53.228985
2012-06-01 23:00:00,23.873714
2012-06-02 00:00:00,63.484093
2012-06-02 01:00:00,72.25212
2012-06-02 02:00:00,89.73963
2012-06-02 03:00:00,37.343792
2012-06-02 04:00:00,11.239749
2012-06-02 05:00:00,11.466762
2012-06-02 06:00:00,26.194443
2012-06-02 07:00:00,76.47162
2012-06-02 08:00:00,188.50018
2012-06-02 09:00:00,303.11163
2012-06-02 10:00:00,388.66846
2012-06-02 11:00:00,500.4656
2012-06-02 12:00:00,561.8078
2012-06-02 13:00:00,660.3661
2012-06-02 14:00:00,638.3531
2012-06-02 15:00:00,591.5087
2012-06-02 16:00:00,623.97144
2012-06-02 17:00:00,518.3006
2012-06-02 18:00:00,445.16333
2012-06-02 19:00:00,390.25403
2012-06-02 20:00:00,391.64435
2012-06-02 21:00:00,292.3458
2012-06-02 22:00:00,216.58298
2012-06-02 23:00:00,162.39279
2012-06-03 00:00:00,172.37535
2012-06-03 01:00:00,134.90036
2012-06-03 02:00:00,89.67704
2012-06-03 03:00:00,44.91656
2012-06-03 04:00:00,18.37961
2012-06-03 05:00:00,10.922205
2012-06-03 06:00:00,28.740868
2012-06-03 07:00:00,73.78667
2012-06-03 08:00:00,138.22289
2012-06-03 09:00:00,272.00845
2012-06-03 10:00:00,433.7609
2012-06-03 11:00:00,442.7116
2012-06-03 12:00:00,486.6738
2012-06-03 13:00:00,642.8418
2012-06-03 14:00:00,667.9036
2012-06-03 15:00:00,612.28864
2012-06-03 16:00:00,605.99854
2012-06-03 17:00:00,599.035
2012-06-03 18:00:00,533.8775
2012-06-03 19:00:00,446.68216
2012-06-03 20:00:00,356.43173
2012-06-03 21:00:00,245.29025
2012-06-03 22:00:00,173.52931
2012-06-03 23:00:00,134.22931
2012-06-04 00:00:00,61.207794
2012-06-04 01:00:00,22.514805
2012-06-04 02:00:00,9.971875
2012-06-04 03:00:00,6.390654
2012-06-04 04:00:00,7.3922434
2012-06-04 05:00:00,30.765451
2012-06-04 06:00:00,125.25643
2012-06-04 07:00:00,371.39648
2012-06-04 08:00:00,602.20953
2012-06-04 09:00:00,365.1782
2012-06-04 10:00:00,239.40456
2012-06-04 11:00:00,293.60532
2012-06-04 12:00:00,381.42926
2012-06-04 13:00:00,362.65997
2012-06-04 14:00:00,313.74338
2012-06-04 15:00:00,308.76874
2012-06-04 16:00:00,420.7228
2012-06-04 17:00:00,624.3894
2012-06-04 18:00:00,820.26587
2012-06-04 19:00:00,635.7733
2012-06-04 20:00:00,423.9923
2012-06-04 21:00:00,304.71124
2012-06-04 22:00:00,180.16109
2012-06-04 23:00:00,91.10034
2012-06-05 00:00:00,42.673717
2012-06-05 01:00:00,13.970504
2012-06-05 02:00:00,6.663156
2012-06-05 03:00:00,4.163755
2012-06-05 04:00:00,5.2494864
2012-06-05 05:00:00,25.974066
2012-06-05 06:00:00,174.57152
2012-06-05 07:00:00,660.5061
2012-06-05 08:00:00,775.43774
2012-06-05 09:00:00,321.7501
2012-06-05 10:00:00,200.51741
2012-06-05 11:00:00,223.26202
2012-06-05 12:00:00,316.2806
2012-06-05 13:00:00,286.5923
2012-06-05 14:00:00,262.11993
2012-06-05 15:00:00,302.4867
2012-06-05 16:00:00,385.88998
2012-06-05 17:00:00,657.3474
2012-06-05 18:00:00,780.02997
2012-06-05 19:00:00,531.3468
2012-06-05 20:00:00,373.86237
2012-06-05 21:00:00,300.21024
2012-06-05 22:00:00,189.61417
2012-06-05 23:00:00,100.62695
2012-06-06 00:00:00,47.241875
2012-06-06 01:00:00,21.983528
2012-06-06 02:00:00,9.471059
2012-06-06 03:00:00,6.1084414
2012-06-06 04:00:00,8.148279
2012-06-06 05:00:00,47.85056
2012-06-06 06:00:00,186.14523
2012-06-06 07:00:00,589.2491
2012-06-06 08:00:00,729.0207
2012-06-06 09:00:00,366.28564
2012-06-06 10:00:00,222.12347
2012-06-06 11:00:00,255.00171
2012-06-06 12:00:00,302.93738
2012-06-06 13:00:00,310.29135
2012-06-06 14:00:00,265.10257
2012-06-06 15:00:00,312.4658
2012-06-06 16:00:00,408.56973
2012-06-06 17:00:00,624.8584
2012-06-06 18:00:00,765.52966
2012-06-06 19:00:00,459.50546
2012-06-06 20:00:00,357.27573
2012-06-06 21:00:00,275.27048
2012-06-06 22:00:00,201.72107
2012-06-06 23:00:00,120.98823
2012-06-07 00:00:00,55.686935
2012-06-07 01:00:00,27.595205
2012-06-07 02:00:00,10.942802
2012-06-07 03:00:00,6.655996
2012-06-07 04:00:00,8.243749
2012-06-07 05:00:00,43.628044
2012-06-07 06:00:00,181.37581
2012-06-07 07:00:00,554.47534
2012-06-07 08:00:00,667.0857
2012-06-07 09:00:00,351.65573
2012-06-07 10:00:00,228.94135
2012-06-07 11:00:00,272.30856
2012-06-07 12:00:00,313.36224
2012-06-07 13:00:00,339.8605
2012-06-07 14:00:00,293.87457
2012-06-07 15:00:00,297.93506
2012-06-07 16:00:00,438.71396
2012-06-07 17:00:00,598.50244
2012-06-07 18:00:00,705.25446
2012-06-07 19:00:00,537.72314
2012-06-07 20:00:00,396.2534
2012-06-07 21:00:00,308.628
2012-06-07 22:00:00,211.22224
2012-06-07 23:00:00,141.41414
2012-06-08 00:00:00,89.21389
2012-06-08 01:00:00,38.75886
2012-06-08 02:00:00,18.120396
2012-06-08 03:00:00,8.954129
2012-06-08 04:00:00,8.507753
2012-06-08 05:00:00,43.458244
2012-06-08 06:00:00,152.6866
2012-06-08 07:00:00,440.822
2012-06-08 08:00:00,666.54785
2012-06-08 09:00:00,397.87912
2012-06-08 10:00:00,257.28223
2012-06-08 11:00:00,296.07214
2012-06-08 12:00:00,359.377
2012-06-08 13:00:00,382.16998
2012-06-08 14:00:00,356.01953
2012-06-08 15:00:00,349.40924
2012-06-08 16:00:00,463.18475
2012-06-08 17:00:00,628.9368
2012-06-08 18:00:00,677.0101
2012-06-08 19:00:00,514.7763
2012-06-08 20:00:00,401.642
2012-06-08 21:00:00,307.09546
2012-06-08 22:00:00,249.84366
2012-06-08 23:00:00,190.83025
2012-06-09 00:00:00,174.07852
2012-06-09 01:00:00,130.63614
2012-06-09 02:00:00,115.98094
2012-06-09 03:00:00,44.024376
2012-06-09 04:00:00,14.741427
2012-06-09 05:00:00,11.317566
2012-06-09 06:00:00,46.23971
2012-06-09 07:00:00,147.4356
2012-06-09 08:00:00,230.28886
2012-06-09 09:00:00,348.2754
2012-06-09 10:00:00,393.983
2012-06-09 11:00:00,506.9003
2012-06-09 12:00:00,577.26544
2012-06-09 13:00:00,566.21576
2012-06-09 14:00:00,555.8939
2012-06-09 15:00:00,556.5101
2012-06-09 16:00:00,530.33185
2012-06-09 17:00:00,497.70758
2012-06-09 18:00:00,479.1351
2012-06-09 19:00:00,411.2688
2012-06-09 20:00:00,344.30252
2012-06-09 21:00:00,302.97824
2012-06-09 22:00:00,240.27701
2012-06-09 23:00:00,172.67447
2012-06-10 00:00:00,179.18602
2012-06-10 01:00:00,137.88791
2012-06-10 02:00:00,98.617836
2012-06-10 03:00:00,45.479126
2012-06-10 04:00:00,13.737059
2012-06-10 05:00:00,12.1171055
2012-06-10 06:00:00,31.384224
2012-06-10 07:00:00,75.12988
2012-06-10 08:00:00,162.27635
2012-06-10 09:00:00,297.82773
2012-06-10 10:00:00,394.04102
2012-06-10 11:00:00,431.5048
2012-06-10 12:00:00,497.01392
2012-06-10 13:00:00,486.0417
2012-06-10 14:00:00,496.77176
2012-06-10 15:00:00,507.1241
2012-06-10 16:00:00,471.3952
2012-06-10 17:00:00,492.59106
2012-06-10 18:00:00,497.6253
2012-06-10 19:00:00,449.2411
2012-06-10 20:00:00,330.9113
2012-06-10 21:00:00,275.17194
2012-06-10 22:00:00,186.22173
2012-06-10 23:00:00,125.04054
2012-06-11 00:00:00,58.98404
2012-06-11 01:00:00,21.671827
2012-06-11 02:00:00,10.914251
2012-06-11 03:00:00,7.103483
2012-06-11 04:00:00,8.215648
2012-06-11 05:00:00,32.315815
2012-06-11 06:00:00,167.13326
2012-06-11 07:00:00,436.82053
2012-06-11 08:00:00,667.8054
2012-06-11 09:00:00,348.91187
2012-06-11 10:00:00,229.441
2012-06-11 11:00:00,246.57817
2012-06-11 12:00:00,313.81903
2012-06-11 13:00:00,297.96655
2012-06-11 14:00:00,273.24707
2012-06-11 15:00:00,285.28427
2012-06-11 16:00:00,408.55527
2012-06-11 17:00:00,639.55414
2012-06-11 18:00:00,803.3833
2012-06-11 19:00:00,589.5408
2012-06-11 20:00:00,368.57248
2012-06-11 21:00:00,252.98466
2012-06-11 22:00:00,153.22456
2012-06-11 23:00:00,81.39154
2012-06-12 00:00:00,35.547474
2012-06-12 01:00:00,14.640447
2012-06-12 02:00:00,7.372285
2012-06-12 03:00:00,4.4753547
2012-06-12 04:00:00,7.22446
2012-06-12 05:00:00,25.451696
2012-06-12 06:00:00,135.12386
2012-06-12 07:00:00,520.95715
2012-06-12 08:00:00,489.78717
2012-06-12 09:00:00,323.3848
2012-06-12 10:00:00,152.6838
2012-06-12 11:00:00,129.33774
2012-06-12 12:00:00,94.44174
2012-06-12 13:00:00,118.01337
2012-06-12 14:00:00,85.30003
2012-06-12 15:00:00,90.07475
2012-06-12 16:00:00,194.217
2012-06-12 17:00:00,436.91843
2012-06-12 18:00:00,761.25964
2012-06-12 19:00:00,532.21
2012-06-12 20:00:00,348.43066
2012-06-12 21:00:00,279.24307
2012-06-12 22:00:00,192.12573
2012-06-12 23:00:00,100.394424
2012-06-13 00:00:00,39.988327
2012-06-13 01:00:00,16.620108
2012-06-13 02:00:00,9.173561
2012-06-13 03:00:00,5.775198
2012-06-13 04:00:00,7.4368854
2012-06-13 05:00:00,45.37853
2012-06-13 06:00:00,183.17538
2012-06-13 07:00:00,624.0752
2012-06-13 08:00:00,718.22253
2012-06-13 09:00:00,334.45087
2012-06-13 10:00:00,195.7089
2012-06-13 11:00:00,216.62459
2012-06-13 12:00:00,305.74112
2012-06-13 13:00:00,289.01465
2012-06-13 14:00:00,234.7709
2012-06-13 15:00:00,309.32077
2012-06-13 16:00:00,396.69156
2012-06-13 17:00:00,631.5507
2012-06-13 18:00:00,831.6677
2012-06-13 19:00:00,541.5617
2012-06-13 20:00:00,412.97375
2012-06-13 21:00:00,312.0077
2012-06-13 22:00:00,245.42146
2012-06-13 23:00:00,135.25815
2012-06-14 00:00:00,65.64722
2012-06-14 01:00:00,26.547592
2012-06-14 02:00:00,9.219883
2012-06-14 03:00:00,5.52523
2012-06-14 04:00:00,6.6466627
2012-06-14 05:00:00,35.88963
2012-06-14 06:00:00,175.57263
2012-06-14 07:00:00,617.52795
2012-06-14 08:00:00,680.3642
2012-06-14 09:00:00,353.37024
2012-06-14 10:00:00,228.53624
2012-06-14 11:00:00,248.79018
2012-06-14 12:00:00,329.56558
2012-06-14 13:00:00,288.08862
2012-06-14 14:00:00,277.80023
2012-06-14 15:00:00,337.1981
2012-06-14 16:00:00,437.88443
2012-06-14 17:00:00,607.51654
2012-06-14 18:00:00,719.89874
2012-06-14 19:00:00,556.3596
2012-06-14 20:00:00,382.64532
2012-06-14 21:00:00,292.13312
2012-06-14 22:00:00,258.4321
2012-06-14 23:00:00,144.80634
2012-06-15 00:00:00,86.41379
2012-06-15 01:00:00,43.81918
2012-06-15 02:00:00,23.392992
2012-06-15 03:00:00,9.724811
2012-06-15 04:00:00,7.6366143
2012-06-15 05:00:00,39.879883
2012-06-15 06:00:00,157.59538
2012-06-15 07:00:00,448.55972
2012-06-15 08:00:00,669.14716
2012-06-15 09:00:00,390.98193
2012-06-15 10:00:00,249.58304
2012-06-15 11:00:00,268.91068
2012-06-15 12:00:00,362.1647
2012-06-15 13:00:00,384.4798
2012-06-15 14:00:00,339.37082
2012-06-15 15:00:00,343.3536
2012-06-15 16:00:00,458.88422
2012-06-15 17:00:00,678.3473
2012-06-15 18:00:00,693.41437
2012-06-15 19:00:00,500.435
2012-06-15 20:00:00,366.20963
2012-06-15 21:00:00,276.13416
2012-06-15 22:00:00,225.85437
2012-06-15 23:00:00,192.08632
2012-06-16 00:00:00,173.15222
2012-06-16 01:00:00,101.49746
2012-06-16 02:00:00,86.965225
2012-06-16 03:00:00,36.882393
2012-06-16 04:00:00,12.065014
2012-06-16 05:00:00,12.141801
2012-06-16 06:00:00,58.57102
2012-06-16 07:00:00,127.81257
2012-06-16 08:00:00,209.57785
2012-06-16 09:00:00,306.3458
2012-06-16 10:00:00,412.10336
2012-06-16 11:00:00,480.4095
2012-06-16 12:00:00,550.09033
2012-06-16 13:00:00,585.95996
2012-06-16 14:00:00,585.488
2012-06-16 15:00:00,553.9615
2012-06-16 16:00:00,565.5667
2012-06-16 17:00:00,545.8833
2012-06-16 18:00:00,533.76807
2012-06-16 19:00:00,447.16766
2012-06-16 20:00:00,335.72363
2012-06-16 21:00:00,255.57413
2012-06-16 22:00:00,217.29286
2012-06-16 23:00:00,193.26018
2012-06-17 00:00:00,144.76004
2012-06-17 01:00:00,128.9394
2012-06-17 02:00:00,75.521454
2012-06-17 03:00:00,36.61279
2012-06-17 04:00:00,12.491725
2012-06-17 05:00:00,16.607782
2012-06-17 06:00:00,38.493317
2012-06-17 07:00:00,83.349144
2012-06-17 08:00:00,155.00024
2012-06-17 09:00:00,251.5862
2012-06-17 10:00:00,375.3735
2012-06-17 11:00:00,432.0081
2012-06-17 12:00:00,484.82883
2012-06-17 13:00:00,550.81055
2012-06-17 14:00:00,558.9252
2012-06-17 15:00:00,550.2246
2012-06-17 16:00:00,506.4251
2012-06-17 17:00:00,564.1534
2012-06-17 18:00:00,527.50104
2012-06-17 19:00:00,435.27667
2012-06-17 20:00:00,331.55164
2012-06-17 21:00:00,242.17702
2012-06-17 22:00:00,180.81949
2012-06-17 23:00:00,115.766884
2012-06-18 00:00:00,51.50385
2012-06-18 01:00:00,18.758305
2012-06-18 02:00:00,8.73573
2012-06-18 03:00:00,4.708742
2012-06-18 04:00:00,7.1549973
2012-06-18 05:00:00,33.148994
2012-06-18 06:00:00,85.99398
2012-06-18 07:00:00,160.51292
2012-06-18 08:00:00,365.3357
2012-06-18 09:00:00,403.48666
2012-06-18 10:00:00,170.4434
2012-06-18 11:00:00,129.66388
2012-06-18 12:00:00,176.44502
2012-06-18 13:00:00,251.43317
2012-06-18 14:00:00,284.76163
2012-06-18 15:00:00,263.456
2012-06-18 16:00:00,344.92664
2012-06-18 17:00:00,560.7951
2012-06-18 18:00:00,804.7768
2012-06-18 19:00:00,483.3764
2012-06-18 20:00:00,310.37686
2012-06-18 21:00:00,220.63026
2012-06-18 22:00:00,156.69078
2012-06-18 23:00:00,75.77093
2012-06-19 00:00:00,33.26946
2012-06-19 01:00:00,13.950437
2012-06-19 02:00:00,6.500682
2012-06-19 03:00:00,5.366139
2012-06-19 04:00:00,8.172185
2012-06-19 05:00:00,39.898346
2012-06-19 06:00:00,145.36975
2012-06-19 07:00:00,525.914
2012-06-19 08:00:00,665.5863
2012-06-19 09:00:00,315.0096
2012-06-19 10:00:00,194.76764
2012-06-19 11:00:00,212.11392
2012-06-19 12:00:00,282.81662
2012-06-19 13:00:00,267.11227
2012-06-19 14:00:00,244.10661
2012-06-19 15:00:00,274.4025
2012-06-19 16:00:00,377.96008
2012-06-19 17:00:00,543.06903
2012-06-19 18:00:00,775.266
2012-06-19 19:00:00,566.24146
2012-06-19 20:00:00,376.77292
2012-06-19 21:00:00,300.22705
2012-06-19 22:00:00,177.5336
2012-06-19 23:00:00,119.84335
2012-06-20 00:00:00,54.420197
2012-06-20 01:00:00,22.962706
2012-06-20 02:00:00,10.656005
2012-06-20 03:00:00,6.021489
2012-06-20 04:00:00,9.118244
2012-06-20 05:00:00,42.65522
2012-06-20 06:00:00,167.26254
2012-06-20 07:00:00,500.86365
2012-06-20 08:00:00,690.9928
2012-06-20 09:00:00,346.34512
2012-06-20 10:00:00,211.24016
2012-06-20 11:00:00,230.50479
2012-06-20 12:00:00,310.53265
2012-06-20 13:00:00,251.9958
2012-06-20 14:00:00,250.9184
2012-06-20 15:00:00,253.23561
2012-06-20 16:00:00,315.7423
2012-06-20 17:00:00,557.20386
2012-06-20 18:00:00,691.84534
2012-06-20 19:00:00,565.78345
2012-06-20 20:00:00,400.196
2012-06-20 21:00:00,298.1806
2012-06-20 22:00:00,226.0523
2012-06-20 23:00:00,139.91896
2012-06-21 00:00:00,61.93535
2012-06-21 01:00:00,29.29096
2012-06-21 02:00:00,10.217485
2012-06-21 03:00:00,7.53353
2012-06-21 04:00:00,10.802676
2012-06-21 05:00:00,51.92427
2012-06-21 06:00:00,178.61685
2012-06-21 07:00:00,493.93848
2012-06-21 08:00:00,619.0949
2012-06-21 09:00:00,370.7241
2012-06-21 10:00:00,203.70119
2012-06-21 11:00:00,228.05243
2012-06-21 12:00:00,260.78796
2012-06-21 13:00:00,266.7053
2012-06-21 14:00:00,217.59367
2012-06-21 15:00:00,242.24533
2012-06-21 16:00:00,314.15005
2012-06-21 17:00:00,486.89474
2012-06-21 18:00:00,638.92834
2012-06-21 19:00:00,507.59125
2012-06-21 20:00:00,385.10248
2012-06-21 21:00:00,311.2011
2012-06-21 22:00:00,224.4354
2012-06-21 23:00:00,151.65916
2012-06-22 00:00:00,93.827065
2012-06-22 01:00:00,41.246204
2012-06-22 02:00:00,19.664143
2012-06-22 03:00:00,9.73164
2012-06-22 04:00:00,11.710892
2012-06-22 05:00:00,40.56795
2012-06-22 06:00:00,142.99382
2012-06-22 07:00:00,401.9349
2012-06-22 08:00:00,620.62665
2012-06-22 09:00:00,382.44342
2012-06-22 10:00:00,227.98996
2012-06-22 11:00:00,242.21251
2012-06-22 12:00:00,336.16095
2012-06-22 13:00:00,321.21222
2012-06-22 14:00:00,308.14233
2012-06-22 15:00:00,292.3507
2012-06-22 16:00:00,389.79367
2012-06-22 17:00:00,556.63477
2012-06-22 18:00:00,621.30194
2012-06-22 19:00:00,441.73688
2012-06-22 20:00:00,277.91605
2012-06-22 21:00:00,145.76099
2012-06-22 22:00:00,158.6212
2012-06-22 23:00:00,137.59285
2012-06-23 00:00:00,139.21704
2012-06-23 01:00:00,95.27611
2012-06-23 02:00:00,111.00463
2012-06-23 03:00:00,42.84322
2012-06-23 04:00:00,13.872876
2012-06-23 05:00:00,13.960517
2012-06-23 06:00:00,39.05369
2012-06-23 07:00:00,120.90949
2012-06-23 08:00:00,193.2802
2012-06-23 09:00:00,278.84845
2012-06-23 10:00:00,370.12225
2012-06-23 11:00:00,503.78787
2012-06-23 12:00:00,520.9437
2012-06-23 13:00:00,582.7944
2012-06-23 14:00:00,544.38464
2012-06-23 15:00:00,581.1548
2012-06-23 16:00:00,503.14993
2012-06-23 17:00:00,523.258
2012-06-23 18:00:00,502.721
2012-06-23 19:00:00,424.8299
2012-06-23 20:00:00,357.43307
2012-06-23 21:00:00,303.5345
2012-06-23 22:00:00,245.78706
2012-06-23 23:00:00,192.15392
2012-06-24 00:00:00,178.31981
2012-06-24 01:00:00,147.9671
2012-06-24 02:00:00,98.774574
2012-06-24 03:00:00,55.025257
2012-06-24 04:00:00,21.617056
2012-06-24 05:00:00,12.215998
2012-06-24 06:00:00,25.69887
2012-06-24 07:00:00,66.22095
2012-06-24 08:00:00,155.01952
2012-06-24 09:00:00,261.9604
2012-06-24 10:00:00,352.5102
2012-06-24 11:00:00,431.14673
2012-06-24 12:00:00,496.30106
2012-06-24 13:00:00,542.66156
2012-06-24 14:00:00,574.3275
2012-06-24 15:00:00,552.2493
2012-06-24 16:00:00,497.5345
2012-06-24 17:00:00,465.8727
2012-06-24 18:00:00,500.3334
2012-06-24 19:00:00,463.2649
2012-06-24 20:00:00,356.3922
2012-06-24 21:00:00,267.10474
2012-06-24 22:00:00,185.46469
2012-06-24 23:00:00,132.08606
2012-06-25 00:00:00,50.07677
2012-06-25 01:00:00,26.526798
2012-06-25 02:00:00,13.177851
2012-06-25 03:00:00,7.779099
2012-06-25 04:00:00,7.449716
2012-06-25 05:00:00,21.79364
2012-06-25 06:00:00,127.587776
2012-06-25 07:00:00,408.19745
2012-06-25 08:00:00,632.1075
2012-06-25 09:00:00,334.23386
2012-06-25 10:00:00,199.70631
2012-06-25 11:00:00,251.4015
2012-06-25 12:00:00,297.8484
2012-06-25 13:00:00,303.7928
2012-06-25 14:00:00,270.08716
2012-06-25 15:00:00,314.65073
2012-06-25 16:00:00,375.27896
2012-06-25 17:00:00,632.924
2012-06-25 18:00:00,808.4306
2012-06-25 19:00:00,610.92096
2012-06-25 20:00:00,431.78745
2012-06-25 21:00:00,319.34964
2012-06-25 22:00:00,204.061
2012-06-25 23:00:00,99.493744
2012-06-26 00:00:00,49.181385
2012-06-26 01:00:00,20.205118
2012-06-26 02:00:00,10.009391
2012-06-26 03:00:00,5.741737
2012-06-26 04:00:00,9.382659
2012-06-26 05:00:00,48.300217
2012-06-26 06:00:00,205.60931
2012-06-26 07:00:00,669.72675
2012-06-26 08:00:00,711.03815
2012-06-26 09:00:00,334.8036
2012-06-26 10:00:00,217.76584
2012-06-26 11:00:00,252.92133
2012-06-26 12:00:00,342.95026
2012-06-26 13:00:00,324.56482
