timestamp,actual,fitted,residual
2012-06-01 21:00:00,85.0,60.01900596721547,24.98099403278453
2012-06-01 22:00:00,23.0,111.9748884821439,-88.9748884821439
2012-06-01 23:00:00,73.0,32.461781525475864,40.538218474524136
2012-06-02 00:00:00,86.0,66.79836978464193,19.201630215358065
2012-06-02 01:00:00,76.0,77.3131494756583,-1.3131494756583066
2012-06-02 02:00:00,41.0,51.717295085072074,-10.717295085072074
2012-06-02 03:00:00,26.0,21.564141981538,4.435858018462
2012-06-02 04:00:00,13.0,10.360968164550012,2.6390318354499875
2012-06-02 05:00:00,12.0,23.51205037773549,-11.512050377735491
2012-06-02 06:00:00,36.0,35.18037010337888,0.8196298966211231
2012-06-02 07:00:00,86.0,96.1756202944802,-10.175620294480197
2012-06-02 08:00:00,210.0,220.35900199504863,-10.35900199504863
2012-06-02 09:00:00,332.0,229.34327677496708,102.65672322503292
2012-06-02 10:00:00,493.0,340.33394758570125,152.66605241429875
2012-06-02 11:00:00,536.0,609.9499006133832,-73.94990061338319
2012-06-02 12:00:00,668.0,595.5918071463768,72.40819285362318
2012-06-02 13:00:00,679.0,533.0209485144195,145.9790514855805
2012-06-02 14:00:00,647.0,515.4746662864625,131.52533371353752
2012-06-02 15:00:00,702.0,534.8131643451854,167.18683565481456
2012-06-02 16:00:00,644.0,645.6760366276784,-1.6760366276783998
2012-06-02 17:00:00,586.0,686.279888523856,-100.27988852385602
2012-06-02 18:00:00,512.0,417.8592113125962,94.14078868740381
2012-06-02 19:00:00,554.0,315.18243431871423,238.81756568128577
2012-06-02 20:00:00,399.0,331.6045520099048,67.39544799009519
2012-06-02 21:00:00,316.0,291.8282805798218,24.171719420178192
2012-06-02 22:00:00,228.0,195.3326256013791,32.66737439862089
2012-06-02 23:00:00,238.0,139.89701099461837,98.10298900538163
2012-06-03 00:00:00,169.0,123.05777459939362,45.942225400606375
2012-06-03 01:00:00,121.0,85.49479178879625,35.50520821120375
2012-06-03 02:00:00,89.0,61.54069000413613,27.45930999586387
2012-06-03 03:00:00,50.0,38.95672160082422,11.043278399175783
2012-06-03 04:00:00,13.0,20.95365756243214,-7.9536575624321415
2012-06-03 05:00:00,12.0,16.690145023447112,-4.690145023447112
2012-06-03 06:00:00,22.0,25.54500066909699,-3.5450006690969893
2012-06-03 07:00:00,35.0,56.692793344315994,-21.692793344315994
2012-06-03 08:00:00,140.0,104.54870480406066,35.45129519593934
2012-06-03 09:00:00,300.0,193.42400127576428,106.57599872423572
2012-06-03 10:00:00,404.0,407.6250514145174,-3.6250514145173725
2012-06-03 11:00:00,511.0,618.8546423237395,-107.85464232373954
2012-06-03 12:00:00,684.0,640.1011800749731,43.89881992502694
2012-06-03 13:00:00,686.0,594.2162821876816,91.7837178123184
2012-06-03 14:00:00,678.0,556.12821975926,121.87178024074001
2012-06-03 15:00:00,644.0,631.5941941666076,12.405805833392378
2012-06-03 16:00:00,662.0,657.8274945818811,4.172505418118931
2012-06-03 17:00:00,578.0,742.5738621145438,-164.57386211454377
2012-06-03 18:00:00,496.0,480.1723924990504,15.827607500949625
2012-06-03 19:00:00,453.0,378.6878614987137,74.31213850128631
2012-06-03 20:00:00,314.0,376.2567563361051,-62.25675633610513
2012-06-03 21:00:00,246.0,238.89181093060137,7.108189069398634
2012-06-03 22:00:00,226.0,152.72776229454297,73.27223770545703
2012-06-03 23:00:00,108.0,145.16906190795507,-37.16906190795507
2012-06-04 00:00:00,49.0,69.79899204114852,-20.798992041148523
2012-06-04 01:00:00,14.0,24.701080433626153,-10.701080433626153
2012-06-04 02:00:00,11.0,15.26608216062598,-4.266082160625979
2012-06-04 03:00:00,5.0,9.98291065729394,-4.982910657293941
2012-06-04 04:00:00,8.0,5.663712946134958,2.3362870538650418
2012-06-04 05:00:00,35.0,20.16058338537437,14.83941661462563
2012-06-04 06:00:00,139.0,87.12303839555487,51.87696160444513
2012-06-04 07:00:00,517.0,233.39491817260733,283.60508182739267
2012-06-04 08:00:00,665.0,594.0892340078653,70.91076599213466
2012-06-04 09:00:00,282.0,397.5687513451993,-115.5687513451993
2012-06-04 10:00:00,187.0,206.56329321970404,-19.563293219704036
2012-06-04 11:00:00,239.0,244.76610528985296,-5.766105289852959
2012-06-04 12:00:00,282.0,358.5742541559315,-76.5742541559315
2012-06-04 13:00:00,274.0,360.1125741694143,-86.1125741694143
2012-06-04 14:00:00,270.0,305.97039714363706,-35.97039714363706
2012-06-04 15:00:00,292.0,349.11291838315907,-57.11291838315907
2012-06-04 16:00:00,448.0,427.5712291279508,20.4287708720492
2012-06-04 17:00:00,834.0,605.9679739646881,228.0320260353119
2012-06-04 18:00:00,822.0,661.8566921708519,160.14330782914806
2012-06-04 19:00:00,645.0,536.6481805159958,108.35181948400418
2012-06-04 20:00:00,461.0,399.4702765415249,61.529723458475075
2012-06-04 21:00:00,265.0,297.70946143632295,-32.709461436322954
2012-06-04 22:00:00,168.0,176.84701622803993,-8.847016228039934
2012-06-04 23:00:00,86.0,95.68643591932842,-9.686435919328417
2012-06-05 00:00:00,34.0,44.49357876361426,-10.49357876361426
2012-06-05 01:00:00,20.0,15.925079792378526,4.074920207621474
2012-06-05 02:00:00,8.0,8.426509891592804,-0.4265098915928043
2012-06-05 03:00:00,5.0,3.181855743873277,1.8181442561267231
2012-06-05 04:00:00,5.0,3.0657153389120655,1.9342846610879345
2012-06-05 05:00:00,36.0,14.710376842888731,21.28962315711127
2012-06-05 06:00:00,184.0,143.15479563857232,40.845204361427676
2012-06-05 07:00:00,569.0,520.9428972472357,48.05710275276431
2012-06-05 08:00:00,710.0,827.2179546887785,-117.21795468877849
2012-06-05 09:00:00,335.0,349.04251367092064,-14.042513670920641
2012-06-05 10:00:00,176.0,172.29649798328546,3.7035020167145376
2012-06-05 11:00:00,227.0,174.26397286161645,52.73602713838355
2012-06-05 12:00:00,247.0,250.10083610659495,-3.1008361065949543
2012-06-05 13:00:00,267.0,254.65322710669568,12.346772893304319
2012-06-05 14:00:00,276.0,247.29886150400156,28.701138495998435
2012-06-05 15:00:00,272.0,289.56372621155964,-17.56372621155964
2012-06-05 16:00:00,473.0,381.4455353787064,91.55446462129362
2012-06-05 17:00:00,850.0,773.5780884698887,76.42191153011129
2012-06-05 18:00:00,790.0,806.1600130499094,-16.160013049909367
2012-06-05 19:00:00,513.0,561.5640614580819,-48.56406145808194
2012-06-05 20:00:00,415.0,317.4281397159865,97.5718602840135
2012-06-05 21:00:00,283.0,219.24281898123053,63.75718101876947
2012-06-05 22:00:00,193.0,161.2221826259467,31.777817374053313
2012-06-05 23:00:00,113.0,97.56379585252472,15.43620414747528
2012-06-06 00:00:00,49.0,53.19678191369782,-4.196781913697819
2012-06-06 01:00:00,27.0,18.73163768521234,8.268362314787659
2012-06-06 02:00:00,11.0,13.302886545375944,-2.3028865453759444
2012-06-06 03:00:00,8.0,6.242330846795746,1.7576691532042537
2012-06-06 04:00:00,10.0,6.061570068307229,3.938429931692771
2012-06-06 05:00:00,38.0,33.40063606165481,4.599363938345192
2012-06-06 06:00:00,172.0,144.65628574600143,27.34371425399857
2012-06-06 07:00:00,547.0,483.16247831991615,63.83752168008385
2012-06-06 08:00:00,668.0,915.2441293128438,-247.24412931284382
2012-06-06 09:00:00,303.0,394.5932103424432,-91.59321034244317
2012-06-06 10:00:00,203.0,183.898401015061,19.10159898493899
2012-06-06 11:00:00,226.0,220.65159231786492,5.3484076821350754
2012-06-06 12:00:00,315.0,293.46315939567137,21.53684060432863
2012-06-06 13:00:00,303.0,330.1610803468293,-27.161080346829294
2012-06-06 14:00:00,302.0,306.2634513437514,-4.263451343751399
2012-06-06 15:00:00,300.0,330.1808532628091,-30.18085326280908
2012-06-06 16:00:00,452.0,419.8560110234958,32.143988976504204
2012-06-06 17:00:00,724.0,744.4085855653756,-20.408585565375574
2012-06-06 18:00:00,782.0,520.6146216736671,261.3853783263329
2012-06-06 19:00:00,538.0,537.3603437183939,0.6396562816061078
2012-06-06 20:00:00,408.0,373.46443233642464,34.535567663575364
2012-06-06 21:00:00,298.0,284.7789411769821,13.221058823017927
2012-06-06 22:00:00,248.0,209.8101029345769,38.18989706542311
2012-06-06 23:00:00,123.0,148.6753021758185,-25.6753021758185
2012-06-07 00:00:00,59.0,62.403532244827346,-3.403532244827346
2012-06-07 01:00:00,22.0,28.63702406996018,-6.63702406996018
2012-06-07 02:00:00,12.0,13.743699597258743,-1.7436995972587432
2012-06-07 03:00:00,5.0,7.52146793085648,-2.5214679308564802
2012-06-07 04:00:00,6.0,5.010352058365711,0.9896479416342894
2012-06-07 05:00:00,34.0,22.396177209320587,11.603822790679413
2012-06-07 06:00:00,170.0,147.15316245761858,22.846837542381422
2012-06-07 07:00:00,526.0,514.6037539414278,11.39624605857216
2012-06-07 08:00:00,681.0,900.4696144858643,-219.46961448586433
2012-06-07 09:00:00,337.0,410.5741367958316,-73.57413679583158
2012-06-07 10:00:00,210.0,209.2260985442668,0.7739014557332098
2012-06-07 11:00:00,237.0,228.41753134904664,8.58246865095336
2012-06-07 12:00:00,336.0,327.81789909740877,8.18210090259123
2012-06-07 13:00:00,315.0,358.5088482550672,-43.50884825506722
2012-06-07 14:00:00,265.0,319.7124779318598,-54.71247793185978
2012-06-07 15:00:00,333.0,324.74467176109,8.25532823891001
2012-06-07 16:00:00,466.0,491.452178861481,-25.452178861481002
2012-06-07 17:00:00,869.0,812.7552126619049,56.24478733809508
2012-06-07 18:00:00,813.0,860.4306970178145,-47.43069701781451
2012-06-07 19:00:00,602.0,638.3157340648514,-36.315734064851426
2012-06-07 20:00:00,478.0,449.64871753537983,28.35128246462017
2012-06-07 21:00:00,313.0,352.1950675439126,-39.195067543912614
2012-06-07 22:00:00,228.0,243.95124424373353,-15.951244243733527
2012-06-07 23:00:00,177.0,138.62338208885012,38.37661791114988
2012-06-08 00:00:00,77.0,93.70382968415583,-16.703829684155835
2012-06-08 01:00:00,29.0,39.057853523761814,-10.057853523761814
2012-06-08 02:00:00,19.0,17.542547424747035,1.4574525752529652
2012-06-08 03:00:00,8.0,9.17448285294514,-1.1744828529451397
2012-06-08 04:00:00,10.0,6.7136188932837815,3.2863811067162185
2012-06-08 05:00:00,29.0,31.474315773459384,-2.4743157734593844
2012-06-08 06:00:00,139.0,123.54045110658194,15.45954889341806
2012-06-08 07:00:00,428.0,408.25356153298856,19.746438467011444
2012-06-08 08:00:00,700.0,849.5989239615274,-149.59892396152736
2012-06-08 09:00:00,382.0,452.80121595987333,-70.80121595987333
2012-06-08 10:00:00,249.0,247.2678412842859,1.7321587157140925
2012-06-08 11:00:00,264.0,272.62635278259813,-8.626352782598133
2012-06-08 12:00:00,369.0,344.10462504437066,24.895374955629336
2012-06-08 13:00:00,416.0,394.1990736300768,21.800926369923218
2012-06-08 14:00:00,373.0,389.5337164318508,-16.53371643185079
2012-06-08 15:00:00,397.0,396.329676360874,0.6703236391260248
2012-06-08 16:00:00,523.0,468.5177834115205,54.4822165884795
2012-06-08 17:00:00,793.0,689.1937716364939,103.80622836350608
2012-06-08 18:00:00,723.0,570.2881758115263,152.71182418847366
2012-06-08 19:00:00,555.0,372.95728200469665,182.04271799530335
2012-06-08 20:00:00,408.0,293.95074565614664,114.04925434385336
2012-06-08 21:00:00,339.0,269.30285859455313,69.69714140544687
2012-06-08 22:00:00,291.0,177.9354637252047,113.0645362747953
2012-06-08 23:00:00,215.0,163.59328835375103,51.406711646248965
2012-06-09 00:00:00,206.0,112.33931291271745,93.66068708728255
2012-06-09 01:00:00,123.0,95.84399618053097,27.156003819469035
2012-06-09 02:00:00,89.0,60.22143980613322,28.77856019386678
2012-06-09 03:00:00,40.0,35.80809042383047,4.191909576169529
2012-06-09 04:00:00,8.0,20.359217130073517,-12.359217130073517
2012-06-09 05:00:00,19.0,15.37553056078142,3.6244694392185792
2012-06-09 06:00:00,80.0,51.419806234816186,28.580193765183814
2012-06-09 07:00:00,87.0,213.68578906072133,-126.68578906072133
2012-06-09 08:00:00,244.0,228.70574320387465,15.294256796125353
2012-06-09 09:00:00,340.0,244.410344647028,95.58965535297199
2012-06-09 10:00:00,466.0,390.6552356849082,75.34476431509182
2012-06-09 11:00:00,569.0,672.9870943169635,-103.98709431696352
2012-06-09 12:00:00,531.0,750.0646411004616,-219.06464110046159
2012-06-09 13:00:00,585.0,549.506161151237,35.49383884876295
2012-06-09 14:00:00,593.0,554.5829794122587,38.41702058774126
2012-06-09 15:00:00,555.0,655.1147724922005,-100.11477249220047
2012-06-09 16:00:00,534.0,712.3536370896547,-178.35363708965474
2012-06-09 17:00:00,495.0,801.163617583876,-306.163617583876
2012-06-09 18:00:00,451.0,508.8720417742795,-57.87204177427952
2012-06-09 19:00:00,360.0,435.344543196573,-75.344543196573
2012-06-09 20:00:00,363.0,358.8077738991007,4.1922261008992905
2012-06-09 21:00:00,316.0,350.8437927590238,-34.84379275902381
2012-06-09 22:00:00,214.0,279.8566335979507,-65.85663359795069
2012-06-09 23:00:00,230.0,169.68055980177076,60.319440198229245
2012-06-10 00:00:00,158.0,143.12279404771752,14.87720595228248
2012-06-10 01:00:00,116.0,96.39710707749296,19.60289292250704
2012-06-10 02:00:00,73.0,72.2957112998728,0.7042887001271936
2012-06-10 03:00:00,29.0,39.64029096226297,-10.640290962262974
2012-06-10 04:00:00,10.0,14.784223572451484,-4.784223572451484
2012-06-10 05:00:00,13.0,17.611726657864875,-4.611726657864875
2012-06-10 06:00:00,30.0,36.41210093624329,-6.4121009362432915
2012-06-10 07:00:00,62.0,71.93622743325268,-9.936227433252682
2012-06-10 08:00:00,181.0,160.889412767894,20.110587232106013
2012-06-10 09:00:00,266.0,238.25404879355247,27.74595120644753
2012-06-10 10:00:00,413.0,360.6978749916254,52.30212500837462
2012-06-10 11:00:00,499.0,654.3862667932285,-155.38626679322851
2012-06-10 12:00:00,502.0,755.4614263120671,-253.46142631206715
2012-06-10 13:00:00,492.0,557.2193082562898,-65.21930825628976
2012-06-10 14:00:00,500.0,515.424407395547,-15.42440739554695
2012-06-10 15:00:00,475.0,574.3557336930542,-99.35573369305416
2012-06-10 16:00:00,508.0,632.5272773292681,-124.52727732926814
2012-06-10 17:00:00,521.0,691.053075070604,-170.053075070604
2012-06-10 18:00:00,490.0,497.24996506722835,-7.249965067228345
2012-06-10 19:00:00,375.0,417.62781108494426,-42.627811084944256
2012-06-10 20:00:00,363.0,332.82744206019544,30.172557939804562
2012-06-10 21:00:00,253.0,306.3459315192424,-53.34593151924241
2012-06-10 22:00:00,159.0,220.30754885025732,-61.30754885025732
2012-06-10 23:00:00,110.0,118.67033800526256,-8.670338005262565
2012-06-11 00:00:00,41.0,69.13226148265187,-28.13226148265187
2012-06-11 01:00:00,24.0,25.255756157128396,-1.2557561571283955
2012-06-11 02:00:00,17.0,17.84369405483771,-0.8436940548377088
2012-06-11 03:00:00,6.0,11.387940875480457,-5.3879408754804565
2012-06-11 04:00:00,7.0,6.083089024212551,0.9169109757874487
2012-06-11 05:00:00,37.0,22.674243607749492,14.325756392250508
2012-06-11 06:00:00,144.0,133.19712412365155,10.802875876348452
2012-06-11 07:00:00,503.0,394.6837220183227,108.31627798167727
2012-06-11 08:00:00,651.0,788.9905740453703,-137.9905740453703
2012-06-11 09:00:00,316.0,405.7109824404865,-89.71098244048648
2012-06-11 10:00:00,147.0,212.3275353954719,-65.3275353954719
2012-06-11 11:00:00,202.0,190.3833702376455,11.616629762354506
2012-06-11 12:00:00,261.0,294.53143436165186,-33.53143436165186
2012-06-11 13:00:00,248.0,323.236828675086,-75.23682867508597
2012-06-11 14:00:00,259.0,290.05806428524187,-31.05806428524187
2012-06-11 15:00:00,259.0,328.03969974362155,-69.03969974362155
2012-06-11 16:00:00,427.0,400.4064218987913,26.59357810120872
2012-06-11 17:00:00,800.0,716.9930862275993,83.00691377240071
2012-06-11 18:00:00,831.0,808.0035221751957,22.996477824804288
2012-06-11 19:00:00,596.0,617.3434740830794,-21.3434740830794
2012-06-11 20:00:00,394.0,435.1439416919628,-41.14394169196282
2012-06-11 21:00:00,250.0,279.93432201795304,-29.934322017953036
2012-06-11 22:00:00,164.0,180.25742672929175,-16.25742672929175
2012-06-11 23:00:00,80.0,101.24874873974326,-21.248748739743263
2012-06-12 00:00:00,28.0,43.90104251050627,-15.901042510506272
2012-06-12 01:00:00,16.0,17.709528194180976,-1.709528194180976
2012-06-12 02:00:00,6.0,11.579762294481124,-5.5797622944811245
2012-06-12 03:00:00,12.0,4.76887166221608,7.23112833778392
2012-06-12 04:00:00,4.0,6.880838519667343,-2.8808385196673427
2012-06-12 05:00:00,29.0,14.361630352151382,14.638369647848618
2012-06-12 06:00:00,136.0,114.1147434435066,21.885256556493403
2012-06-12 07:00:00,303.0,353.5906715598826,-50.590671559882594
2012-06-12 08:00:00,613.0,590.9954000823813,22.004599917618748
2012-06-12 09:00:00,285.0,372.37598499378726,-87.37598499378726
2012-06-12 10:00:00,125.0,131.6730252495405,-6.673025249540501
2012-06-12 11:00:00,65.0,105.96481314404116,-40.96481314404116
2012-06-12 12:00:00,95.0,79.84350777868754,15.156492221312462
2012-06-12 13:00:00,59.0,103.59834474023042,-44.59834474023042
2012-06-12 14:00:00,60.0,78.88805943568087,-18.888059435680873
2012-06-12 15:00:00,116.0,86.70341103017768,29.296588969822324
2012-06-12 16:00:00,239.0,272.0497843538395,-33.04978435383953
2012-06-12 17:00:00,681.0,586.9196315175793,94.08036848242068
2012-06-12 18:00:00,653.0,834.1538962783577,-181.1538962783577
2012-06-12 19:00:00,491.0,563.876554062722,-72.876554062722
2012-06-12 20:00:00,386.0,374.8054254984851,11.194574501514921
2012-06-12 21:00:00,274.0,294.79343622494935,-20.793436224949346
2012-06-12 22:00:00,207.0,202.09005239558948,4.909947604410519
2012-06-12 23:00:00,89.0,87.74583113596962,1.254168864030376
2012-06-13 00:00:00,34.0,45.78364261287096,-11.783642612870963
2012-06-13 01:00:00,28.0,20.671540260263555,7.328459739736445
2012-06-13 02:00:00,4.0,16.798988885355765,-12.798988885355765
2012-06-13 03:00:00,8.0,3.93462002777196,4.06537997222804
2012-06-13 04:00:00,10.0,7.251824122262104,2.7481758777378964
2012-06-13 05:00:00,40.0,39.67888874340327,0.3211112565967298
2012-06-13 06:00:00,194.0,154.9184139833485,39.0815860166515
2012-06-13 07:00:00,505.0,509.4301091513077,-4.430109151307704
2012-06-13 08:00:00,713.0,776.728040454789,-63.72804045478904
2012-06-13 09:00:00,352.0,368.8352873749893,-16.83528737498932
2012-06-13 10:00:00,198.0,190.5896855530778,7.4103144469222
2012-06-13 11:00:00,246.0,179.920464932999,66.07953506700099
2012-06-13 12:00:00,334.0,271.6849137877314,62.315086212268625
2012-06-13 13:00:00,255.0,295.5392991973361,-40.539299197336106
2012-06-13 14:00:00,320.0,228.8930526442449,91.1069473557551
2012-06-13 15:00:00,281.0,315.8910714731408,-34.89107147314081
2012-06-13 16:00:00,392.0,400.6509533489367,-8.650953348936696
2012-06-13 17:00:00,857.0,640.3752772753795,216.62472272462048
2012-06-13 18:00:00,744.0,849.7461985730265,-105.7461985730265
2012-06-13 19:00:00,671.0,586.227789731383,84.77221026861696
2012-06-13 20:00:00,448.0,463.39075276187344,-15.390752761873443
2012-06-13 21:00:00,396.0,323.3275404979064,72.6724595020936
2012-06-13 22:00:00,238.0,269.7399980289668,-31.739998028966795
2012-06-13 23:00:00,153.0,136.82652728351005,16.173472716489954
2012-06-14 00:00:00,48.0,70.28999602466696,-22.289996024666962
2012-06-14 01:00:00,21.0,25.403858348523727,-4.403858348523727
2012-06-14 02:00:00,9.0,11.740524831573854,-2.740524831573854
2012-06-14 03:00:00,5.0,5.983771700333529,-0.9837717003335289
2012-06-14 04:00:00,6.0,5.160487428442656,0.8395125715573437
2012-06-14 05:00:00,40.0,24.822857150629375,15.177142849370625
2012-06-14 06:00:00,181.0,178.07184521846477,2.928154781535227
2012-06-14 07:00:00,506.0,571.8129525967163,-65.81295259671629
2012-06-14 08:00:00,719.0,855.0107226948381,-136.01072269483814
2012-06-14 09:00:00,357.0,432.37852403840174,-75.37852403840174
2012-06-14 10:00:00,179.0,210.64024573455208,-31.64024573455208
2012-06-14 11:00:00,228.0,201.64120552842417,26.358794471575834
2012-06-14 12:00:00,265.0,291.0948264310709,-26.094826431070885
2012-06-14 13:00:00,284.0,305.2707519270404,-21.270751927040408
2012-06-14 14:00:00,298.0,293.02444300925947,4.975556990740529
2012-06-14 15:00:00,324.0,354.62916783550577,-30.62916783550577
2012-06-14 16:00:00,438.0,465.79230987945834,-27.792309879458344
2012-06-14 17:00:00,867.0,767.1008180853005,99.89918191469951
2012-06-14 18:00:00,823.0,889.5977018869179,-66.59770188691789
2012-06-14 19:00:00,579.0,657.8448604949731,-78.84486049497309
2012-06-14 20:00:00,435.0,427.3658544432731,7.634145556726878
2012-06-14 21:00:00,337.0,329.0317851726261,7.968214827373913
2012-06-14 22:00:00,242.0,240.9080368790202,1.0919631209798126
2012-06-14 23:00:00,172.0,152.63160609271475,19.368393907285252
2012-06-15 00:00:00,94.0,86.8953221499917,7.104677850008301
2012-06-15 01:00:00,51.0,42.405827983751536,8.594172016248464
2012-06-15 02:00:00,15.0,25.788480555887407,-10.788480555887407
2012-06-15 03:00:00,5.0,7.894389806407104,-2.894389806407104
2012-06-15 04:00:00,14.0,4.4585618967080105,9.54143810329199
2012-06-15 05:00:00,33.0,39.30167146374586,-6.301671463745862
2012-06-15 06:00:00,151.0,144.04293068051726,6.957069319482741
2012-06-15 07:00:00,430.0,409.8154072727334,20.18459272726659
2012-06-15 08:00:00,653.0,824.9412606319428,-171.94126063194278
2012-06-15 09:00:00,366.0,439.20323837036034,-73.20323837036034
2012-06-15 10:00:00,216.0,243.59996089743225,-27.599960897432254
2012-06-15 11:00:00,286.0,248.30288586357372,37.69711413642628
2012-06-15 12:00:00,403.0,377.5568903465598,25.443109653440217
2012-06-15 13:00:00,393.0,439.1479682964858,-46.14796829648577
2012-06-15 14:00:00,376.0,398.34767238977184,-22.347672389771844
2012-06-15 15:00:00,377.0,416.9136036952859,-39.91360369528587
2012-06-15 16:00:00,558.0,526.8328692023262,31.16713079767385
2012-06-15 17:00:00,823.0,887.7149363665368,-64.71493636653679
2012-06-15 18:00:00,693.0,819.1014148796614,-126.10141487966143
2012-06-15 19:00:00,467.0,559.2988582900172,-92.29885829001717
2012-06-15 20:00:00,385.0,381.52893401206774,3.4710659879322634
2012-06-15 21:00:00,333.0,331.5631994753873,1.4368005246126927
2012-06-15 22:00:00,321.0,284.40903214534177,36.59096785465823
2012-06-15 23:00:00,222.0,214.27576126662743,7.724238733372573
2012-06-16 00:00:00,137.0,132.96386970731842,4.036130292681577
2012-06-16 01:00:00,95.0,77.01051701759603,17.98948298240397
2012-06-16 02:00:00,67.0,56.74998199322379,10.250018006776209
2012-06-16 03:00:00,27.0,31.5102484782994,-4.510248478299399
2012-06-16 04:00:00,8.0,13.865982713807556,-5.865982713807556
2012-06-16 05:00:00,23.0,17.293097317701264,5.706902682298736
2012-06-16 06:00:00,47.0,72.51132045389696,-25.511320453896957
2012-06-16 07:00:00,78.0,138.64488159901092,-60.644881599010915
2012-06-16 08:00:00,204.0,203.8608051594443,0.13919484055568887
2012-06-16 09:00:00,367.0,235.11718887637113,131.88281112362887
2012-06-16 10:00:00,435.0,398.00007162607096,36.99992837392904
2012-06-16 11:00:00,566.0,618.7729554675236,-52.772955467523616
2012-06-16 12:00:00,603.0,671.7852515360692,-68.78525153606915
2012-06-16 13:00:00,617.0,564.6109634489867,52.389036551013305
2012-06-16 14:00:00,573.0,525.0870576296579,47.91294237034208
2012-06-16 15:00:00,583.0,554.5181817252843,28.481818274715692
2012-06-16 16:00:00,542.0,648.597686449304,-106.59768644930398
2012-06-16 17:00:00,593.0,677.7989846311817,-84.79898463118172
2012-06-16 18:00:00,571.0,504.80247842618246,66.19752157381754
2012-06-16 19:00:00,461.0,418.9879378031531,42.0120621968469
2012-06-16 20:00:00,352.0,366.3413840133547,-14.341384013354684
2012-06-16 21:00:00,290.0,292.4786619718013,-2.478661971801273
2012-06-16 22:00:00,280.0,235.2263559939561,44.773644006043895
2012-06-16 23:00:00,183.0,197.05419933091915,-14.054199330919147
2012-06-17 00:00:00,148.0,111.6528401569604,36.347159843039606
2012-06-17 01:00:00,88.0,82.35952185989544,5.6404781401045625
2012-06-17 02:00:00,74.0,56.86272902845299,17.13727097154701
2012-06-17 03:00:00,28.0,34.113193918717116,-6.113193918717116
2012-06-17 04:00:00,18.0,14.116772617994858,3.883227382005142
2012-06-17 05:00:00,17.0,26.319047928890665,-9.319047928890665
2012-06-17 06:00:00,23.0,41.40531630570504,-18.405316305705043
2012-06-17 07:00:00,48.0,56.4992621307844,-8.499262130784402
2012-06-17 08:00:00,119.0,124.16772344380672,-5.167723443806722
2012-06-17 09:00:00,274.0,162.2976070195966,111.7023929804034
2012-06-17 10:00:00,436.0,350.09562962556424,85.90437037443576
2012-06-17 11:00:00,546.0,670.4287576409233,-124.42875764092332
2012-06-17 12:00:00,615.0,662.8932677623925,-47.8932677623925
2012-06-17 13:00:00,614.0,521.923292731823,92.07670726817696
2012-06-17 14:00:00,582.0,497.61913862041337,84.38086137958663
2012-06-17 15:00:00,463.0,514.9344332965462,-51.93443329654622
2012-06-17 16:00:00,580.0,498.74298623352007,81.25701376647993
2012-06-17 17:00:00,593.0,661.6071571275027,-68.60715712750266
2012-06-17 18:00:00,513.0,499.2463945665245,13.753605433475514
2012-06-17 19:00:00,390.0,370.1344444141495,19.865555585850473
2012-06-17 20:00:00,302.0,312.3706989180244,-10.370698918024402
2012-06-17 21:00:00,246.0,250.7580456592394,-4.7580456592394
2012-06-17 22:00:00,153.0,195.04433317687156,-42.04433317687156
2012-06-17 23:00:00,108.0,106.94653258222516,1.05346741777484
2012-06-18 00:00:00,40.0,59.10709994438777,-19.10709994438777
2012-06-18 01:00:00,14.0,24.9592614849702,-10.959261484970199
2012-06-18 02:00:00,9.0,11.862013534378423,-2.8620135343784234
2012-06-18 03:00:00,4.0,6.406323014881441,-2.4063230148814414
2012-06-18 04:00:00,9.0,4.756455588929025,4.243544411070975
2012-06-18 05:00:00,23.0,21.16020740143015,1.8397925985698507
2012-06-18 06:00:00,37.0,67.35828040538594,-30.35828040538594
2012-06-18 07:00:00,145.0,89.97346532844237,55.02653467155763
2012-06-18 08:00:00,474.0,304.1092108918244,169.89078910817562
2012-06-18 09:00:00,250.0,377.54148168444226,-127.54148168444226
2012-06-18 10:00:00,91.0,142.26551995920732,-51.265519959207325
2012-06-18 11:00:00,121.0,118.92247720976962,2.0775227902303754
2012-06-18 12:00:00,168.0,136.7905823115455,31.209417688454494
2012-06-18 13:00:00,225.0,227.10731440843077,-2.107314408430767
2012-06-18 14:00:00,219.0,258.9219954231721,-39.92199542317212
2012-06-18 15:00:00,237.0,265.6301014496396,-28.630101449639596
2012-06-18 16:00:00,332.0,343.54611425454885,-11.546114254548854
2012-06-18 17:00:00,723.0,547.27004820931,175.72995179069005
2012-06-18 18:00:00,642.0,693.0038027754423,-51.003802775442296
2012-06-18 19:00:00,463.0,495.3393365409707,-32.33933654097069
2012-06-18 20:00:00,362.0,326.26902860395234,35.730971396047664
2012-06-18 21:00:00,273.0,259.03032335669326,13.969676643306741
2012-06-18 22:00:00,164.0,187.91159664442085,-23.911596644420854
2012-06-18 23:00:00,74.0,70.55249870850243,3.4475012914975736
2012-06-19 00:00:00,35.0,36.43916618493893,-1.4391661849389266
2012-06-19 01:00:00,14.0,18.095429236746405,-4.095429236746405
2012-06-19 02:00:00,15.0,9.002487402380028,5.997512597619972
2012-06-19 03:00:00,8.0,10.320524398424928,-2.3205243984249275
2012-06-19 04:00:00,10.0,6.996472135284981,3.0035278647150188
